,comment,time,username,id,timestamp,time_diff
884,The U.N. has no money other than our's,"22 Dec, 2023 12:30 PM",anyDimisathreattotherepublic,885,2023-12-22 12:30:00,0 days 01:05:00
911,Latest news not on Fox...no proof hospital bombed by IDF had Hammas hideouts under it.  Israel decides to no longer talk about it. ,"22 Dec, 2023 12:30 PM",thinktwice048,912,2023-12-22 12:30:00,0 days 01:05:00
516,"The UN is an open sewer
DEFUND THE UN  NOW ! ","22 Dec, 2023 12:30 PM",TruthisNOTRacism861,517,2023-12-22 12:30:00,0 days 01:05:00
515,"no worries - let's withhold the same amount of money the UN sends to Gaza...times 2, from the UN.  watch how fast they switch gears.","22 Dec, 2023 12:30 PM",accountingboss,516,2023-12-22 12:30:00,0 days 01:05:00
252,Translation: the UN is now directly funding Hamas.,"22 Dec, 2023 12:30 PM",red.foreman,253,2023-12-22 12:30:00,0 days 01:05:00
530,DEFUND THE UN !!!!!!,"22 Dec, 2023 12:31 PM",jebravo101,531,2023-12-22 12:31:00,0 days 01:06:00
29,"They US should have vetoed the request, and since it passed at the UN without our approval - because we are the largest funder of the UN, we should also abstain from paying that amount in what we give the UN annually. ","22 Dec, 2023 12:31 PM",BellJames,30,2023-12-22 12:31:00,0 days 01:06:00
215,Past time for the US to get out of the UN. ,"22 Dec, 2023 12:31 PM",dryhole,216,2023-12-22 12:31:00,0 days 01:06:00
860,The first American hostage has been killed by Hamas ...........  When are the Marines going in.????,"22 Dec, 2023 12:31 PM",mr0,861,2023-12-22 12:31:00,0 days 01:06:00
430,UN= the first two letters of unnecessary and un-American.,"22 Dec, 2023 12:31 PM",robertdennis012,431,2023-12-22 12:31:00,0 days 01:06:00
881,"The Arab occupation of Israel ended over 75 years ago. Why do you  think Israel is 3,200 years old and the 7th oldest nation in the world?","22 Dec, 2023 12:31 PM",omnioasis,538,2023-12-22 12:31:00,0 days 01:06:00
128,"The U.S. contributes about one-quarter of the U.N. budget, but there never seems to be any shortage of other countries deciding how to spend those dollars. 
It's like the Democrats in the U.S. Congress -- they absolutely LOVE spending other peoples' money and buying votes.  ","22 Dec, 2023 12:31 PM",brian2040,129,2023-12-22 12:31:00,0 days 01:06:00
261,Yes this needs to be said every posting. People who think otherwise ARE the problem. ,"22 Dec, 2023 12:31 PM",BlaBlaBlaLibsSuck,262,2023-12-22 12:31:00,0 days 01:06:00
895,The ONLY way to win a war is to destroy the enemy's will to continue the fight.  Hamas hasn't reached that point yet.  Bombs away!!  ,"22 Dec, 2023 12:31 PM",rj1970,896,2023-12-22 12:31:00,0 days 01:06:00
500,"Get us out of the UN. It's a pack of insane WOKE people, and I use the term ""people"" loosely.","22 Dec, 2023 12:31 PM",banpot,501,2023-12-22 12:31:00,0 days 01:06:00
936,Why does the USA have to fight every war for Israel?,"22 Dec, 2023 12:31 PM",Goyeatsbacon,937,2023-12-22 12:31:00,0 days 01:06:00
55,AMEN !! ,"22 Dec, 2023 12:31 PM",TruthisNOTRacism861,56,2023-12-22 12:31:00,0 days 01:06:00
912,Israel didn’t bomb it. Learn to read,"22 Dec, 2023 12:31 PM",ProudRepublican#1,569,2023-12-22 12:31:00,0 days 01:06:00
464," The US needs to defund any UN initiative that is not in the US interests. Personally, I hope Israel levels the place so in the end, you can see the Med from Ashkelon. I'm sure Qatar could absorb and pay for a couple of million refugees and terrorists.
 Israel needs to be weapons free and do what needs to be done. ","22 Dec, 2023 12:31 PM",UncleMatt,465,2023-12-22 12:31:00,0 days 01:06:00
568,DEFUND THE UN NOW !!!! ,"22 Dec, 2023 12:32 PM",jebravo101,569,2023-12-22 12:32:00,0 days 01:07:00
940,⬆️🤡🏳️‍🌈🤡🏳️‍⚧️🤡🏳️‍🌈🤡🏳️‍⚧️🤡🏳️‍🌈🤡🏳️‍⚧️🤡🏳️‍🌈🤡,"22 Dec, 2023 12:32 PM",BrandonSniffsDix,597,2023-12-22 12:32:00,0 days 01:07:00
797,"Every dollar given to Gaza goes to buy hamas more weapons and build more of their infrastructure.
The UN knows this, but funnels millions to them anyway.
Just like old joe does.
Israel needs to destroy hamas, and in the words of the libs....BY ANY MEANS NECESSARY.
NO cease fire.
Not until hamas are gone.
Many libs here in the US support these terrorists even though they murdered and kidnapped Americans.","22 Dec, 2023 12:32 PM",bigislandhawaiian588,798,2023-12-22 12:32:00,0 days 01:07:00
922,Remember Afghanistan? that was a war for Israel.,"22 Dec, 2023 12:32 PM",Goyeatsbacon,923,2023-12-22 12:32:00,0 days 01:07:00
994,Remember Iraq? yep another war for Israel.,"22 Dec, 2023 12:32 PM",Goyeatsbacon,995,2023-12-22 12:32:00,0 days 01:07:00
629,Thank you Joe Binden for sticking a knife into Israel.,"22 Dec, 2023 12:32 PM",wmea,630,2023-12-22 12:32:00,0 days 01:07:00
1028,"""UN""......🤡💩🤡💩🤡💩🤡💩🤡💩🤡💩🤡","22 Dec, 2023 12:32 PM",BrandonSniffsDix,1029,2023-12-22 12:32:00,0 days 01:07:00
1024,Jew Lives Matter !!!!!!,"22 Dec, 2023 12:32 PM",jebravo101,1025,2023-12-22 12:32:00,0 days 01:07:00
650,Think things through before you comment. If you get the US out of the UN or move their HQ you lose the unprecedented control we have over them. We have veto power to block absurd resolutions which we would lose. It would not be long before the US would stand alone. Israel would be kicked out of the UN and would become a rogue nation. for example.,"22 Dec, 2023 12:32 PM",redintexas,307,2023-12-22 12:32:00,0 days 01:07:00
308,they vote to spend more Americans tax dollars to support Terrorists organizations like Hamas thanks to Biden...,"22 Dec, 2023 12:32 PM",BarkingMoon,309,2023-12-22 12:32:00,0 days 01:07:00
924,Nonsense,"22 Dec, 2023 12:33 PM",ProudRepublican#1,581,2023-12-22 12:33:00,0 days 01:08:00
605,And they would probably listen.:) LOL.,"22 Dec, 2023 12:33 PM",redintexas,262,2023-12-22 12:33:00,0 days 01:08:00
347,I like it.,"22 Dec, 2023 12:33 PM",fortheloveofamerica321,4,2023-12-22 12:33:00,0 days 01:08:00
549,The UN only wants the money it will generate ,"22 Dec, 2023 12:33 PM",JohnRochette,550,2023-12-22 12:33:00,0 days 01:08:00
550,"The UN has no power to enforce  anything,their resolution is like an advertisement  left on your windshield at the shopping mall. They are not permitted to step foot in Israel","22 Dec, 2023 12:33 PM",omnioasis,551,2023-12-22 12:33:00,0 days 01:08:00
353,100 hostages including Americans and Biden does nothing. Democrats should be ashamed,"22 Dec, 2023 12:34 PM",ProudRepublican#1,354,2023-12-22 12:34:00,0 days 01:09:00
105,"so, how much is this going to cost Americans? the un is like congress, they expect Americans to just fork over money even when it isn't in our interest.","22 Dec, 2023 12:34 PM",famosamos,106,2023-12-22 12:34:00,0 days 01:09:00
838,Imagine how rich we would be if we stopped fighting wars for Israel.,"22 Dec, 2023 12:34 PM",Goyeatsbacon,839,2023-12-22 12:34:00,0 days 01:09:00
331,They pass these resolutions and then want the US to pay for them. Time to disown the UN!,"22 Dec, 2023 12:34 PM",mommers780,332,2023-12-22 12:34:00,0 days 01:09:00
757,and the injured party gets nothing. the united nations is not the free worlds friend. ,"22 Dec, 2023 12:34 PM",badalternative,758,2023-12-22 12:34:00,0 days 01:09:00
880,"Since this is specifically targeting Gaza from which Israel withdrew unilaterally in 2005 your statement is irrelevant at best. There was NO occupation of Gaza, that is why Hamas was able to flourish by living off all that aid money from the UN and others. In this case we should have vetoed the motion as an abstention was the same as a 'Yes' vote.","22 Dec, 2023 12:34 PM",nfinityman2,537,2023-12-22 12:34:00,0 days 01:09:00
764,So how much is the US taxpayer on the hook for because of this nonsense?,"22 Dec, 2023 12:34 PM",dontcryaboutit,765,2023-12-22 12:34:00,0 days 01:09:00
237,In the end the US will still pay for this. The US tax payers are the largest donors to the UN.,"22 Dec, 2023 12:35 PM",desertdog570,238,2023-12-22 12:35:00,0 days 01:10:00
76,"Funding Gaza = Funding Hamas.  After three decades of humanitarian aid to Gaza - we have seen the results of that aid - tunnels, rockets,and lavish income to Hamas leadership.  You'd think the UN could acknowledge that reality but me thinks they have a different agenda - and it isn't positive.  ","22 Dec, 2023 12:35 PM",Bidumb221,77,2023-12-22 12:35:00,0 days 01:10:00
459,"Just level Gaza, the UN, and Martha’s Vineyard. 👍🏿🏳️‍🌈😷","22 Dec, 2023 12:35 PM",Tafo1,460,2023-12-22 12:35:00,0 days 01:10:00
335,Just more weapons for Hamas or to the commanders swis bank accounts . People will never see a dime. ,"22 Dec, 2023 12:35 PM",Hjnh,336,2023-12-22 12:35:00,0 days 01:10:00
330,They can take their demand and stick it the sun doesn't shine.,"22 Dec, 2023 12:35 PM",bbmbm,331,2023-12-22 12:35:00,0 days 01:10:00
155,Why haven't they passed a resolution calling on Hamas to release all of the hostages?,"22 Dec, 2023 12:35 PM",mommers780,156,2023-12-22 12:35:00,0 days 01:10:00
861,What are you talking about... I have friends and family in the military and I certainly don't want them to risk their lives to defend Israel. Whatever happened to America first? How does getting into this war make us safer or improve our lives???,"22 Dec, 2023 12:35 PM",crisinsd,518,2023-12-22 12:35:00,0 days 01:10:00
14,"Because Iran now leads the UN Humanitarian Council and according to the leftist UN, terrorism is healthy for the world. ","22 Dec, 2023 12:35 PM",Big_Red_Cannonballs,15,2023-12-22 12:35:00,0 days 01:10:00
1032,So hamas has to release all hostages? No? Hahahah useless!!,"22 Dec, 2023 12:35 PM",bailer,1033,2023-12-22 12:35:00,0 days 01:10:00
758,The Obamas say every American is complicit in this. ,"22 Dec, 2023 12:36 PM",Tafo1,759,2023-12-22 12:36:00,0 days 01:11:00
77,Funding Israel = Funding Mosad.,"22 Dec, 2023 12:36 PM",Goyeatsbacon,78,2023-12-22 12:36:00,0 days 01:11:00
156,UN still hasn't voted to release all hostages? Weird....,"22 Dec, 2023 12:36 PM",bailer,157,2023-12-22 12:36:00,0 days 01:11:00
384,"The UN is building full of intellectual snobs who care little about the poverty in their own countries so long as they can dine on our dime, throw them out and put the homeless in that huge building, and feed them with the overdue parking tickets","22 Dec, 2023 12:36 PM",Petdriver,385,2023-12-22 12:36:00,0 days 01:11:00
759,"If you pay taxes, your $$$ are killing civilians.","22 Dec, 2023 12:37 PM",Goyeatsbacon,416,2023-12-22 12:37:00,0 days 01:12:00
253,Only in the dictionary of the absurd.,"22 Dec, 2023 12:37 PM",redintexas,254,2023-12-22 12:37:00,0 days 01:12:00
463,I’m ashamed that the U.S. would not veto this. ,"22 Dec, 2023 12:37 PM",myturn203,464,2023-12-22 12:37:00,0 days 01:12:00
630,Israel is beyond done.,"22 Dec, 2023 12:37 PM",TAH338,287,2023-12-22 12:37:00,0 days 01:12:00
865,"They're not even through with the ethnic cleansing/genocide and they're making pitches on the real estate.
For only a $10,000 deposit, get your piece of paradise.","22 Dec, 2023 12:37 PM",MillyHill873,866,2023-12-22 12:37:00,0 days 01:12:00
410,U.S. abstains?  Biden sending more U.S. taxpayer money to their favorite terrorists.,"22 Dec, 2023 12:37 PM",cobradoc57,411,2023-12-22 12:37:00,0 days 01:12:00
943,"Biden Aide: “Sir, The Muslim Brotherhood called the UAE, they said to bring forward the UN resolution they drafted for Hamas, Hezbollah, Iran et al that they need more money disguised as humanitarian aid to Gaza.”
Biden: “Do we have any ice cream?”
Aide: “Yes sir, I’m sure we do.”
Biden: “Yaaaaaa. I’ll have two scoops of Rooty Tooty.  Send whatever they want to my Muslim Brother.”","22 Dec, 2023 12:37 PM",JoeBrownBagaDonuts,944,2023-12-22 12:37:00,0 days 01:12:00
79,Good. ,"22 Dec, 2023 12:37 PM",Tafo1,80,2023-12-22 12:37:00,0 days 01:12:00
839,imagine how RICH and how SAFE we would be if we sent the ungrateful 13%-ers back.,"22 Dec, 2023 12:37 PM",mike34286,496,2023-12-22 12:37:00,0 days 01:12:00
968,"When Trump is president again he needs to withdraw the United States from the UN, and kick them out of NYC","22 Dec, 2023 12:37 PM",mikebran,969,2023-12-22 12:37:00,0 days 01:12:00
928,"Israel has been terrorizing Palestinians for 75 years, you think a few hostages will change that?","22 Dec, 2023 12:37 PM",Goyeatsbacon,929,2023-12-22 12:37:00,0 days 01:12:00
1030,The Obamas say every Americans hands are dirty. ,"22 Dec, 2023 12:37 PM",Tafo1,1031,2023-12-22 12:37:00,0 days 01:12:00
537,"Previous votes:
Security Council twice voted 13 for, one abstain, and US vetoed the cease fire in Gaza.
In the general assembly 153 countries voted for a cease fire, with ten against including Israel and the US.
The world overwhelmingly was against the US on this. Unhindered support of Israel was making the US look like hypocrites in the world, and creating lots of enemies for us. 
UN has been saying for a week now that 50% of Gazans are starving and 100% are not getting food everyday. 
More than 50% of housing units in Gaza have been destroyed.
Three-fourths of their hospitals are out of service when they need them the most.
More than 20,000 Palestinians have been killed, and 70% of the dead in Gaza are children and women. 
Analysis is showing that Israel dropped more than 500 2,000-lb bombs in a very populated area. These bombs have a kill area of more than 40 soccer fields.
Many Republicans say us supporting Ukraine is creating a security issue for us. But it is not as the whole world is against Russia invading Ukraine. The world overwhelmingly is against us unconditionally supporting Israel as they indiscrimantely kill Palestinians. It is is going to create many many terrorists in the Muslim world who see people like them being butchered. The longer this goes the worst it will be for Israel and the US. ","22 Dec, 2023 12:37 PM",JohnnybGood705,538,2023-12-22 12:37:00,0 days 01:12:00
1031,"If you pay taxes, yes.","22 Dec, 2023 12:38 PM",Goyeatsbacon,688,2023-12-22 12:38:00,0 days 01:13:00
238,The real problem no one wants to address is we allow people to vote that don’t pay taxes. Those who don’t pay will always vote to take from those that do pay.,"22 Dec, 2023 12:38 PM",glimmerman323,239,2023-12-22 12:38:00,0 days 01:13:00
997,Iran has a spotter ship off Israel dishing out information to our enemy where to shoot at the US ships.,"22 Dec, 2023 12:38 PM",scwoftx,998,2023-12-22 12:38:00,0 days 01:13:00
78,"Money well spent, they get a lot of work done ","22 Dec, 2023 12:38 PM",glimmerman323,79,2023-12-22 12:38:00,0 days 01:13:00
460,And don't forget D.C.,"22 Dec, 2023 12:38 PM",jimmytwotimestwotimes,117,2023-12-22 12:38:00,0 days 01:13:00
807,Does this mean they want more of our money?,"22 Dec, 2023 12:38 PM",Edwdyr,808,2023-12-22 12:38:00,0 days 01:13:00
482,The Palestinians of Gaza elected Hamas to govern themselves. The Government of Gaza attacks another country killing over 1200 of it's citizens. The Palestinians of Gaza are now reaping what THEY sowed.,"22 Dec, 2023 12:39 PM",buck12054,483,2023-12-22 12:39:00,0 days 01:14:00
929,"Clearly, not terrorizing them enough. ","22 Dec, 2023 12:39 PM",drachenfels99,586,2023-12-22 12:39:00,0 days 01:14:00
760,"Yea, Joe did give a lot of money to the hamas terrorists in Gaza.
Right troll?","22 Dec, 2023 12:39 PM",bigislandhawaiian588,417,2023-12-22 12:39:00,0 days 01:14:00
643,Get out of the UN and kick them out of the US.  Close and teardown the building and use the land for something positive. ,"22 Dec, 2023 12:39 PM",gjkrunchburger,644,2023-12-22 12:39:00,0 days 01:14:00
204,"Abstain ?? Really ?? What an incredibly cowardly vote !!
The correct vote would have been Veto.
Aid to Gaza is aid to Hamas !","22 Dec, 2023 12:39 PM",allen656,205,2023-12-22 12:39:00,0 days 01:14:00
300,The U.S. Should have vetoed this as well! ,"22 Dec, 2023 12:39 PM",theodg,301,2023-12-22 12:39:00,0 days 01:14:00
385,"Why do you guys demonize highly educated people?
“Intellectual snobs” are the most important people in civilization. You should have more respect for them
We need the “intellectual snobs” to have more influence in life and the blue collar low life’s to have less ","22 Dec, 2023 12:39 PM",fc-celtic,42,2023-12-22 12:39:00,0 days 01:14:00
540,Do away with the UN council for good,"22 Dec, 2023 12:39 PM",myturn203,541,2023-12-22 12:39:00,0 days 01:14:00
955,Nothing say happy holidays like the murder of innocents.,"22 Dec, 2023 12:39 PM",TAH338,956,2023-12-22 12:39:00,0 days 01:14:00
354,33 Americans killed on October 7.  ,"22 Dec, 2023 12:39 PM",glimmerman323,11,2023-12-22 12:39:00,0 days 01:14:00
575,oh..  you mean the UN picking up the tab instead of US taxpayers?   nice,"22 Dec, 2023 12:39 PM",savurcountry,576,2023-12-22 12:39:00,0 days 01:14:00
923,"No, that was to control the poppy fields. ","22 Dec, 2023 12:39 PM",don't-question-the-narrative,580,2023-12-22 12:39:00,0 days 01:14:00
969,Trump will never be president again ,"22 Dec, 2023 12:39 PM",leftcenter,626,2023-12-22 12:39:00,0 days 01:14:00
19,"""UN Security Council resolution passes with 13 votes, as US, Russia abstain...""
This is a shame. You either vote yes or no. Abstain is weak.","22 Dec, 2023 12:40 PM",thinker2022,20,2023-12-22 12:40:00,0 days 01:15:00
386,Says who,"22 Dec, 2023 12:40 PM",Petdriver,43,2023-12-22 12:40:00,0 days 01:15:00
356,Dem-comms have no shame. ,"22 Dec, 2023 12:40 PM",stopyourcrying,13,2023-12-22 12:40:00,0 days 01:15:00
995,"Don’t be confused, that was for oil","22 Dec, 2023 12:40 PM",glimmerman323,652,2023-12-22 12:40:00,0 days 01:15:00
762,"There is a lot I disapprove of regarding how my tax dollars are spent.
Killing Terrorists is not one of them!!","22 Dec, 2023 12:40 PM",theodg,419,2023-12-22 12:40:00,0 days 01:15:00
776,This makes the UN a sponsor of terrorism.,"22 Dec, 2023 12:40 PM",sheldorris,777,2023-12-22 12:40:00,0 days 01:15:00
930,Don't be a palestinian hamas terrorist sympathizer,"22 Dec, 2023 12:40 PM",The_Left_Is_EVIL,587,2023-12-22 12:40:00,0 days 01:15:00
846,Blame the pigs Hamas and their supporters! Viva Israel ,"22 Dec, 2023 12:40 PM",roccorossi,847,2023-12-22 12:40:00,0 days 01:15:00
932,"Hamas are terrorists who wanted a war.
They got what they wanted.
Why are you wh!ning about it now?","22 Dec, 2023 12:40 PM",bigislandhawaiian588,589,2023-12-22 12:40:00,0 days 01:15:00
484,Yeah and Brandon won with 81 million votes.,"22 Dec, 2023 12:40 PM",Goyeatsbacon,141,2023-12-22 12:40:00,0 days 01:15:00
132,We need to get out of the UN and use the money we give to them to increase social security and our disabled veterans' income to a livable amount of money and address other domestic issues with it. such as create jobs by bringing our manufacturing industry back to America etc. ,"22 Dec, 2023 12:40 PM",myselfandi55,133,2023-12-22 12:40:00,0 days 01:15:00
972,That’s what Hillary said. Haha!,"22 Dec, 2023 12:40 PM",Tafo1,629,2023-12-22 12:40:00,0 days 01:15:00
679,The U.S. effectively voted against Israel and with the antisemitic U.N.. This is another betrayal of an ally. Let’s go Brandon.,"22 Dec, 2023 12:41 PM",billofright220,680,2023-12-22 12:41:00,0 days 01:16:00
486,Hillary lost. ,"22 Dec, 2023 12:41 PM",Tafo1,143,2023-12-22 12:41:00,0 days 01:16:00
1015,Israel by all definition is a terrorist nation.,"22 Dec, 2023 12:41 PM",Goyeatsbacon,1016,2023-12-22 12:41:00,0 days 01:16:00
411,Israel?,"22 Dec, 2023 12:41 PM",leftcenter,68,2023-12-22 12:41:00,0 days 01:16:00
644,Another Trump Tower 🇺🇸,"22 Dec, 2023 12:41 PM",breedshill1775,301,2023-12-22 12:41:00,0 days 01:16:00
401,"When Palestinian supporters chant “from the river to the sea,” it’s considered a call to genocide.    
When Israel bombs a captive population into oblivion and a real estate company draws up beach front real estate mock-ups in Gaza, it’s ok, because it isn’t state sponsored.
Its downright macabre.","22 Dec, 2023 12:41 PM",MillyHill873,402,2023-12-22 12:41:00,0 days 01:16:00
129,The real problem no one wants to address is we allow people to vote that don’t pay taxes. Those who don’t pay will always vote to take from those that do pay.,"22 Dec, 2023 12:41 PM",glimmerman323,130,2023-12-22 12:41:00,0 days 01:16:00
391,"Not one red cent of our money should go to these terrorists in Hamas and Gaza. Humanitarian aid never goes to the people, just the terrorists. ","22 Dec, 2023 12:41 PM",DougW891,392,2023-12-22 12:41:00,0 days 01:16:00
525,"The suicide bomber cult originated in Iran in the 80's. And that's all Hamas is doing, a long drawn out suicide attack meant to end in their own ""martyrdom"" on the world stage. And after 40 years, still at the bidding of Iran. 
And the U.N. would legitimize Iran's foreign policy by having Israel ""cease fire"" with Iran's proxy agents after an attack against it's citizens?","22 Dec, 2023 12:41 PM",scubasteve14,526,2023-12-22 12:41:00,0 days 01:16:00
520,I'm not going to get shook up about what the UN has to say. ,"22 Dec, 2023 12:41 PM",huntington-smythe873,521,2023-12-22 12:41:00,0 days 01:16:00
858,Too bad the resolution didn't specify that the hostages needed to be released alive!,"22 Dec, 2023 12:41 PM",brutus77083,859,2023-12-22 12:41:00,0 days 01:16:00
847,Netanyahu created Hamas and paid them BILLIONS to keep peace from happening and bragged about it.,"22 Dec, 2023 12:41 PM",MillyHill873,504,2023-12-22 12:41:00,0 days 01:16:00
244,Based on the anti-Israel younger generations view I would say that support from the U.S. for Israel will cease in a few years.,"22 Dec, 2023 12:41 PM",kjf584,245,2023-12-22 12:41:00,0 days 01:16:00
355,Talk to Bibi,"22 Dec, 2023 12:41 PM",leftcenter,12,2023-12-22 12:41:00,0 days 01:16:00
672,"Given this resolution, now would be a good time to invest in concrete manufacturers.","22 Dec, 2023 12:41 PM",lapaix,673,2023-12-22 12:41:00,0 days 01:16:00
761,There are no 'civilians' being killed. Just Hamas and their supporters (the palestinians).,"22 Dec, 2023 12:41 PM",jimmytwotimestwotimes,418,2023-12-22 12:41:00,0 days 01:16:00
1019,Also an apartheid state ,"22 Dec, 2023 12:42 PM",leftcenter,676,2023-12-22 12:42:00,0 days 01:17:00
594,No! Cannot agree. Leave Israel alone. Either help them to quickly and completely eli.I ate Hamas or stay out of it.  I am for an unrelenting and massive all-out effort to destroy that evil. No one has any business to even suggest anything less. ,"22 Dec, 2023 12:42 PM",MissLilly,595,2023-12-22 12:42:00,0 days 01:17:00
334,"An abstention is a cowards "" no."" The US should have voted no and pull all aid to the UN until they do something about rogue nations!","22 Dec, 2023 12:42 PM",Dr.Pfennig,335,2023-12-22 12:42:00,0 days 01:17:00
937,Which American units are involved in this one?,"22 Dec, 2023 12:42 PM",Bolo9,594,2023-12-22 12:42:00,0 days 01:17:00
956,There are no 'innocents' in Gaza.,"22 Dec, 2023 12:42 PM",jimmytwotimestwotimes,613,2023-12-22 12:42:00,0 days 01:17:00
406,"Its laughable and actually insulting that the U.N. are trying to protect Hamas by pretending that the hospitals are not military targets!
After all Hamas made them so! ","22 Dec, 2023 12:42 PM",theodg,407,2023-12-22 12:42:00,0 days 01:17:00
485,"""For the first time since he became president, Biden's approval rating is now lower than that of Vice President Kamala Harris. Biden's approval, according to Monmouth University, sits at just 34%, with 61% disapproval. Harris is at 35% approval and 57% disapproval.""
So, yea......","22 Dec, 2023 12:42 PM",bigislandhawaiian588,142,2023-12-22 12:42:00,0 days 01:17:00
866,hamas gave it their try against the Israelis.  They now have to reap the consequences for their evil deeds.,"22 Dec, 2023 12:42 PM",The_Left_Is_EVIL,523,2023-12-22 12:42:00,0 days 01:17:00
4,The UN needs to be dissolved.  They serve no purpose except to rule over every nation on the planet.,"22 Dec, 2023 12:42 PM",whiskytang0foxtr0t,5,2023-12-22 12:42:00,0 days 01:17:00
850,Hahaha Bacon Cheeseburgers for Israel!,"22 Dec, 2023 12:42 PM",Goyeatsbacon,507,2023-12-22 12:42:00,0 days 01:17:00
518,Took there marching orders from Obama and Iran,"22 Dec, 2023 12:42 PM",BP-Doug-64,519,2023-12-22 12:42:00,0 days 01:17:00
996,You are confused. We don't get a drop of oil from Iraq. American oil companies are not involved in Iraq. Iraq controls their own oil.,"22 Dec, 2023 12:43 PM",redintexas,653,2023-12-22 12:43:00,0 days 01:18:00
954,HAMASOCRATS 🟰 DEMOCRATS 👍🏿😷🏳️‍🌈🇵🇸,"22 Dec, 2023 12:43 PM",Tafo1,955,2023-12-22 12:43:00,0 days 01:18:00
526,Netanyahu created Hamas and paid them BILLIONS to keep peace from happening.,"22 Dec, 2023 12:43 PM",MillyHill873,183,2023-12-22 12:43:00,0 days 01:18:00
437,All the UN is doing is giving is giving aid and comfort to Israel's enemies.,"22 Dec, 2023 12:43 PM",ron'scoldwarsoldier,438,2023-12-22 12:43:00,0 days 01:18:00
1021,So is the US. ,"22 Dec, 2023 12:43 PM",Tafo1,678,2023-12-22 12:43:00,0 days 01:18:00
436,Israel isn't going to stop until they are satisfied that they've erradicated HAMAS. Nor should they.,"22 Dec, 2023 12:43 PM",OldNavySnipe,437,2023-12-22 12:43:00,0 days 01:18:00
680,Israel is an apartheid state. Cut all funding ,"22 Dec, 2023 12:43 PM",leftcenter,337,2023-12-22 12:43:00,0 days 01:18:00
1018,Good!!,"22 Dec, 2023 12:43 PM",Tafo1,675,2023-12-22 12:43:00,0 days 01:18:00
254,"Oh look, one of those people who think ""humanitarian aid"" totally goes only to food and water.  Even when Hamas says they don't want the aid in food or water, but prefer cash. Gee, wonder why.  DERP","22 Dec, 2023 12:43 PM",red.foreman,255,2023-12-22 12:43:00,0 days 01:18:00
307,I’m sure Israel will agree to ceasing hostilities when all hostages are freed & Hamas surrenders. Why is the US still a member of the UN? Hamas steals the aid.,"22 Dec, 2023 12:43 PM",chriscaps,308,2023-12-22 12:43:00,0 days 01:18:00
957,Many innocent people have been killed ,"22 Dec, 2023 12:44 PM",leftcenter,614,2023-12-22 12:44:00,0 days 01:19:00
767,THE OBAMAS BUILT THIS!!,"22 Dec, 2023 12:44 PM",Tafo1,768,2023-12-22 12:44:00,0 days 01:19:00
960,Not another penny to these Cartels,"22 Dec, 2023 12:44 PM",Libzrfunny734,961,2023-12-22 12:44:00,0 days 01:19:00
894,This is a repeat of the Warsaw Ghetto uprising with the boot on the other foot. The perpetrators were hanged in Nuremburg as war criminals and for crimes against humanity.,"22 Dec, 2023 12:44 PM",MillyHill873,895,2023-12-22 12:44:00,0 days 01:19:00
896,Did they get those tunnels cleared out?,"22 Dec, 2023 12:44 PM",nowwhat?186,897,2023-12-22 12:44:00,0 days 01:19:00
849,That's A lie.,"22 Dec, 2023 12:44 PM",MissLilly,506,2023-12-22 12:44:00,0 days 01:19:00
171,"Who cares what the UN does?   But the US needs to stop funding their ""projects"".","22 Dec, 2023 12:44 PM",bluehindend,172,2023-12-22 12:44:00,0 days 01:19:00
821,We should vote no and abstain from paying.,"22 Dec, 2023 12:44 PM",river_rover,822,2023-12-22 12:44:00,0 days 01:19:00
779,Israel is now murdering innocents. All US aide to Israel should cease.,"22 Dec, 2023 12:44 PM",TAH338,780,2023-12-22 12:44:00,0 days 01:19:00
783,Democrats support islamic terrorism...shocker. ,"22 Dec, 2023 12:44 PM",Funkit,784,2023-12-22 12:44:00,0 days 01:19:00
487,Beat Trump in a landslide ,"22 Dec, 2023 12:44 PM",leftcenter,144,2023-12-22 12:44:00,0 days 01:19:00
496,"Of course, the pro-hamas UN strikes again. And not a mention of the innocent Jewish victims and hostages of hamas.","22 Dec, 2023 12:44 PM",marinesrock,497,2023-12-22 12:44:00,0 days 01:19:00
483,"The majority of Palestinians living in Gaza were not even born when that vote was held. You are trying to weakly justify the slaughter of thousands of children and it doesn't stand up to scrutiny. 
Israel has been subjecting all Palestinians to apartheid conditions and has never once ceased their illegal land grabs. It could be argued that what happened on Oct 7th was Israel 'reaping what they sowed'; but I would disagree with that as well, because I actually do think that war crimes and atrocities are unacceptable no matter who is doing it. Unlike you, who makes excuses for Israel when they commit war crimes and slaughter over 20,000 civilians in less than four months. ","22 Dec, 2023 12:44 PM",so_dumb_i_had_to_say_this_but,140,2023-12-22 12:44:00,0 days 01:19:00
528,so do we,"22 Dec, 2023 12:44 PM",dennycrane1232,185,2023-12-22 12:44:00,0 days 01:19:00
527,I've heard that one. It's the crazy conspiracy theory designed to deflect the truth. That Hamas and Fatah were engaged in civil war and Hamas is illegally occupying the Gaza Strip. ,"22 Dec, 2023 12:45 PM",scubasteve14,184,2023-12-22 12:45:00,0 days 01:20:00
248,"Once again, Trump was 120% CORRECT. FACT. 💯🎯👍🏿","22 Dec, 2023 12:45 PM",Tafo1,249,2023-12-22 12:45:00,0 days 01:20:00
