,id,approval,toxic,obscene,insult,threat,hate,offensive,neither
530,531,0.107787475,0.13225982,0.087047756,0.005661284,0.07053274,0.034495328,0.20768833,0.35452724
531,532,0.1569177,0.1628076,0.07784923,0.005290525,0.085319735,0.028207395,0.16695203,0.3166558
532,533,0.031507567,0.12935185,0.066263855,0.0035687177,0.06369296,0.038025115,0.119995244,0.54759467
533,534,0.05057376,0.13665822,0.07415522,0.004482904,0.06660954,0.04040642,0.1949168,0.43219712
534,535,0.053430904,0.13697824,0.068662405,0.0034993817,0.062819876,0.037238564,0.18154149,0.45582914
535,536,0.073528886,0.15494056,0.08340277,0.0061820084,0.084950104,0.03476614,0.1275533,0.43467623
536,537,0.03555313,0.14920641,0.07052779,0.0038327565,0.07218597,0.0381323,0.13954331,0.49101833
537,538,0.11405021,0.13958639,0.073402725,0.0059745265,0.0764335,0.033912826,0.19031557,0.36632422
538,539,0.046897296,0.16419499,0.07690441,0.007109435,0.07892491,0.0400923,0.10697347,0.47890323
539,540,0.047571015,0.17234194,0.0919822,0.010145149,0.08969502,0.048852354,0.11421774,0.42519465
540,541,0.07401262,0.1724217,0.08197345,0.0060278303,0.08706319,0.038180437,0.131964,0.40835676
541,542,0.03081982,0.15599501,0.08169505,0.0063124946,0.0814134,0.04238643,0.124135345,0.4772425
542,543,0.12041188,0.13810295,0.06650761,0.0041725747,0.061885044,0.032809835,0.18655494,0.38955522
543,544,0.033155337,0.1359163,0.072112374,0.004415914,0.06842474,0.04115227,0.110467866,0.5343552
544,545,0.08674839,0.15888298,0.07820709,0.0042718695,0.07688406,0.031002488,0.14434068,0.41966245
545,546,0.06557022,0.17490074,0.081610635,0.0048213066,0.08781851,0.032114755,0.17667015,0.37649363
546,547,0.08234385,0.13922206,0.0719719,0.003566663,0.06754868,0.032220166,0.1536031,0.44952357
547,548,0.08827643,0.11239451,0.065260395,0.004352931,0.057660166,0.031672645,0.1633255,0.4770574
548,549,0.1089843,0.13481604,0.07375724,0.0046578697,0.06616565,0.034194723,0.2704963,0.30692786
549,550,0.035078548,0.151245,0.07562528,0.0045490502,0.07858733,0.042572167,0.16292495,0.44941765
550,551,0.22171752,0.1629981,0.09191623,0.0046355217,0.08547114,0.025677271,0.22659303,0.18099113
551,552,0.048917733,0.15232384,0.071087964,0.0042156396,0.06946534,0.032212302,0.104250856,0.5175264
552,553,0.04617483,0.14586672,0.07903077,0.004444793,0.07367718,0.03818325,0.1535133,0.45910913
553,554,0.073681325,0.19258174,0.11248134,0.0077559305,0.09840497,0.041538294,0.13811421,0.3354422
554,555,0.4283179,0.12638505,0.076776184,0.0045604855,0.06788783,0.021452792,0.17561193,0.099007905
555,556,0.06495221,0.22720371,0.11117096,0.005993456,0.11099044,0.035090394,0.13602872,0.30857012
556,557,0.040168162,0.15207049,0.07496954,0.007814327,0.08054226,0.042687804,0.09913896,0.5026085
557,558,0.14880897,0.15059993,0.0878066,0.0044176443,0.0839237,0.03068077,0.26346177,0.23030066
558,559,0.03288271,0.15177637,0.078528754,0.004313127,0.075821735,0.04175327,0.14808132,0.46684265
559,560,0.06999669,0.16063921,0.07952801,0.007500083,0.0791537,0.04026319,0.13212916,0.4307899
560,561,0.05369097,0.1668771,0.083295114,0.0046835453,0.08054658,0.040003534,0.15801078,0.4128924
561,562,0.037709706,0.14431565,0.07209883,0.0040923944,0.06611734,0.03821046,0.11225354,0.5252021
562,563,0.15505795,0.14010578,0.07324121,0.0039956723,0.070267744,0.029199792,0.22150174,0.30663007
563,564,0.14242496,0.1494467,0.07796301,0.0037668452,0.07402005,0.028192861,0.18369728,0.34048823
564,565,0.16590342,0.14516924,0.06930655,0.0029915986,0.066335484,0.029844237,0.23684867,0.28360078
565,566,0.05874168,0.16732481,0.09674071,0.00875483,0.08998286,0.044049725,0.1429046,0.39150074
566,567,0.16459289,0.13896048,0.08896213,0.0062646396,0.07667595,0.03139254,0.15273711,0.3404143
567,568,0.44241512,0.10304649,0.052990086,0.0024694966,0.05131094,0.014416725,0.23678017,0.09657093
568,569,0.108504094,0.15272556,0.09104004,0.0055405064,0.08463418,0.03263058,0.22287643,0.3020486
569,570,0.041716296,0.15992723,0.08236511,0.0054334053,0.0849397,0.04429565,0.17772825,0.40359432
570,571,0.08509636,0.1280987,0.07134966,0.0034351456,0.07133812,0.03493948,0.2545392,0.3512033
571,572,0.12670921,0.11446163,0.061644703,0.0044690017,0.0601629,0.03163004,0.20362549,0.39729705
572,573,0.06374658,0.15331088,0.08803828,0.0049075475,0.08040212,0.03921105,0.16968986,0.40069366
573,574,0.05623517,0.15686662,0.08379579,0.007648532,0.076064445,0.040193617,0.1367241,0.44247168
574,575,0.082958475,0.18164709,0.09240171,0.003828301,0.07763617,0.033015616,0.18294965,0.34556296
575,576,0.10521394,0.17694455,0.091681555,0.004057091,0.08288698,0.03239856,0.22324903,0.28356832
576,577,0.12093557,0.13801354,0.07052239,0.0054396614,0.07472521,0.0340343,0.22345252,0.3328768
577,578,0.052236322,0.16434447,0.082388856,0.00570867,0.083142936,0.04096413,0.1369652,0.43424943
578,579,0.10896455,0.16777776,0.08623175,0.0053393627,0.08970671,0.031219985,0.13833177,0.37242818
579,580,0.021818,0.1533928,0.07750234,0.004363354,0.074094705,0.041782986,0.1034103,0.52363545
580,581,0.052159794,0.14815062,0.07920564,0.0033605413,0.07434066,0.03629139,0.18743677,0.4190546
581,582,0.049313594,0.15905197,0.08573792,0.007830289,0.083519675,0.041029774,0.11810619,0.45541057
582,583,0.08089866,0.14342304,0.06266629,0.002511762,0.06359533,0.032811515,0.22479756,0.38929582
583,584,0.072453596,0.18378766,0.103606954,0.0063816807,0.090748854,0.038094666,0.15830289,0.34662375
584,585,0.07962006,0.15091564,0.080710776,0.008080631,0.081078514,0.034969702,0.09657859,0.46804607
585,586,0.039679285,0.14684643,0.06073472,0.016449304,0.10226952,0.05133654,0.07128952,0.51139474
586,587,0.032212496,0.12851757,0.06297962,0.0036039546,0.060223352,0.034981042,0.11041342,0.5670685
587,588,0.48366123,0.09418936,0.056780905,0.003327361,0.051123906,0.01674085,0.1965578,0.097618595
588,589,0.0753747,0.15796672,0.08238013,0.00783046,0.08346928,0.03480502,0.11069683,0.44747692
589,590,0.08543479,0.17608471,0.09632657,0.0055032265,0.09326122,0.035425354,0.1482171,0.35974702
590,591,0.06678779,0.17423438,0.089260966,0.004939356,0.08528339,0.035872165,0.12859364,0.41502827
591,592,0.07082488,0.14855628,0.07983785,0.00406998,0.07117985,0.03277107,0.14002965,0.45273045
592,593,0.026049398,0.1296764,0.07088964,0.0039837733,0.06593328,0.040215224,0.12641135,0.536841
593,594,0.05942649,0.1757243,0.09913269,0.011830656,0.1012968,0.041507464,0.13265717,0.3784244
594,595,0.193933,0.15795527,0.071678676,0.0029390294,0.07559892,0.025130592,0.1845701,0.28819445
595,596,0.19553837,0.13492048,0.077144004,0.004145522,0.07606565,0.029523086,0.2809438,0.20171902
596,597,0.03895536,0.14999446,0.079223976,0.0054165497,0.074722454,0.044550102,0.15122092,0.45591614
597,598,0.042577665,0.13658258,0.07103564,0.003787108,0.065119244,0.037882987,0.14727572,0.495739
598,599,0.037268486,0.13587222,0.07373319,0.0042714723,0.066446275,0.038599156,0.127332,0.5164772
599,600,0.0642087,0.1630471,0.09454519,0.0076502683,0.091383435,0.04178868,0.16604573,0.3713309
600,601,0.035404373,0.13945362,0.067370735,0.0044727456,0.06841141,0.043201856,0.13567439,0.50601083
601,602,0.05082639,0.17060421,0.09114457,0.0067785634,0.09164431,0.042687215,0.14180115,0.40451357
602,603,0.11246473,0.15593688,0.069539204,0.0032520045,0.06765625,0.027579011,0.27196968,0.2916022
603,604,0.18536763,0.12610827,0.06553278,0.0029469382,0.06583465,0.02589701,0.21663097,0.31168172
604,605,0.034023825,0.1663728,0.076259345,0.0049362388,0.077561066,0.043433808,0.12030606,0.4771069
605,606,0.047603462,0.16716251,0.0884996,0.0048232693,0.07732687,0.039414283,0.1418639,0.43330613
606,607,0.09890087,0.15525629,0.063762195,0.0030741747,0.06486774,0.02606908,0.14829378,0.43977588
607,608,0.03247147,0.15473092,0.078607544,0.005012756,0.07384847,0.033180013,0.07905789,0.54309094
608,609,0.03897636,0.14529042,0.075923026,0.0067357332,0.06949217,0.04002777,0.093277425,0.5302771
609,610,0.08064062,0.14301667,0.073425725,0.0038087445,0.06949158,0.034408417,0.22919847,0.3660098
610,611,0.061692495,0.17576171,0.07978392,0.0051263045,0.08917405,0.032501422,0.16548687,0.39047325
611,612,0.023162479,0.13685074,0.06941393,0.0048090774,0.05905104,0.038475696,0.097365506,0.57087153
612,613,0.04422333,0.1687428,0.08644949,0.008293993,0.08538701,0.048561875,0.10869539,0.44964612
613,614,0.048937667,0.1583791,0.09220312,0.00907643,0.08624515,0.04507264,0.11594897,0.44413695
614,615,0.10541694,0.13775623,0.07369707,0.0043683653,0.06808438,0.033348653,0.1833946,0.39393374
615,616,0.29454422,0.12821728,0.06147691,0.0021542502,0.06410449,0.018036027,0.27191025,0.15955654
616,617,0.051671766,0.16910695,0.09653949,0.006351403,0.08569159,0.04028035,0.14592691,0.40443152
617,618,0.060333513,0.15185975,0.07826125,0.0039369734,0.0714764,0.03661705,0.19024074,0.4072743
618,619,0.043948647,0.12557693,0.0609819,0.0024852373,0.054311886,0.034298874,0.16598958,0.512407
619,620,0.08139019,0.1673735,0.08276078,0.0028545847,0.077914275,0.03154434,0.22654241,0.32961994
620,621,0.06949239,0.1418348,0.068196416,0.0025419237,0.06681767,0.030939447,0.17697492,0.44320244
621,622,0.07058311,0.1390986,0.07804512,0.0042561125,0.07380245,0.035853706,0.19542778,0.40293315
622,623,0.08366524,0.12912332,0.06373078,0.0036328803,0.06327765,0.034518633,0.16969456,0.4523569
623,624,0.046837762,0.13438414,0.06998997,0.0039536804,0.06562072,0.035162166,0.13794692,0.50610465
624,625,0.07070678,0.13980639,0.07296332,0.00511992,0.07304773,0.03934145,0.20613258,0.39288184
625,626,0.089934126,0.20217878,0.10582895,0.0059104855,0.088085935,0.03388416,0.1719973,0.30218023
626,627,0.23551844,0.16819823,0.088953994,0.0045730253,0.078352705,0.022224281,0.17622413,0.22595519
627,628,0.0774622,0.19195494,0.095197216,0.0040615723,0.092202716,0.03273309,0.14085875,0.3655295
628,629,0.15509678,0.17655489,0.08451994,0.003011962,0.08092965,0.027809618,0.23981257,0.23226462
629,630,0.05270679,0.15761563,0.07669643,0.0041673463,0.078129575,0.036710925,0.13325292,0.46072045
630,631,0.13287699,0.17859833,0.08721389,0.0029955648,0.08470868,0.026786044,0.2062103,0.28061014
631,632,0.02411419,0.14011429,0.073350765,0.0042384,0.06980578,0.040290803,0.10285397,0.5452318
632,633,0.121713005,0.16329737,0.070786275,0.0031914162,0.069143124,0.02596398,0.15854135,0.38736343
633,634,0.10237121,0.18500318,0.09393992,0.004916495,0.08352094,0.031579312,0.1423362,0.35633272
634,635,0.0418712,0.13825904,0.07142364,0.0060128504,0.071437806,0.039691564,0.14781988,0.483484
635,636,0.3727349,0.12524565,0.06396276,0.003271214,0.061267737,0.019250045,0.19660957,0.15765812
636,637,0.07161768,0.12178724,0.067203276,0.013029772,0.081137076,0.05825149,0.23139027,0.35558322
637,638,0.03383682,0.1635406,0.081252865,0.0064064506,0.087047994,0.045325954,0.11087266,0.4717167
638,639,0.06818611,0.15488486,0.085205846,0.009512373,0.09064878,0.04717923,0.15960346,0.38477933
639,640,0.10359413,0.16632934,0.080603786,0.0042696246,0.078972585,0.029742569,0.26322964,0.27325833
640,641,0.11834366,0.15317187,0.08306055,0.0069188485,0.070222914,0.038148068,0.20202129,0.32811284
641,642,0.06940996,0.14809269,0.065327786,0.004025963,0.059464987,0.03003474,0.1473129,0.47633094
642,643,0.072974205,0.17766087,0.09337156,0.0068700546,0.08727106,0.033822086,0.12502886,0.40300134
643,644,0.083726265,0.1643364,0.07653159,0.0028032968,0.073617056,0.030026337,0.19256939,0.3763897
644,645,0.1346791,0.16329575,0.08343261,0.0035245481,0.078188464,0.023419067,0.14342886,0.37003163
645,646,0.12717304,0.12942222,0.07464652,0.0036570327,0.06578438,0.028929895,0.2309695,0.33941743
646,647,0.057952456,0.12876414,0.066209264,0.0040367534,0.066042565,0.036888227,0.18388546,0.45622128
647,648,0.029767584,0.17514732,0.08445558,0.0051051276,0.08608354,0.040401913,0.104360804,0.47467813
648,649,0.051405516,0.11966208,0.065633155,0.005002743,0.062329166,0.043441065,0.18384485,0.46868145
649,650,0.042762067,0.13774435,0.070605606,0.0032464417,0.060923386,0.034973487,0.16794266,0.48180205
650,651,0.30607387,0.12179812,0.058292024,0.002907295,0.061483186,0.018890357,0.23246016,0.19809507
651,652,0.06445856,0.15351076,0.07679911,0.0037592975,0.07114488,0.037757877,0.21493098,0.37763855
652,653,0.21881747,0.17224348,0.09264096,0.0033755219,0.07925332,0.023059797,0.22720025,0.18340915
653,654,0.081495844,0.14466949,0.070026465,0.0051691295,0.069403075,0.041111372,0.15982634,0.42829832
654,655,0.025170045,0.12615068,0.06741152,0.0053736297,0.068010375,0.03743028,0.09666302,0.57379043
655,656,0.09640978,0.18486881,0.09551549,0.004063441,0.0862599,0.02981009,0.11841643,0.38465595
656,657,0.059944104,0.1786463,0.1010385,0.006943402,0.09219321,0.04146006,0.19171493,0.32805952
657,658,0.030795496,0.13733844,0.06358344,0.0037266498,0.061914485,0.03265718,0.11788833,0.552096
658,659,0.07019302,0.16978975,0.082945265,0.004485866,0.080788754,0.034893554,0.2157732,0.34113067
659,660,0.082139716,0.12313077,0.0690016,0.006735082,0.0680745,0.036211327,0.16022353,0.45448345
660,661,0.046461266,0.1600477,0.073191255,0.0033824209,0.07106723,0.033594176,0.14100009,0.47125587
661,662,0.0342917,0.109757945,0.053363826,0.0063125086,0.06598059,0.04253519,0.11580959,0.57194865
662,663,0.23492247,0.14985552,0.078273796,0.0038794132,0.07719769,0.023714961,0.264355,0.16780117
663,664,0.29333255,0.16246454,0.08701193,0.003940334,0.07729524,0.02248231,0.20380403,0.14966908
664,665,0.06226313,0.14660875,0.080558665,0.0036622903,0.06845698,0.0362828,0.22063127,0.3815361
665,666,0.05142841,0.1453961,0.06902148,0.0037275557,0.072840504,0.03809978,0.20983765,0.40964854
666,667,0.12255402,0.16953216,0.08884018,0.003963696,0.081259824,0.02982906,0.16630442,0.33771658
667,668,0.03326505,0.16195045,0.08532113,0.0061839405,0.09224385,0.045637757,0.10928009,0.46611774
668,669,0.034743555,0.14285025,0.06591601,0.0055105365,0.06370568,0.03565853,0.07663503,0.57498044
669,670,0.09545299,0.1844205,0.0889465,0.0045814295,0.079298355,0.031009695,0.1414104,0.37488016
670,671,0.042202447,0.13416563,0.065946184,0.003919655,0.06936746,0.040141955,0.18005261,0.46420404
671,672,0.054557882,0.1470085,0.07754405,0.007960176,0.078275464,0.040862005,0.10061292,0.49317896
672,673,0.11550191,0.14977035,0.08078611,0.0034687694,0.07130187,0.032693096,0.2757284,0.2707495
673,674,0.039123677,0.18006809,0.09281211,0.0065013114,0.089297526,0.04448583,0.14170448,0.406007
674,675,0.051988374,0.150911,0.084810294,0.0061052,0.07928099,0.040989183,0.13286547,0.45304942
675,676,0.053105813,0.1666101,0.102646686,0.012151714,0.09419926,0.054400586,0.16913481,0.34775105
676,677,0.2153976,0.14006403,0.06882155,0.0022564917,0.068026066,0.02119437,0.22439083,0.25984907
677,678,0.042628143,0.17811158,0.087609574,0.0048130006,0.08050228,0.036877308,0.10429642,0.46516174
678,679,0.041628808,0.14270979,0.07257104,0.004727653,0.067150936,0.03458692,0.10888851,0.52773637
679,680,0.089737326,0.16439568,0.08726339,0.008869595,0.08575234,0.04106563,0.27689612,0.24601988
680,681,0.09706318,0.16700354,0.08594996,0.0038264561,0.08179855,0.03384004,0.20322236,0.3272959
681,682,0.0501247,0.1831102,0.0919265,0.005511055,0.087212965,0.037420932,0.12763782,0.41705585
682,683,0.09502534,0.16144314,0.08966669,0.0066018,0.09375711,0.036957104,0.16890168,0.3476471
683,684,0.06197599,0.16430163,0.07920373,0.004048633,0.07409781,0.037528284,0.16606757,0.4127763
684,685,0.100966446,0.16206904,0.09490039,0.004700269,0.08225304,0.03244664,0.16561896,0.35704517
685,686,0.16135289,0.17791042,0.07757219,0.0035300553,0.07971436,0.027706416,0.2239888,0.2482248
686,687,0.11158025,0.1508899,0.07505792,0.0033563017,0.07633562,0.029538576,0.16138886,0.39185256
687,688,0.17195112,0.19229507,0.08389529,0.0033252388,0.0874145,0.026821794,0.20273285,0.2315641
688,689,0.04920275,0.13433293,0.07230439,0.0045447326,0.06658828,0.038603794,0.17381798,0.46060514
689,690,0.17717622,0.13787405,0.058988735,0.002711518,0.05944586,0.020130642,0.20459132,0.33908173
690,691,0.06557248,0.1477157,0.0855385,0.0072534196,0.08247659,0.038415432,0.14398584,0.42904207
691,692,0.2312665,0.11835787,0.049787953,0.0014946057,0.05287622,0.019790275,0.3058608,0.22056581
692,693,0.039779615,0.13730794,0.063040316,0.0019982436,0.061144505,0.033013057,0.16347718,0.5002391
693,694,0.060879383,0.16235109,0.08085603,0.004040757,0.0785439,0.033442803,0.18125631,0.39862975
694,695,0.03970967,0.15690532,0.08440219,0.0047190944,0.07663779,0.03876598,0.14945702,0.44940293
695,696,0.062047772,0.15810806,0.08769953,0.004276295,0.076465204,0.038916647,0.20838022,0.36410627
696,697,0.062405534,0.15962343,0.08313593,0.005294623,0.0744338,0.035035342,0.14140384,0.43866745
697,698,0.043348838,0.1538629,0.06941874,0.004027499,0.07582899,0.035324275,0.11927404,0.49891475
698,699,0.0392489,0.11940787,0.06266802,0.0046372614,0.0612276,0.036903065,0.09273663,0.58317065
699,700,0.029361235,0.16344984,0.079828106,0.007555849,0.08107664,0.047543976,0.08459409,0.5065902
700,701,0.03182315,0.17529345,0.08706807,0.0064175166,0.082383886,0.042522144,0.08811569,0.48637608
701,702,0.0855364,0.17442271,0.09273268,0.004470803,0.07978622,0.038549878,0.2835344,0.24096693
702,703,0.07893045,0.17792732,0.09938065,0.0058878716,0.07930284,0.038055275,0.14638811,0.37412742
703,704,0.16016199,0.16224985,0.077235505,0.0036789025,0.08162302,0.025157467,0.17435156,0.3155417
704,705,0.04616874,0.1618171,0.077473626,0.0035929142,0.07945224,0.037923552,0.22205023,0.3715216
705,706,0.044486307,0.16791104,0.09370869,0.0063512726,0.08481291,0.044216845,0.14690194,0.41161093
706,707,0.062505454,0.15491988,0.08275676,0.0058104657,0.07822884,0.040550347,0.15709527,0.41813293
707,708,0.025901517,0.12758331,0.066726856,0.0046095867,0.06453823,0.042335585,0.09869077,0.5696142
708,709,0.06355612,0.16857786,0.07678402,0.0043383087,0.08064867,0.03477923,0.095954746,0.475361
709,710,0.05168934,0.15217786,0.0852124,0.0054522725,0.08028009,0.040788986,0.16379625,0.4206028
710,711,0.034220852,0.13271013,0.07166839,0.004040283,0.06792189,0.038173933,0.123913325,0.5273512
711,712,0.043573786,0.15319422,0.07822835,0.005658106,0.07268523,0.03694418,0.10955742,0.5001587
712,713,0.034922637,0.13382722,0.071865015,0.0048566703,0.06533314,0.037059546,0.085196726,0.56693906
713,714,0.044705767,0.15726933,0.088908605,0.0069757584,0.083036534,0.046649028,0.156266,0.41618896
714,715,0.13388048,0.18923561,0.085439436,0.0032075455,0.086627014,0.028346345,0.19799665,0.27526692
715,716,0.014389286,0.15175952,0.06782071,0.01015671,0.08790421,0.061013706,0.07277763,0.5341782
716,717,0.48259243,0.100324996,0.06999883,0.005632483,0.061401438,0.02070178,0.16377759,0.095570445
717,718,0.06814194,0.18920225,0.109977365,0.008800545,0.10513329,0.04538717,0.15309891,0.32025856
718,719,0.03768909,0.17616425,0.0909018,0.0047557205,0.088555306,0.038375456,0.109586865,0.4539715
719,720,0.21179263,0.15856522,0.077048354,0.0031305272,0.074050285,0.021904657,0.22312678,0.23038153
720,721,0.030573854,0.1088264,0.051742382,0.0040169805,0.059613205,0.035912026,0.10051712,0.60879797
721,722,0.049540307,0.13664827,0.06826957,0.0028547752,0.06655648,0.03559472,0.15975663,0.4807793
722,723,0.09894548,0.18660237,0.08648351,0.0042041373,0.083886676,0.03334451,0.23579547,0.27073786
723,724,0.08585989,0.17296925,0.080379695,0.004111992,0.07819853,0.035479616,0.17479269,0.36820838
724,725,0.23373523,0.13157195,0.06710351,0.0029102333,0.06749689,0.02232869,0.2266903,0.24816316
725,726,0.026049398,0.1296764,0.07088964,0.0039837733,0.06593328,0.040215224,0.12641135,0.536841
726,727,0.04449637,0.19854514,0.10530152,0.0055885836,0.08837131,0.038655687,0.121608615,0.39743274
727,728,0.04498292,0.116477914,0.062347043,0.0036295066,0.059957422,0.0380584,0.14036727,0.5341795
728,729,0.06373205,0.14972848,0.072320014,0.004788582,0.07082604,0.032612074,0.1644913,0.4415014
729,730,0.07437645,0.15633862,0.087774664,0.0074227676,0.08573817,0.04203872,0.17099518,0.37531537
730,731,0.04470587,0.14710322,0.07120093,0.00331357,0.068531536,0.037536543,0.17631567,0.45129254
731,732,0.104950376,0.18725765,0.0971168,0.0037553555,0.0894592,0.030763913,0.18410335,0.30259332
732,733,0.054595098,0.1291803,0.06431348,0.0029318528,0.060199723,0.031204537,0.12519471,0.53238034
733,734,0.16596206,0.1524466,0.0826561,0.0026873006,0.07822193,0.024340438,0.3161146,0.17757101
734,735,0.04876522,0.14683089,0.07692359,0.004630612,0.074694745,0.037709083,0.1351593,0.47528666
735,736,0.24609669,0.17270128,0.08745874,0.0033910335,0.085331745,0.021648072,0.1828274,0.20054504
736,737,0.08766066,0.14112742,0.07192692,0.0041477955,0.07379344,0.032535836,0.18689689,0.40191102
737,738,0.04855176,0.20164849,0.11777392,0.008580424,0.11019473,0.0458811,0.1377513,0.3296183
738,739,0.17608766,0.1254736,0.060437895,0.0027798836,0.06210257,0.025765348,0.31806394,0.2292891
739,740,0.23421182,0.1432849,0.078770496,0.0030576186,0.067100026,0.021592423,0.25605497,0.19592775
740,741,0.03737025,0.14146265,0.073771,0.004132339,0.069333084,0.041628424,0.16919123,0.46311104
741,742,0.04580841,0.16734406,0.07891173,0.0036551068,0.075726755,0.039085515,0.15720867,0.4322598
742,743,0.054098055,0.15332332,0.07551739,0.004728706,0.07100298,0.0303014,0.096971415,0.51405674
743,744,0.045259777,0.15778983,0.07818236,0.0047157295,0.078984424,0.036399815,0.13166653,0.4670015
744,745,0.08594877,0.16304223,0.091350675,0.004646642,0.082521744,0.031381868,0.17995048,0.36115757
745,746,0.08293967,0.14303653,0.0680245,0.0035476463,0.06926171,0.03474988,0.1802886,0.4181515
746,747,0.11045776,0.13918367,0.07049354,0.0041221883,0.06915299,0.031357657,0.18631475,0.38891742
747,748,0.07924802,0.17658295,0.08161119,0.0033630594,0.08334069,0.034873255,0.22912048,0.31186038
748,749,0.101854704,0.16013592,0.085960075,0.006024791,0.07803333,0.03370743,0.13616301,0.3981208
749,750,0.104530685,0.15219818,0.07656921,0.0032768738,0.069635086,0.031122848,0.20870243,0.35396466
750,751,0.042979117,0.14471415,0.07655611,0.0039016386,0.06953277,0.035200696,0.11345667,0.5136589
751,752,0.07505203,0.13112348,0.06578847,0.0030199909,0.06585537,0.03486174,0.20205499,0.42224398
752,753,0.10731219,0.15977743,0.07527297,0.0041028573,0.071959496,0.032274775,0.18589938,0.36340085
753,754,0.07305399,0.16619729,0.09090764,0.0065683443,0.08745403,0.04024059,0.1925301,0.34304807
754,755,0.06546533,0.11629964,0.069409855,0.0042849197,0.06288622,0.032912455,0.13002217,0.5187194
755,756,0.17213055,0.12343687,0.13565512,0.03144841,0.14474387,0.05731671,0.11501299,0.22025548
756,757,0.20013553,0.14583366,0.07732969,0.0033221736,0.078272946,0.02341427,0.20261875,0.26907298
757,758,0.027153417,0.14997329,0.06721141,0.0036128021,0.0644173,0.031966876,0.09735294,0.558312
758,759,0.07675622,0.11501906,0.06441485,0.0041001337,0.06352752,0.033275258,0.16801752,0.4748894
759,760,0.0601707,0.13032383,0.06778272,0.0042999107,0.064340696,0.03895712,0.20969133,0.42443374
760,761,0.17553952,0.13119428,0.0721506,0.003823706,0.070147134,0.03094036,0.26584113,0.25036323
761,762,0.04693521,0.16854016,0.09271897,0.0057630125,0.084159166,0.04109865,0.13223973,0.42854512
762,763,0.067860626,0.15346688,0.08298527,0.0044240193,0.076406136,0.033518303,0.16388579,0.41745305
763,764,0.05625127,0.13199945,0.06862899,0.004823694,0.06756875,0.037415583,0.12348574,0.5098266
764,765,0.051979236,0.1418256,0.073613584,0.0059138457,0.08246965,0.04188998,0.16213378,0.4401743
765,766,0.04617654,0.16968888,0.09651572,0.005688143,0.08420099,0.03907156,0.17417069,0.38448742
766,767,0.046738684,0.15787765,0.08629354,0.005530169,0.078473516,0.040675044,0.13219084,0.45222056
767,768,0.05523199,0.14158724,0.08914368,0.008092347,0.0791653,0.041444696,0.12211944,0.46321526
768,769,0.04489838,0.15924603,0.08126208,0.0063529084,0.08755554,0.043762643,0.15666865,0.4202538
769,770,0.08838652,0.1601206,0.08825871,0.0058801323,0.08969239,0.036819343,0.18520652,0.34563577
770,771,0.04906506,0.14011675,0.07839118,0.008021625,0.076365545,0.04504715,0.11747581,0.48551688
771,772,0.06042842,0.14192839,0.07945078,0.004755891,0.076668546,0.040322613,0.20863675,0.38780856
772,773,0.047501773,0.13048592,0.06622093,0.005248092,0.066317245,0.041515652,0.15074876,0.49196157
773,774,0.104513526,0.16904764,0.08238782,0.0036000512,0.08229394,0.03216968,0.24768806,0.27829936
774,775,0.14406027,0.16847987,0.074701615,0.0034973281,0.079476595,0.033806104,0.20787,0.2881082
775,776,0.07589503,0.1272572,0.06636241,0.003165454,0.06258778,0.035618003,0.26053086,0.36858323
776,777,0.11431427,0.13457166,0.069466636,0.0039054123,0.070588425,0.03267298,0.23436926,0.3401114
777,778,0.09872296,0.12190957,0.07268156,0.0046066246,0.06832094,0.036946636,0.22579956,0.37101218
778,779,0.09432614,0.17231391,0.08884649,0.004051429,0.08413854,0.030708995,0.15921907,0.36639538
779,780,0.073424764,0.15247539,0.09110652,0.006861013,0.081774175,0.038578223,0.15482798,0.40095198
780,781,0.04644244,0.16683005,0.08568003,0.0050143027,0.08445508,0.038842916,0.12406398,0.44867125
781,782,0.022788709,0.15291551,0.07607237,0.005584505,0.07806854,0.04290863,0.077751264,0.54391044
782,783,0.0844965,0.13393718,0.076937705,0.005426732,0.07327806,0.03732682,0.14777735,0.44081968
783,784,0.067458145,0.14054811,0.07779479,0.0042652506,0.07014507,0.03370044,0.15317921,0.452909
784,785,0.061049614,0.14807673,0.07767637,0.0051358794,0.07432032,0.036258414,0.13039885,0.46708387
785,786,0.083537154,0.1580516,0.08203421,0.0047013536,0.07263411,0.030360939,0.1090361,0.45964456
786,787,0.16070808,0.13358022,0.07931393,0.0069046705,0.085157104,0.032434043,0.2378033,0.26409858
787,788,0.10502705,0.14399828,0.07264829,0.0031928662,0.072835065,0.031042704,0.22055906,0.35069668
788,789,0.07130477,0.1225564,0.07313216,0.006401811,0.07394221,0.035889685,0.12096348,0.49580944
789,790,0.034794033,0.12707841,0.060021948,0.002095427,0.05731342,0.03343766,0.14960992,0.5356492
790,791,0.044083804,0.1654976,0.087343685,0.0062816474,0.08487329,0.04474773,0.1382292,0.42894307
791,792,0.049930867,0.17062584,0.08184718,0.0064337687,0.083305866,0.035621412,0.088485055,0.48375
792,793,0.46310082,0.09680529,0.05503381,0.0031551335,0.05240157,0.015974592,0.21025546,0.10327336
793,794,0.07392892,0.13907686,0.07716969,0.0050848997,0.06890941,0.03837658,0.18959807,0.40785557
794,795,0.07538973,0.16173281,0.07680895,0.0041419817,0.07344444,0.03718745,0.21581092,0.35548377
