,comment,time,username,id,timestamp,time_diff
1040,Check out what the GOP did in Wisconsin. It's really bad,"22 Dec, 2023 09:28 AM",Stanza,1041,2023-12-22 09:28:00,0 days 06:00:00
783,"New York could face redistricting deja vu after court hands massive legal win to Dems: expert.
        Pfft... as if NY Democrats have ever been in political jeopardy.","22 Dec, 2023 09:28 AM",vonstroheim837,784,2023-12-22 09:28:00,0 days 06:00:00
486,Check out what the GOP did in Wisconsin. It's really bad,"22 Dec, 2023 09:28 AM",Stanza,487,2023-12-22 09:28:00,0 days 06:00:00
229,"New York could face redistricting deja vu after court hands massive legal win to Dems: expert.
        Pfft... as if NY Democrats have ever been in political jeopardy.","22 Dec, 2023 09:28 AM",vonstroheim837,230,2023-12-22 09:28:00,0 days 06:00:00
774,This is what you get with a one-party state. No wonder NYers are fleeing. ,"22 Dec, 2023 09:29 AM",patriot-4418,775,2023-12-22 09:29:00,0 days 06:01:00
737,Corruption at its finest.,"22 Dec, 2023 09:29 AM",FoxtrotJuly4thBravo,738,2023-12-22 09:29:00,0 days 06:01:00
722,"Election year in NY, that means every resident will get a bribe....err....I mean a ""tax rebate"" from Albany.","22 Dec, 2023 09:29 AM",3M-TA3,723,2023-12-22 09:29:00,0 days 06:01:00
981,"Why does New York have a ""Woman"" governor with a voice deeper than Merle Haggard? Are we sure Hochul is biological female or just tuck friendly? 🤔","22 Dec, 2023 09:29 AM",🍺FizzyLiftingDrinks🍺,982,2023-12-22 09:29:00,0 days 06:01:00
168,"Election year in NY, that means every resident will get a bribe....err....I mean a ""tax rebate"" from Albany.","22 Dec, 2023 09:29 AM",3M-TA3,169,2023-12-22 09:29:00,0 days 06:01:00
277,"Big steal/fix number 2 coming up in 2024, being served up by the Democrats","22 Dec, 2023 09:29 AM",MrGuy1,278,2023-12-22 09:29:00,0 days 06:01:00
300,Just makes the DPRNY the place to be FROM.,"22 Dec, 2023 09:29 AM",arclite89,301,2023-12-22 09:29:00,0 days 06:01:00
854,Just makes the DPRNY the place to be FROM.,"22 Dec, 2023 09:29 AM",arclite89,855,2023-12-22 09:29:00,0 days 06:01:00
812,"With so many failures of Democrat policies, it is not surprising.","22 Dec, 2023 09:29 AM",justactsplease,813,2023-12-22 09:29:00,0 days 06:01:00
787,"True...Except it seems the voters highly approve. So, it makes no difference to the average New Yorker, they voted for this. Elections have consequences. You can vote your way into a dictatorship, but you have to fight your way out.","22 Dec, 2023 09:29 AM",lvskip,788,2023-12-22 09:29:00,0 days 06:01:00
233,"True...Except it seems the voters highly approve. So, it makes no difference to the average New Yorker, they voted for this. Elections have consequences. You can vote your way into a dictatorship, but you have to fight your way out.","22 Dec, 2023 09:29 AM",lvskip,234,2023-12-22 09:29:00,0 days 06:01:00
220,This is what you get with a one-party state. No wonder NYers are fleeing. ,"22 Dec, 2023 09:29 AM",patriot-4418,221,2023-12-22 09:29:00,0 days 06:01:00
183,Corruption at its finest.,"22 Dec, 2023 09:29 AM",FoxtrotJuly4thBravo,184,2023-12-22 09:29:00,0 days 06:01:00
831,"Big steal/fix number 2 coming up in 2024, being served up by the Democrats","22 Dec, 2023 09:29 AM",MrGuy1,832,2023-12-22 09:29:00,0 days 06:01:00
427,"Why does New York have a ""Woman"" governor with a voice deeper than Merle Haggard? Are we sure Hochul is biological female or just tuck friendly? 🤔","22 Dec, 2023 09:29 AM",🍺FizzyLiftingDrinks🍺,428,2023-12-22 09:29:00,0 days 06:01:00
258,"With so many failures of Democrat policies, it is not surprising.","22 Dec, 2023 09:29 AM",justactsplease,259,2023-12-22 09:29:00,0 days 06:01:00
757,How about North Carolina?,"22 Dec, 2023 09:30 AM",azimme10,758,2023-12-22 09:30:00,0 days 06:02:00
813,Is Mississippi thriving currently?,"22 Dec, 2023 09:30 AM",azimme10,814,2023-12-22 09:30:00,0 days 06:02:00
487,This will make the DPRNY deteriorate more.,"22 Dec, 2023 09:30 AM",arclite89,488,2023-12-22 09:30:00,0 days 06:02:00
756,"Dems like voting districts that reach out from their heavily blue cites like tentacles into the approximately 80% of every state that is more rural and red, to spread their poisonous influence throughout the state. ","22 Dec, 2023 09:30 AM",tenbeers,757,2023-12-22 09:30:00,0 days 06:02:00
1041,This will make the DPRNY deteriorate more.,"22 Dec, 2023 09:30 AM",arclite89,1042,2023-12-22 09:30:00,0 days 06:02:00
259,Is Mississippi thriving currently?,"22 Dec, 2023 09:30 AM",azimme10,260,2023-12-22 09:30:00,0 days 06:02:00
202,"Dems like voting districts that reach out from their heavily blue cites like tentacles into the approximately 80% of every state that is more rural and red, to spread their poisonous influence throughout the state. ","22 Dec, 2023 09:30 AM",tenbeers,203,2023-12-22 09:30:00,0 days 06:02:00
203,How about North Carolina?,"22 Dec, 2023 09:30 AM",azimme10,204,2023-12-22 09:30:00,0 days 06:02:00
738,"Hochul, Adams, Biggs, James, Nadler, Schumer, AOC the keystone kop show of the Nation. Strange, when the illegal invaders are asked where the want to go. It’s kalifornia and NY, birds if a feather flock together illegal is the key word and offer of sanctuary is the cause.","22 Dec, 2023 09:31 AM",vietnamvet430,739,2023-12-22 09:31:00,0 days 06:03:00
808,Seems nearly every state is fighting district lines in the courts. Wonder if they will finally settle on permanent maps by the next census in 2030. Then it all starts again.,"22 Dec, 2023 09:31 AM",jdatennessee911,809,2023-12-22 09:31:00,0 days 06:03:00
801,Democrats are so proud of a failed New York state. Not sure why any Republican would want to be a part of it.,"22 Dec, 2023 09:31 AM",thinkingoutloud018,802,2023-12-22 09:31:00,0 days 06:03:00
27,Try not to think.,"22 Dec, 2023 09:31 AM",Trumpthecriminal691,28,2023-12-22 09:31:00,0 days 06:03:00
247,Democrats are so proud of a failed New York state. Not sure why any Republican would want to be a part of it.,"22 Dec, 2023 09:31 AM",thinkingoutloud018,248,2023-12-22 09:31:00,0 days 06:03:00
581,Try not to think.,"22 Dec, 2023 09:31 AM",Trumpthecriminal691,582,2023-12-22 09:31:00,0 days 06:03:00
254,Seems nearly every state is fighting district lines in the courts. Wonder if they will finally settle on permanent maps by the next census in 2030. Then it all starts again.,"22 Dec, 2023 09:31 AM",jdatennessee911,255,2023-12-22 09:31:00,0 days 06:03:00
184,"Hochul, Adams, Biggs, James, Nadler, Schumer, AOC the keystone kop show of the Nation. Strange, when the illegal invaders are asked where the want to go. It’s kalifornia and NY, birds if a feather flock together illegal is the key word and offer of sanctuary is the cause.","22 Dec, 2023 09:31 AM",vietnamvet430,185,2023-12-22 09:31:00,0 days 06:03:00
938,Only communism,"22 Dec, 2023 09:32 AM",thomas37164,939,2023-12-22 09:32:00,0 days 06:04:00
940,Because NY is too Republican? LOL. Biden won NY by 23 points. They're shooting for 100%.,"22 Dec, 2023 09:32 AM",51NationalSecurityExperts,941,2023-12-22 09:32:00,0 days 06:04:00
464,seeing the way their state is being run a lot of moderate Democrats who aren't progressive are going to be voting for Republicans,"22 Dec, 2023 09:32 AM",anamerican959,465,2023-12-22 09:32:00,0 days 06:04:00
1018,seeing the way their state is being run a lot of moderate Democrats who aren't progressive are going to be voting for Republicans,"22 Dec, 2023 09:32 AM",anamerican959,1019,2023-12-22 09:32:00,0 days 06:04:00
384,Only communism,"22 Dec, 2023 09:32 AM",thomas37164,385,2023-12-22 09:32:00,0 days 06:04:00
386,Because NY is too Republican? LOL. Biden won NY by 23 points. They're shooting for 100%.,"22 Dec, 2023 09:32 AM",51NationalSecurityExperts,387,2023-12-22 09:32:00,0 days 06:04:00
641,"Half the commenters here don't seem to understand that.
Yet, they vote.  Scary, huh? ","22 Dec, 2023 09:33 AM",jdon246565,642,2023-12-22 09:33:00,0 days 06:05:00
169,So if you vote for the Dems they will give you more money? Sounds like a good deal,"22 Dec, 2023 09:33 AM",maga2023476,170,2023-12-22 09:33:00,0 days 06:05:00
827,Yep there are too many reasons to move out now,"22 Dec, 2023 09:33 AM",thomas37164,828,2023-12-22 09:33:00,0 days 06:05:00
723,So if you vote for the Dems they will give you more money? Sounds like a good deal,"22 Dec, 2023 09:33 AM",maga2023476,724,2023-12-22 09:33:00,0 days 06:05:00
256,"If AI has ANY real use, let it redraw districts according to logic, distance, continuity, population numbers, and other sensible parameters--without any input concerning voters/politics.  Then, let the honest voting begin. ","22 Dec, 2023 09:33 AM",Mypanache,257,2023-12-22 09:33:00,0 days 06:05:00
227,"The gerrymandering redistricting will only create an exodus from the state of New York which will in turn cause a decrease in their number of representatives, at some point the failure of Democrats always comes home to roost.","22 Dec, 2023 09:33 AM",This-is-the-way,228,2023-12-22 09:33:00,0 days 06:05:00
273,Yep there are too many reasons to move out now,"22 Dec, 2023 09:33 AM",thomas37164,274,2023-12-22 09:33:00,0 days 06:05:00
3,"Toleration among American voters is infinite. Just considering the multimillions of illegal migrants invading the nation, crossing where there once was a fairly protected border..Yes, voters tolerate the continuing tidal wave flowing in day and night after day and night. Voters tolerate a corrupt federal government that impeaches a president without evidence and tolerates non impeachment of a president when an abundance of evidence exists. So tolerant, so passive, so uncaring about the fate of the nation, almost as if citizenship no longer exists. ","22 Dec, 2023 09:33 AM",Uiliwill,4,2023-12-22 09:33:00,0 days 06:05:00
557,"Toleration among American voters is infinite. Just considering the multimillions of illegal migrants invading the nation, crossing where there once was a fairly protected border..Yes, voters tolerate the continuing tidal wave flowing in day and night after day and night. Voters tolerate a corrupt federal government that impeaches a president without evidence and tolerates non impeachment of a president when an abundance of evidence exists. So tolerant, so passive, so uncaring about the fate of the nation, almost as if citizenship no longer exists. ","22 Dec, 2023 09:33 AM",Uiliwill,558,2023-12-22 09:33:00,0 days 06:05:00
388,that's okay Democrats have already ruined the state,"22 Dec, 2023 09:33 AM",anamerican959,389,2023-12-22 09:33:00,0 days 06:05:00
990,The NY court of appeals judges were picked by the dem governor and approved by a dem majority state senate.  The fix is already in place.  You want change start with Republican governors being elected.,"22 Dec, 2023 09:33 AM",truthserum987,991,2023-12-22 09:33:00,0 days 06:05:00
781,"The gerrymandering redistricting will only create an exodus from the state of New York which will in turn cause a decrease in their number of representatives, at some point the failure of Democrats always comes home to roost.","22 Dec, 2023 09:33 AM",This-is-the-way,782,2023-12-22 09:33:00,0 days 06:05:00
87,"Half the commenters here don't seem to understand that.
Yet, they vote.  Scary, huh? ","22 Dec, 2023 09:33 AM",jdon246565,88,2023-12-22 09:33:00,0 days 06:05:00
810,"If AI has ANY real use, let it redraw districts according to logic, distance, continuity, population numbers, and other sensible parameters--without any input concerning voters/politics.  Then, let the honest voting begin. ","22 Dec, 2023 09:33 AM",Mypanache,811,2023-12-22 09:33:00,0 days 06:05:00
942,that's okay Democrats have already ruined the state,"22 Dec, 2023 09:33 AM",anamerican959,943,2023-12-22 09:33:00,0 days 06:05:00
436,The NY court of appeals judges were picked by the dem governor and approved by a dem majority state senate.  The fix is already in place.  You want change start with Republican governors being elected.,"22 Dec, 2023 09:33 AM",truthserum987,437,2023-12-22 09:33:00,0 days 06:05:00
248,"New York is the cultural and economic capital of the country. Fox News itself is headquartered there. It's far from ""failing""","22 Dec, 2023 09:34 AM",maga2023476,249,2023-12-22 09:34:00,0 days 06:06:00
284,"In 2022, Democrats won 53% of the vote statewide in Wisconsin. However, they won only 5 of the 16 state senate seats.
Tyranny of the minority ","22 Dec, 2023 09:34 AM",Stanza,285,2023-12-22 09:34:00,0 days 06:06:00
204,That’s why the want to pack ‘em all in the City. They should mix well with all the lefties on Broadway!,"22 Dec, 2023 09:34 AM",vietnamvet430,205,2023-12-22 09:34:00,0 days 06:06:00
943,"What exactly is ""ruined"" in NY?","22 Dec, 2023 09:34 AM",maga2023476,944,2023-12-22 09:34:00,0 days 06:06:00
945,"New York, much like Kalifornia is lost. The right leaning people with the means to do it have already left to states that share values.","22 Dec, 2023 09:34 AM",capt.caveman,946,2023-12-22 09:34:00,0 days 06:06:00
802,"New York is the cultural and economic capital of the country. Fox News itself is headquartered there. It's far from ""failing""","22 Dec, 2023 09:34 AM",maga2023476,803,2023-12-22 09:34:00,0 days 06:06:00
758,That’s why the want to pack ‘em all in the City. They should mix well with all the lefties on Broadway!,"22 Dec, 2023 09:34 AM",vietnamvet430,759,2023-12-22 09:34:00,0 days 06:06:00
809,"Congress could solve this by passing a federal law that outlaws partisan gerrymandering, but they never will because both sides benefit from it...","22 Dec, 2023 09:34 AM",azimme10,810,2023-12-22 09:34:00,0 days 06:06:00
838,"In 2022, Democrats won 53% of the vote statewide in Wisconsin. However, they won only 5 of the 16 state senate seats.
Tyranny of the minority ","22 Dec, 2023 09:34 AM",Stanza,839,2023-12-22 09:34:00,0 days 06:06:00
389,"What exactly is ""ruined"" in NY?","22 Dec, 2023 09:34 AM",maga2023476,390,2023-12-22 09:34:00,0 days 06:06:00
994,"This is a Soros win, actually. ","22 Dec, 2023 09:34 AM",USMadeUaMinorityWhiteKid,995,2023-12-22 09:34:00,0 days 06:06:00
255,"Congress could solve this by passing a federal law that outlaws partisan gerrymandering, but they never will because both sides benefit from it...","22 Dec, 2023 09:34 AM",azimme10,256,2023-12-22 09:34:00,0 days 06:06:00
391,"New York, much like Kalifornia is lost. The right leaning people with the means to do it have already left to states that share values.","22 Dec, 2023 09:34 AM",capt.caveman,392,2023-12-22 09:34:00,0 days 06:06:00
440,"This is a Soros win, actually. ","22 Dec, 2023 09:34 AM",USMadeUaMinorityWhiteKid,441,2023-12-22 09:34:00,0 days 06:06:00
691,"How do you think Obama's political career started?
Obama redrew his own SOUTH side Chicago district to include the wealthy NORTH side Gold Coast area. ","22 Dec, 2023 09:35 AM",(.)(.),692,2023-12-22 09:35:00,0 days 06:07:00
762,Sounds like the court decided that any map other than the democrat gerrymandered one is unacceptable.,"22 Dec, 2023 09:35 AM",sy105,763,2023-12-22 09:35:00,0 days 06:07:00
312,Not sure why any conservative or big business would want to stay in New York. The state is only going to get worse.,"22 Dec, 2023 09:35 AM",mrhearsay,313,2023-12-22 09:35:00,0 days 06:07:00
1057,"Alright, so in New York, they’re redrawing the districts, and the Democrats just won big. It’s like the Republicans are playing checkers on a chessboard. They’re out there acting surprised, like when a kid finds out Santa isn’t real. ‘You mean we gotta play fair this time?’ It’s like they walked into a surprise party they weren’t invited to. The Democrats are rearranging chairs, and the Republicans are like, ‘Wait, where’s my chair?’ Surprise, man, this game’s called democracy!","22 Dec, 2023 09:35 AM",red-trickle364,1058,2023-12-22 09:35:00,0 days 06:07:00
688,Districts should simply be a matter of math.  Divide a state into equally sized population numbers regardless of party or other demographics.   It's a very simple computer model.  Take politicians out of the equation.,"22 Dec, 2023 09:35 AM",TheGumption,689,2023-12-22 09:35:00,0 days 06:07:00
290,"“Voters in the Empire State approved an amendment to the state’s constitution in 2014 that reformed its redistricting process and prohibited partisan gerrymandering.”
Every state should be doing this. Then we will have less extreme candidates from either side, and more moderate candidates. Much more will get done in Congress!","22 Dec, 2023 09:35 AM",JohnnybGood705,291,2023-12-22 09:35:00,0 days 06:07:00
134,Districts should simply be a matter of math.  Divide a state into equally sized population numbers regardless of party or other demographics.   It's a very simple computer model.  Take politicians out of the equation.,"22 Dec, 2023 09:35 AM",TheGumption,135,2023-12-22 09:35:00,0 days 06:07:00
137,"How do you think Obama's political career started?
Obama redrew his own SOUTH side Chicago district to include the wealthy NORTH side Gold Coast area. ","22 Dec, 2023 09:35 AM",(.)(.),138,2023-12-22 09:35:00,0 days 06:07:00
208,Sounds like the court decided that any map other than the democrat gerrymandered one is unacceptable.,"22 Dec, 2023 09:35 AM",sy105,209,2023-12-22 09:35:00,0 days 06:07:00
866,Not sure why any conservative or big business would want to stay in New York. The state is only going to get worse.,"22 Dec, 2023 09:35 AM",mrhearsay,867,2023-12-22 09:35:00,0 days 06:07:00
844,"“Voters in the Empire State approved an amendment to the state’s constitution in 2014 that reformed its redistricting process and prohibited partisan gerrymandering.”
Every state should be doing this. Then we will have less extreme candidates from either side, and more moderate candidates. Much more will get done in Congress!","22 Dec, 2023 09:35 AM",JohnnybGood705,845,2023-12-22 09:35:00,0 days 06:07:00
503,"Alright, so in New York, they’re redrawing the districts, and the Democrats just won big. It’s like the Republicans are playing checkers on a chessboard. They’re out there acting surprised, like when a kid finds out Santa isn’t real. ‘You mean we gotta play fair this time?’ It’s like they walked into a surprise party they weren’t invited to. The Democrats are rearranging chairs, and the Republicans are like, ‘Wait, where’s my chair?’ Surprise, man, this game’s called democracy!","22 Dec, 2023 09:35 AM",red-trickle364,504,2023-12-22 09:35:00,0 days 06:07:00
879,It's not like Republicans ever win there. NY has been anti-American since it was still owned by the Indians.,"22 Dec, 2023 09:35 AM",mbovis,880,2023-12-22 09:35:00,0 days 06:07:00
325,It's not like Republicans ever win there. NY has been anti-American since it was still owned by the Indians.,"22 Dec, 2023 09:35 AM",mbovis,326,2023-12-22 09:35:00,0 days 06:07:00
396,It is election interference. The democrats don't want election integrity. They want to win at any cost. ,"22 Dec, 2023 09:36 AM",mark2142,397,2023-12-22 09:36:00,0 days 06:08:00
950,It is election interference. The democrats don't want election integrity. They want to win at any cost. ,"22 Dec, 2023 09:36 AM",mark2142,951,2023-12-22 09:36:00,0 days 06:08:00
166,We would ALL be doing a lot better without blue state crime and corruption. Those costs are devastating! ,"22 Dec, 2023 09:36 AM",vonstroheim837,167,2023-12-22 09:36:00,0 days 06:08:00
488,"Check out what the Dems did in Michigan, just short of genocide ","22 Dec, 2023 09:36 AM",awdwqsx,489,2023-12-22 09:36:00,0 days 06:08:00
721,At least they have freedom.,"22 Dec, 2023 09:36 AM",thomas37164,722,2023-12-22 09:36:00,0 days 06:08:00
720,We would ALL be doing a lot better without blue state crime and corruption. Those costs are devastating! ,"22 Dec, 2023 09:36 AM",vonstroheim837,721,2023-12-22 09:36:00,0 days 06:08:00
428,"Their political leanings are already predicated on failure -  their destiny predetermined.
Stop pretending to be surprised.  ","22 Dec, 2023 09:36 AM",Maybe_Tommorrow,429,2023-12-22 09:36:00,0 days 06:08:00
580,You draw lines without knowing anything but population.  It's easy.,"22 Dec, 2023 09:36 AM",conservativeaz,581,2023-12-22 09:36:00,0 days 06:08:00
167,At least they have freedom.,"22 Dec, 2023 09:36 AM",thomas37164,168,2023-12-22 09:36:00,0 days 06:08:00
209,"Alright, so in New York, they’re redrawing the districts, and the Democrats just won big. It’s like the Republicans are playing checkers on a chessboard. They’re out there acting surprised, like when a kid finds out Santa isn’t real. ‘You mean we gotta play fair this time?’ It’s like they walked into a surprise party they weren’t invited to. The Democrats are rearranging chairs, and the Republicans are like, ‘Wait, where’s my chair?’ Surprise, man, this game’s called democracy!","22 Dec, 2023 09:36 AM",red-trickle364,210,2023-12-22 09:36:00,0 days 06:08:00
1042,"Check out what the Dems did in Michigan, just short of genocide ","22 Dec, 2023 09:36 AM",awdwqsx,1043,2023-12-22 09:36:00,0 days 06:08:00
763,"Alright, so in New York, they’re redrawing the districts, and the Democrats just won big. It’s like the Republicans are playing checkers on a chessboard. They’re out there acting surprised, like when a kid finds out Santa isn’t real. ‘You mean we gotta play fair this time?’ It’s like they walked into a surprise party they weren’t invited to. The Democrats are rearranging chairs, and the Republicans are like, ‘Wait, where’s my chair?’ Surprise, man, this game’s called democracy!","22 Dec, 2023 09:36 AM",red-trickle364,764,2023-12-22 09:36:00,0 days 06:08:00
982,"Their political leanings are already predicated on failure -  their destiny predetermined.
Stop pretending to be surprised.  ","22 Dec, 2023 09:36 AM",Maybe_Tommorrow,983,2023-12-22 09:36:00,0 days 06:08:00
26,You draw lines without knowing anything but population.  It's easy.,"22 Dec, 2023 09:36 AM",conservativeaz,27,2023-12-22 09:36:00,0 days 06:08:00
76,I live in Western New York and would REALLY like to see the state cut in 1/2. Most rural areas want nothing to do with Democrats. They only get away with their nonsense because of the Eastern 1/2 of the state and some urban areas that have had the economy ruined so now the people have no choice but to vote for them to get the handouts that make them dependent!,"22 Dec, 2023 09:37 AM",brassman,77,2023-12-22 09:37:00,0 days 06:09:00
526,Can't beat em? Gerrymander. Been in the democrat playbook from the start.,"22 Dec, 2023 09:37 AM",stopthecommiessaveamerica,527,2023-12-22 09:37:00,0 days 06:09:00
91,Just another instance of where the Dems influence the outcome of the elections. It will never end. ,"22 Dec, 2023 09:37 AM",sparkland,92,2023-12-22 09:37:00,0 days 06:09:00
814,Better than NYC just ask Mayor adams. Sanctuary Cities invited the illegals let ‘em take care of them and get ‘em off the dole!,"22 Dec, 2023 09:37 AM",vietnamvet430,815,2023-12-22 09:37:00,0 days 06:09:00
777,Pretty much a 1 party state.,"22 Dec, 2023 09:37 AM",willinh,778,2023-12-22 09:37:00,0 days 06:09:00
815,"As Jackson goes, so goes Mississippi.  Get away from the stench of democrats, and look at Biloxi, Gulfport, Bay St Louis, and Waveland. Even Pass Christian.   Yes, Mississippi IS thriving.
Is California?  New York?  How is Illinois doing?","22 Dec, 2023 09:37 AM",submariner_646,816,2023-12-22 09:37:00,0 days 06:09:00
490,Nominated three times for the Wicked Witch of the East award 2023.,"22 Dec, 2023 09:37 AM",survivingpnw,491,2023-12-22 09:37:00,0 days 06:09:00
1044,Nominated three times for the Wicked Witch of the East award 2023.,"22 Dec, 2023 09:37 AM",survivingpnw,1045,2023-12-22 09:37:00,0 days 06:09:00
231,"The election of repub congressmen in NY 2020 could not be permitted to repeat. There, the complete story in one sentence.","22 Dec, 2023 09:37 AM",n9909e,232,2023-12-22 09:37:00,0 days 06:09:00
867,Tell us again how wonderful red states like Mississippi or Arkansas are doing?,"22 Dec, 2023 09:37 AM",azimme10,868,2023-12-22 09:37:00,0 days 06:09:00
261,"As Jackson goes, so goes Mississippi.  Get away from the stench of democrats, and look at Biloxi, Gulfport, Bay St Louis, and Waveland. Even Pass Christian.   Yes, Mississippi IS thriving.
Is California?  New York?  How is Illinois doing?","22 Dec, 2023 09:37 AM",submariner_646,262,2023-12-22 09:37:00,0 days 06:09:00
260,Better than NYC just ask Mayor adams. Sanctuary Cities invited the illegals let ‘em take care of them and get ‘em off the dole!,"22 Dec, 2023 09:37 AM",vietnamvet430,261,2023-12-22 09:37:00,0 days 06:09:00
946,New York City is one of the safest cities in the country and New York is the most populous city in the country,"22 Dec, 2023 09:37 AM",maga2023476,947,2023-12-22 09:37:00,0 days 06:09:00
645,Just another instance of where the Dems influence the outcome of the elections. It will never end. ,"22 Dec, 2023 09:37 AM",sparkland,646,2023-12-22 09:37:00,0 days 06:09:00
630,I live in Western New York and would REALLY like to see the state cut in 1/2. Most rural areas want nothing to do with Democrats. They only get away with their nonsense because of the Eastern 1/2 of the state and some urban areas that have had the economy ruined so now the people have no choice but to vote for them to get the handouts that make them dependent!,"22 Dec, 2023 09:37 AM",brassman,631,2023-12-22 09:37:00,0 days 06:09:00
392,New York City is one of the safest cities in the country and New York is the most populous city in the country,"22 Dec, 2023 09:37 AM",maga2023476,393,2023-12-22 09:37:00,0 days 06:09:00
313,Tell us again how wonderful red states like Mississippi or Arkansas are doing?,"22 Dec, 2023 09:37 AM",azimme10,314,2023-12-22 09:37:00,0 days 06:09:00
785,"The election of repub congressmen in NY 2020 could not be permitted to repeat. There, the complete story in one sentence.","22 Dec, 2023 09:37 AM",n9909e,786,2023-12-22 09:37:00,0 days 06:09:00
223,Pretty much a 1 party state.,"22 Dec, 2023 09:37 AM",willinh,224,2023-12-22 09:37:00,0 days 06:09:00
354,"Dems in Dem enclaves give Dems advantages that Dems use to perpetuate Dem leadership. 
It happens in NY, New England states, California, Oregon, Washington, etc. 
The US is polarizing--partitioning. It's ""separation"" that occurs before divorce.
""The Great Divorce"" must be considered. The irreconcilable differences grow more profound daily.","22 Dec, 2023 09:38 AM",CitizenBrain,355,2023-12-22 09:38:00,0 days 06:10:00
224,Like Texas?,"22 Dec, 2023 09:38 AM",azimme10,225,2023-12-22 09:38:00,0 days 06:10:00
908,"Dems in Dem enclaves give Dems advantages that Dems use to perpetuate Dem leadership. 
It happens in NY, New England states, California, Oregon, Washington, etc. 
The US is polarizing--partitioning. It's ""separation"" that occurs before divorce.
""The Great Divorce"" must be considered. The irreconcilable differences grow more profound daily.","22 Dec, 2023 09:38 AM",CitizenBrain,909,2023-12-22 09:38:00,0 days 06:10:00
778,Like Texas?,"22 Dec, 2023 09:38 AM",azimme10,779,2023-12-22 09:38:00,0 days 06:10:00
633,Rural areas would collapse without the tax money provided to them by successful urban areas.,"22 Dec, 2023 09:38 AM",azimme10,634,2023-12-22 09:38:00,0 days 06:10:00
79,Rural areas would collapse without the tax money provided to them by successful urban areas.,"22 Dec, 2023 09:38 AM",azimme10,80,2023-12-22 09:38:00,0 days 06:10:00
7,"Gerrymandering has led to most of our political problems. Many of the districts are completely safe for one party or another so it becomes a matter of who wins the primary. This has lead to more extreme far left and far right candidates and big part of the polarization of politics. 
Non-partisan gerrymandering will lead to more moderate candidates and elected officials who will come together and get things done for the American people, instead of forcing political purity and no compromise and nothing getting done.","22 Dec, 2023 09:39 AM",JohnnybGood705,8,2023-12-22 09:39:00,0 days 06:11:00
877,"False. Until the ALTERNATE Elector plan is challenged in court, it is neither legal nor illegal. The Constitution does not specify a remedy for a stolen election - the plan was perfectly reasonable and the courts would have agreed.","22 Dec, 2023 09:39 AM",unilateral,878,2023-12-22 09:39:00,0 days 06:11:00
212,"In another 10 years NYC will be ""Escape from NYC"", the non-fiction version... ","22 Dec, 2023 09:39 AM",MoreRedWhiteandBlue,213,2023-12-22 09:39:00,0 days 06:11:00
323,"False. Until the ALTERNATE Elector plan is challenged in court, it is neither legal nor illegal. The Constitution does not specify a remedy for a stolen election - the plan was perfectly reasonable and the courts would have agreed.","22 Dec, 2023 09:39 AM",unilateral,324,2023-12-22 09:39:00,0 days 06:11:00
766,"In another 10 years NYC will be ""Escape from NYC"", the non-fiction version... ","22 Dec, 2023 09:39 AM",MoreRedWhiteandBlue,767,2023-12-22 09:39:00,0 days 06:11:00
119,"After the 2022 results in NYS, the DEMs are afraid of losing their strangle-hold on the state.  The GOP did far better than anyone anticipated, whether or not they came away with a win.","22 Dec, 2023 09:39 AM",dre693,120,2023-12-22 09:39:00,0 days 06:11:00
561,"Gerrymandering has led to most of our political problems. Many of the districts are completely safe for one party or another so it becomes a matter of who wins the primary. This has lead to more extreme far left and far right candidates and big part of the polarization of politics. 
Non-partisan gerrymandering will lead to more moderate candidates and elected officials who will come together and get things done for the American people, instead of forcing political purity and no compromise and nothing getting done.","22 Dec, 2023 09:39 AM",JohnnybGood705,562,2023-12-22 09:39:00,0 days 06:11:00
80,Ha ha ha ! What successful urban areas? New York city? LOL,"22 Dec, 2023 09:39 AM",brassman,81,2023-12-22 09:39:00,0 days 06:11:00
634,Ha ha ha ! What successful urban areas? New York city? LOL,"22 Dec, 2023 09:39 AM",brassman,635,2023-12-22 09:39:00,0 days 06:11:00
673,"After the 2022 results in NYS, the DEMs are afraid of losing their strangle-hold on the state.  The GOP did far better than anyone anticipated, whether or not they came away with a win.","22 Dec, 2023 09:39 AM",dre693,674,2023-12-22 09:39:00,0 days 06:11:00
1050,"New Yorkers are doomed, and not just in NYC. ","22 Dec, 2023 09:40 AM",tlholm,1051,2023-12-22 09:40:00,0 days 06:12:00
852,"False. Until the ALTERNATE Elector plan is challenged in court, it is neither legal nor illegal. The Constitution does not specify a remedy for a stolen election - the plan was perfectly reasonable and the courts would have agreed.","22 Dec, 2023 09:40 AM",unilateral,853,2023-12-22 09:40:00,0 days 06:12:00
170,"Yep, and your taxes will go up more than they give you. Awesome deal.","22 Dec, 2023 09:40 AM",3M-TA3,171,2023-12-22 09:40:00,0 days 06:12:00
298,"False. Until the ALTERNATE Elector plan is challenged in court, it is neither legal nor illegal. The Constitution does not specify a remedy for a stolen election - the plan was perfectly reasonable and the courts would have agreed.","22 Dec, 2023 09:40 AM",unilateral,299,2023-12-22 09:40:00,0 days 06:12:00
496,"New Yorkers are doomed, and not just in NYC. ","22 Dec, 2023 09:40 AM",tlholm,497,2023-12-22 09:40:00,0 days 06:12:00
