,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
509,510,0.07018193,0.027956452,0.029602675,0.071571775,0.064500414,0.028014705,0.024662212,0.03458973,0.013671401,0.02579061,0.050118767,0.021569254,0.0074967286,0.019195775,0.009163681,0.022159679,0.0020249032,0.028657442,0.044811428,0.004707289,0.041446928,0.004752945,0.028138848,0.003288771,0.00868774,0.023425711,0.013222282,0.27658996
510,511,0.08299317,0.03630868,0.027396332,0.06442725,0.06572103,0.031477176,0.028219564,0.036682624,0.018025188,0.032212112,0.056340907,0.021609506,0.011287982,0.02505257,0.011384281,0.04299507,0.0037455386,0.030065512,0.04271981,0.007661526,0.044746704,0.007125062,0.034448966,0.005423502,0.013706491,0.027935738,0.018055597,0.1722321
511,512,0.06292908,0.037219115,0.033061683,0.07471366,0.06405688,0.029286046,0.030995859,0.036716517,0.017418848,0.030923449,0.054201987,0.024209293,0.0116933705,0.021560589,0.011840006,0.02474218,0.003844837,0.030168941,0.04005928,0.007577683,0.042886846,0.007406595,0.0336971,0.005385017,0.012354799,0.027475944,0.01627065,0.2073038
512,513,0.07243205,0.040722508,0.030444,0.068067096,0.06256844,0.024565909,0.02745833,0.035740912,0.018167673,0.030747488,0.042955782,0.023381526,0.01019551,0.02397636,0.012231436,0.031111876,0.0030151834,0.03356504,0.037360724,0.0064850594,0.04186082,0.0075916206,0.033020232,0.0045388546,0.0100965155,0.027703177,0.01891616,0.22107974
513,514,0.06702425,0.030821966,0.030160885,0.064425,0.06356784,0.026667628,0.024904532,0.035666816,0.0123940585,0.028237324,0.04735672,0.019539386,0.007930151,0.020445513,0.009109608,0.027803335,0.0019533497,0.026570687,0.035348512,0.005279645,0.038128052,0.00433695,0.026332702,0.0036237796,0.008661488,0.023828989,0.014338041,0.2955428
514,515,0.062600225,0.03211502,0.030870542,0.07651783,0.061991204,0.028995892,0.029137569,0.036365606,0.016898254,0.028812349,0.04818593,0.023496153,0.010253968,0.02065179,0.010211127,0.021202419,0.003463533,0.03196684,0.043026317,0.0066514844,0.040559947,0.0064823874,0.03289216,0.0043577286,0.010213926,0.026980402,0.01464985,0.2404495
515,516,0.050072357,0.029229399,0.031196369,0.076908134,0.0593431,0.024030812,0.02974252,0.037118837,0.014107127,0.026267068,0.045644216,0.021924805,0.006868737,0.017471103,0.008307698,0.015266791,0.0025511205,0.027907856,0.033183336,0.004639689,0.03021866,0.004775523,0.026250599,0.0027878778,0.007896047,0.021803534,0.01208337,0.33240333
516,517,0.059506483,0.035340037,0.030220682,0.0727161,0.062962525,0.026382877,0.03147452,0.03854303,0.017391156,0.029721795,0.05017222,0.02206369,0.008305304,0.02106574,0.0099417865,0.025317695,0.0031456756,0.031573307,0.035471704,0.0058958163,0.034598954,0.006274182,0.029795099,0.004008732,0.010557665,0.025282431,0.01680475,0.25546604
517,518,0.0672504,0.031325407,0.028929817,0.06823783,0.06595653,0.03401137,0.026213713,0.033496786,0.018066138,0.031024713,0.047251537,0.023296257,0.011670715,0.02205671,0.013205983,0.02509218,0.003731046,0.030311685,0.0508813,0.0073061157,0.04684198,0.008434535,0.03335683,0.0054364805,0.012368216,0.02874174,0.015238297,0.21026564
518,519,0.06179918,0.03127678,0.029595591,0.06717037,0.062162597,0.027022043,0.026846468,0.039667968,0.016196148,0.026287787,0.047161303,0.02308937,0.008775306,0.020377865,0.009977537,0.018075572,0.0034249811,0.027682064,0.042489547,0.005204996,0.03477769,0.0061817584,0.034892853,0.003958353,0.009514568,0.023185492,0.013824746,0.27938104
519,520,0.06949368,0.03250156,0.026586358,0.06614612,0.065122485,0.031052692,0.027252786,0.03680081,0.014269063,0.026914638,0.055682283,0.019828254,0.008835441,0.021032188,0.01010672,0.030150995,0.0024400735,0.028308216,0.036557473,0.0056671696,0.039102558,0.0052788076,0.031047717,0.0041683614,0.010336079,0.02512771,0.014599088,0.25559062
520,521,0.035021503,0.018870907,0.027561741,0.05386723,0.04488671,0.013790728,0.019300764,0.03420328,0.008387606,0.018580137,0.03139742,0.014252573,0.0029321555,0.012883295,0.0050185784,0.007859723,0.00092989916,0.019235797,0.020197757,0.002406504,0.018755605,0.0020737057,0.015500903,0.0013055967,0.004096558,0.014234982,0.007810351,0.5446379
521,522,0.05610756,0.0329443,0.025259865,0.056549117,0.060228363,0.021713268,0.027689625,0.03756156,0.011901805,0.02709443,0.048178874,0.016446209,0.005863402,0.018565565,0.0081810085,0.026108788,0.0018029341,0.025856217,0.02500244,0.004409743,0.028562812,0.0037754518,0.024831705,0.0030639223,0.0077822264,0.01909778,0.0151887955,0.36023226
522,523,0.06117429,0.030037684,0.025583724,0.058834665,0.06633378,0.025045887,0.026680334,0.03658301,0.01270313,0.031050246,0.038999997,0.019167732,0.009163763,0.019602308,0.010896195,0.03830389,0.0022505852,0.026336739,0.030805951,0.0059350245,0.033240855,0.0055751386,0.032432113,0.004405636,0.009735835,0.027834244,0.016978819,0.29430842
523,524,0.058627065,0.03704929,0.031509347,0.07748904,0.062229283,0.024387464,0.031479586,0.0356572,0.016751258,0.028854664,0.05186169,0.024076521,0.00881533,0.020954061,0.009442112,0.021463888,0.0027531774,0.027990218,0.03411168,0.005374564,0.035273515,0.005891854,0.031451236,0.0037764623,0.009695851,0.02234857,0.015676526,0.2650086
524,525,0.07055997,0.036998205,0.028672274,0.06658777,0.062266357,0.026087303,0.027588116,0.03900352,0.01390629,0.028874263,0.052021567,0.020428743,0.009413479,0.021369496,0.009985909,0.031885732,0.002545501,0.027492628,0.033256285,0.0057891593,0.036455434,0.0054660845,0.03287383,0.004380104,0.010690878,0.025836023,0.016307527,0.25325754
525,526,0.048947673,0.03560458,0.036272425,0.07993592,0.063139446,0.023049764,0.034413382,0.036059722,0.021204324,0.028271314,0.044778943,0.0287915,0.012472967,0.019339196,0.012720987,0.01665707,0.005229014,0.030306403,0.040124238,0.0077850325,0.028888699,0.0104342215,0.03372039,0.0053833188,0.011519116,0.025939394,0.017330324,0.24168071
526,527,0.06453855,0.029039493,0.025191382,0.058377255,0.06355711,0.02360057,0.025301166,0.038995657,0.012532545,0.023386499,0.051102795,0.019529223,0.0075734667,0.017919365,0.008198242,0.01855353,0.001984155,0.024077328,0.039590865,0.005069755,0.031774785,0.0045195934,0.029253822,0.0037178968,0.007183716,0.020641023,0.013687771,0.33110243
527,528,0.081301495,0.036579046,0.028542457,0.065559246,0.068324596,0.03235779,0.027292585,0.036348283,0.017688988,0.03269897,0.053954188,0.023797285,0.012006391,0.023689082,0.012187716,0.039837398,0.0038028741,0.030656926,0.048323084,0.0074892854,0.045797624,0.0074038925,0.03611689,0.0056506977,0.013279323,0.02924629,0.017266959,0.16280062
528,529,0.058060702,0.03178852,0.030744104,0.069775276,0.058252424,0.025360523,0.02599857,0.0388904,0.0136009585,0.026984194,0.04907691,0.022413388,0.007164193,0.019734995,0.007843281,0.016018672,0.0020969515,0.027839655,0.03705364,0.0046557304,0.033488635,0.0042134025,0.02721399,0.0029939278,0.008308529,0.020827638,0.012487445,0.3171133
529,530,0.06661723,0.03352852,0.030745223,0.06306674,0.061639335,0.023162294,0.026138922,0.035017245,0.011936803,0.03199265,0.042945344,0.017744869,0.006607953,0.021882294,0.009197879,0.03651411,0.0016441687,0.026296478,0.02626803,0.0052473717,0.034908995,0.003545116,0.024372905,0.0032737982,0.008490389,0.023701198,0.017203461,0.3063107
530,531,0.06625909,0.030966995,0.026760306,0.053408373,0.064161204,0.020863209,0.02926121,0.0385718,0.010735305,0.029710747,0.040899977,0.018559488,0.0075204303,0.022397103,0.010923847,0.05363688,0.0016219267,0.02525094,0.024454854,0.0055990424,0.032916922,0.0037782814,0.028391963,0.0039893766,0.0094010215,0.024087405,0.022241952,0.29363027
531,532,0.0670942,0.03178274,0.027363507,0.06336454,0.0643884,0.024724536,0.025937695,0.03748184,0.014276511,0.029061576,0.045873154,0.019608991,0.0074553126,0.020276453,0.009612657,0.026729032,0.0024218166,0.028671145,0.0349889,0.005427172,0.037083223,0.0049885223,0.029369611,0.003329606,0.008982345,0.02590381,0.015240833,0.2885619
532,533,0.069535844,0.034630165,0.027689202,0.065092556,0.066706665,0.028017221,0.026517319,0.03429442,0.015760895,0.029264756,0.048485987,0.021623852,0.008722828,0.020411862,0.010803564,0.025836693,0.0030383866,0.029348163,0.04193165,0.0064909477,0.039961956,0.005819732,0.031666327,0.004102569,0.00992348,0.026561776,0.016057136,0.25170404
533,534,0.060749717,0.032436654,0.02909339,0.060011037,0.067180604,0.018879231,0.02722477,0.033354506,0.011271143,0.026848327,0.041459188,0.017766459,0.0067055,0.01791875,0.009048701,0.030193126,0.001416644,0.023706513,0.02724779,0.005171676,0.0335141,0.0040024756,0.027282892,0.0034040173,0.008011649,0.023176972,0.015395867,0.3375283
534,535,0.06343043,0.030426607,0.026793512,0.057873994,0.06069128,0.02322525,0.026066681,0.03366873,0.0113020465,0.027027687,0.043420453,0.016132701,0.005944501,0.020239796,0.008251574,0.026975537,0.0015686105,0.025532981,0.026671235,0.0046042115,0.030851314,0.003294218,0.023658197,0.0030542582,0.0073932456,0.020691836,0.014316361,0.35689276
535,536,0.072138704,0.037184805,0.028139943,0.062498197,0.06848367,0.028610343,0.028702592,0.036708154,0.018625706,0.030561829,0.045940585,0.022914425,0.012144832,0.021488125,0.012918536,0.03355222,0.0041269497,0.032030888,0.037807833,0.008053257,0.041957963,0.00842727,0.036675096,0.005496075,0.01274618,0.029565936,0.018284913,0.20421496
536,537,0.065311454,0.030785957,0.02940243,0.068982475,0.0644827,0.02385295,0.026224937,0.03641741,0.015114966,0.025628053,0.050239045,0.020437853,0.007432046,0.018911004,0.0089799855,0.02194149,0.002129783,0.026409179,0.037243802,0.005024948,0.035190668,0.0046567093,0.028426506,0.003260694,0.008783478,0.021398453,0.014206225,0.2991248
537,538,0.04100798,0.026140183,0.032704625,0.07226665,0.054879837,0.020866433,0.02923534,0.037754837,0.012481331,0.02402753,0.03843252,0.022082256,0.0060530137,0.01540055,0.0074535217,0.011138267,0.0022780255,0.025851708,0.028270165,0.004073733,0.025151465,0.0044858847,0.02382308,0.0025071823,0.006984769,0.019017505,0.0108151585,0.3948164
538,539,0.065214366,0.034092613,0.028803555,0.060605355,0.06582468,0.022124842,0.031107426,0.03494986,0.011547481,0.03252957,0.043251563,0.019637495,0.009201263,0.020980049,0.012255592,0.056126185,0.0017253831,0.025531314,0.027481949,0.006358763,0.037419394,0.004284636,0.031878036,0.004684917,0.010834745,0.025619267,0.021196108,0.2547336
539,540,0.061596483,0.035740186,0.02906342,0.06802809,0.06083777,0.028732404,0.030473195,0.036679775,0.016361838,0.029482525,0.04545757,0.021011552,0.008939193,0.021764545,0.00994295,0.021978224,0.0032748322,0.03185562,0.035932973,0.006101595,0.035665207,0.0062040673,0.030147139,0.003940265,0.010147992,0.022930345,0.015446036,0.27226427
540,541,0.068849005,0.04059278,0.030413156,0.066772364,0.063720115,0.030606918,0.029856758,0.03383772,0.020921223,0.031442154,0.049020674,0.024347613,0.014905251,0.021950098,0.013599082,0.035249233,0.005237231,0.03365766,0.0489361,0.008985284,0.04232562,0.010216407,0.038599823,0.0066085802,0.015743192,0.031543456,0.019235246,0.16282724
541,542,0.060199898,0.030221807,0.027607078,0.05688622,0.06380654,0.020809978,0.0297229,0.037594978,0.012323218,0.031209722,0.03984021,0.018764785,0.008808301,0.021886794,0.012415999,0.04962565,0.0020197537,0.026941108,0.025093537,0.0069052437,0.035881292,0.004333273,0.028593708,0.0045785904,0.01060788,0.026292253,0.022497015,0.2845323
542,543,0.07351258,0.032857195,0.029928189,0.06334569,0.06482939,0.025171652,0.026851974,0.03938803,0.015070424,0.02878019,0.05426854,0.01922829,0.0075791427,0.022475464,0.009472484,0.031914283,0.002253166,0.027903497,0.036311597,0.005832745,0.036729902,0.0043818136,0.02713855,0.0038346201,0.010037119,0.021540847,0.016030837,0.26333177
543,544,0.06896894,0.033304863,0.031040343,0.06932206,0.060670253,0.029376417,0.02576647,0.036204692,0.015568732,0.03259633,0.047583636,0.022673693,0.00928311,0.022997867,0.010049011,0.025198102,0.0032582516,0.030415991,0.04176831,0.0063111805,0.039357003,0.0057407212,0.030442461,0.0038415317,0.01028554,0.026724486,0.014188404,0.24706157
544,545,0.07444992,0.040485837,0.028831078,0.06623541,0.06798564,0.027329165,0.026697053,0.034009546,0.020053519,0.031035744,0.04653213,0.02210968,0.011367629,0.023680726,0.011400546,0.03257089,0.003707249,0.032711193,0.046244092,0.0069694864,0.042484798,0.007320109,0.033048887,0.0051411465,0.011007229,0.026183825,0.01777291,0.20263454
545,546,0.059637263,0.034424774,0.030396638,0.07478684,0.06394255,0.030216128,0.029026972,0.038640816,0.019590937,0.030896265,0.05141558,0.02705199,0.013019672,0.022013478,0.011892859,0.020354507,0.0049587665,0.031543627,0.048873957,0.008191409,0.042951327,0.00944256,0.035471365,0.0055484176,0.013253081,0.02839617,0.016080428,0.19798158
546,547,0.055627532,0.03025077,0.029227087,0.06620186,0.059611473,0.024699634,0.026668895,0.0374345,0.011914592,0.025498081,0.05104688,0.018199733,0.0064943614,0.017906416,0.0076018143,0.017848128,0.0016993375,0.02608961,0.02955241,0.0046914085,0.032938927,0.0036648987,0.026677873,0.0029759991,0.0076839076,0.019862987,0.011902027,0.34602886
547,548,0.0655229,0.033116758,0.028499031,0.06730711,0.06461758,0.025764082,0.028595699,0.035780154,0.013506644,0.02919378,0.05055921,0.01773876,0.0073178513,0.020936279,0.008731397,0.03125027,0.0017948493,0.025930012,0.032377712,0.005471297,0.036700536,0.0041966285,0.025993945,0.0033717288,0.010057716,0.024012178,0.015709419,0.28594652
548,549,0.057383228,0.031632576,0.029071039,0.06769272,0.05659079,0.02362398,0.029824864,0.035083782,0.0131498845,0.025565155,0.04834383,0.018421136,0.006371376,0.01834169,0.007700398,0.020098098,0.0021140524,0.027019147,0.027884252,0.0044463016,0.030462045,0.0038612806,0.026413722,0.0028387143,0.008167659,0.01993634,0.012240633,0.34572133
549,550,0.06285972,0.033154473,0.027256139,0.06792418,0.060808197,0.028019587,0.03142387,0.04000654,0.015506293,0.025043705,0.06463844,0.022827927,0.006849051,0.021240195,0.008592699,0.02404926,0.0024317994,0.031775888,0.03107455,0.0049399515,0.034328137,0.0044833273,0.030219264,0.0034512857,0.009696369,0.020753136,0.014860237,0.27178574
550,551,0.07040824,0.033133183,0.028071051,0.06502973,0.064146325,0.030805912,0.025858054,0.035202358,0.018185396,0.029988427,0.04392608,0.020843549,0.011939396,0.024682192,0.011757035,0.028582845,0.004175303,0.03204117,0.05173972,0.0073241577,0.040628076,0.007815672,0.03218561,0.0058121183,0.012266736,0.03139544,0.016930535,0.21512568
551,552,0.066129245,0.03587121,0.028986942,0.06970603,0.066707745,0.03391965,0.026560064,0.037014343,0.01713325,0.03282761,0.04975473,0.022747712,0.013681784,0.023148343,0.013160943,0.030049704,0.004778395,0.0329246,0.04419803,0.0076526203,0.041472428,0.008583199,0.03648428,0.0062239696,0.012695607,0.03126283,0.01769178,0.18863301
552,553,0.06675602,0.033796668,0.02712118,0.062127836,0.066550285,0.029004354,0.027251378,0.037170727,0.013938181,0.025042979,0.05511074,0.018469889,0.0074010156,0.019394236,0.009034634,0.028507246,0.002111472,0.028459547,0.03447203,0.00499661,0.035930842,0.0044480544,0.030740554,0.0036213452,0.009181101,0.021473097,0.014171381,0.28371656
553,554,0.0520954,0.032356255,0.029599516,0.05159908,0.06281598,0.0369673,0.03441654,0.027812684,0.02469018,0.02964996,0.032255474,0.03491744,0.024431352,0.026585147,0.024399025,0.054846726,0.009860933,0.030936325,0.06209968,0.018797308,0.037031163,0.021101726,0.051723644,0.01765668,0.02216247,0.03250956,0.026211197,0.090471275
554,555,0.06691528,0.032526083,0.032797497,0.07263419,0.063438065,0.027306015,0.026112558,0.03199776,0.018674133,0.030571504,0.044449605,0.02253973,0.010557556,0.023213115,0.010790249,0.025681365,0.0037700543,0.030276587,0.040398013,0.0068450556,0.03671544,0.0071806507,0.03266418,0.0044928878,0.010972035,0.029854998,0.016162314,0.24046303
555,556,0.06332907,0.029902415,0.029485619,0.06151525,0.06392825,0.025694791,0.0261577,0.037218966,0.012382752,0.025612283,0.054634064,0.018472342,0.006856618,0.019719573,0.008389655,0.02374201,0.0017898241,0.02607341,0.030821461,0.005045454,0.03315605,0.00393124,0.02723386,0.0034532975,0.008200098,0.021892428,0.013948583,0.31741294
556,557,0.074379764,0.034521837,0.027990995,0.054829594,0.067204125,0.023641776,0.02898895,0.040459406,0.01347914,0.029963516,0.049919974,0.019152615,0.007250524,0.023720844,0.009581615,0.046990175,0.002135941,0.026374057,0.03069515,0.0053470046,0.034296677,0.004284154,0.027473094,0.0038869674,0.010442418,0.02203699,0.019805413,0.26114726
557,558,0.071287386,0.035794247,0.029930852,0.07185411,0.06524065,0.027769146,0.028420927,0.03708649,0.015342749,0.0278243,0.05037639,0.02030086,0.009734283,0.021200685,0.010217517,0.030096132,0.0027835062,0.02976467,0.039051306,0.006018033,0.039986,0.0055631856,0.029894335,0.004136137,0.011286761,0.025963413,0.015644513,0.23743142
558,559,0.08276237,0.034840163,0.028088229,0.06464484,0.06534983,0.030976122,0.028506283,0.035757087,0.019152353,0.029134406,0.054668386,0.021281,0.011300494,0.023863759,0.0113782715,0.044986147,0.0041075977,0.029739253,0.044802688,0.0074117207,0.040132962,0.0077615334,0.034324784,0.005578328,0.01338799,0.027913513,0.017960528,0.18018939
559,560,0.078335784,0.035141207,0.028677125,0.065490335,0.06476099,0.029076137,0.028850883,0.038008817,0.017550638,0.030988688,0.056503784,0.020908585,0.0106120575,0.024576882,0.010716751,0.03971143,0.0034286429,0.028137267,0.038686953,0.00694831,0.04073614,0.0061742817,0.031412017,0.0054032505,0.012677212,0.02555731,0.017750178,0.20317836
560,561,0.068367116,0.03499779,0.028513994,0.066895634,0.06491718,0.025096085,0.02527131,0.034169048,0.016156388,0.025981052,0.04569248,0.021748118,0.007662764,0.019646922,0.00900143,0.023814375,0.0025700135,0.031785227,0.03971063,0.0051196334,0.037918787,0.0057876175,0.027430382,0.0033886412,0.008826354,0.024589669,0.015177997,0.27976337
561,562,0.04380829,0.029512642,0.034097977,0.07158967,0.05554083,0.02013758,0.02635961,0.03795677,0.011767341,0.023905521,0.042905387,0.020206138,0.005472738,0.016141325,0.0068673333,0.01168543,0.0018595147,0.023973744,0.024914633,0.0038011775,0.026869973,0.0036135074,0.023536842,0.002141447,0.0066925967,0.018531261,0.010836448,0.39527428
562,563,0.062452067,0.03547122,0.030077932,0.07536025,0.062361613,0.028172346,0.028088963,0.0357822,0.01696651,0.029265465,0.045047667,0.021298004,0.009659568,0.020735156,0.010221109,0.023960907,0.0034957256,0.03123171,0.039773777,0.005380029,0.03643284,0.006390021,0.033456907,0.004005708,0.010085865,0.026634179,0.014757839,0.25343442
563,564,0.06910193,0.0400117,0.02930451,0.07031226,0.061950322,0.030982474,0.030526131,0.03614423,0.015735934,0.030218322,0.05060137,0.022498086,0.0106913,0.022784539,0.010765476,0.02608833,0.0033093437,0.03080926,0.0388989,0.0060344636,0.039396897,0.0055779973,0.034410305,0.00440288,0.01111848,0.024789056,0.016879737,0.2266558
564,565,0.06710651,0.04557776,0.030935401,0.06588759,0.06992429,0.031289697,0.0276822,0.03299213,0.020346032,0.033115152,0.04847545,0.024217019,0.0158194,0.023050796,0.014741464,0.037634537,0.004741513,0.03461616,0.045514755,0.008034394,0.04389352,0.010750869,0.038843054,0.006129971,0.014244291,0.029020347,0.01940214,0.15601362
565,566,0.0720819,0.040755536,0.02752033,0.069326974,0.06448631,0.030147307,0.029517539,0.032332074,0.018167745,0.02980528,0.04834222,0.020515889,0.010812919,0.023584127,0.011587006,0.041909922,0.0036109136,0.036058992,0.04008976,0.0066585112,0.046591356,0.007129754,0.03481019,0.0047750366,0.0120918,0.030468512,0.01770943,0.18911266
566,567,0.058368888,0.033168815,0.031997006,0.074222736,0.061771594,0.023228379,0.031695124,0.038691763,0.016285358,0.028438093,0.04725617,0.022243772,0.008982074,0.020392597,0.009384419,0.018804949,0.003106478,0.028158467,0.033970226,0.0055697802,0.03244588,0.0060175695,0.03131432,0.003688221,0.009193772,0.024952075,0.015083573,0.2815679
567,568,0.044881802,0.02274466,0.028638368,0.061297197,0.051757053,0.020874983,0.027232537,0.038401056,0.011394968,0.023096288,0.043966837,0.018686684,0.004519311,0.01503542,0.006398319,0.011083834,0.0016659873,0.024335207,0.026013823,0.0040019825,0.024454743,0.0033912049,0.020962007,0.0021036398,0.0062651765,0.016228415,0.009427384,0.4311411
568,569,0.059634984,0.0330622,0.03127992,0.074472405,0.065032154,0.024157446,0.026836887,0.03519423,0.015138415,0.027471982,0.0454182,0.021190241,0.007876314,0.020125141,0.008834974,0.020972287,0.0025787808,0.027883375,0.035368923,0.0049242573,0.035185184,0.004994741,0.02775306,0.0031710637,0.008765742,0.024189297,0.013503497,0.29498428
569,570,0.07457499,0.039724886,0.030646985,0.076188564,0.06423582,0.032247823,0.030416414,0.035294995,0.016704889,0.03394633,0.05382842,0.023981988,0.013674343,0.021829933,0.014450438,0.033016816,0.0039837332,0.029273499,0.04194216,0.007852365,0.04573991,0.0079577,0.038140863,0.005903417,0.013572264,0.028802035,0.017660148,0.16440824
570,571,0.06615231,0.038327154,0.028942367,0.06571086,0.07209804,0.028147966,0.027499085,0.033678174,0.018408393,0.031755835,0.044939127,0.024608646,0.012151402,0.020921005,0.0127134435,0.033548754,0.0036126564,0.031531088,0.041385945,0.006911782,0.038107935,0.008765617,0.033734437,0.0053300816,0.01201562,0.03069827,0.019250944,0.20905313
571,572,0.056568313,0.035625428,0.031894185,0.07182067,0.05963068,0.023224104,0.031129126,0.036904573,0.015241193,0.028737145,0.043361966,0.021005845,0.008526863,0.020105409,0.009586292,0.020999666,0.0027220377,0.02799932,0.030158343,0.005296683,0.033436913,0.0056568724,0.029427674,0.0038388318,0.008759782,0.024484701,0.014415705,0.29944164
572,573,0.06517746,0.038720485,0.029450644,0.07695095,0.06503304,0.026803123,0.026923211,0.037263058,0.01656434,0.029591728,0.05119467,0.02260226,0.009625665,0.021772683,0.010444664,0.02900034,0.0029789046,0.03016138,0.038680237,0.0055565257,0.037574552,0.006436398,0.032157898,0.004078784,0.01070084,0.027178451,0.017381597,0.22999607
573,574,0.058877327,0.034590933,0.031561397,0.07672227,0.061709944,0.025127191,0.030598274,0.03747347,0.01645545,0.029023886,0.047419183,0.022744086,0.009553122,0.0207289,0.010806488,0.021266794,0.0033844728,0.028317116,0.036711268,0.0066817785,0.03264387,0.006630043,0.027071921,0.004300717,0.011406532,0.026564011,0.016240086,0.2653895
574,575,0.06491308,0.033304013,0.02612917,0.060500417,0.061847437,0.027534321,0.030020202,0.037372716,0.011932798,0.027650127,0.060836878,0.018295333,0.0070278235,0.021009617,0.008709531,0.029815855,0.0017968799,0.025880609,0.02894804,0.0050075864,0.032286577,0.0036936076,0.028025823,0.0037519562,0.0098122265,0.020953579,0.016375512,0.29656833
575,576,0.056471843,0.031784173,0.030099439,0.06632318,0.064692184,0.02502625,0.028979562,0.038974125,0.012050866,0.029085524,0.053717196,0.018430449,0.006372142,0.018925805,0.008401399,0.024292294,0.0019713384,0.024662137,0.028539104,0.004569197,0.03157375,0.0038270955,0.02569349,0.0032384875,0.00904837,0.022320762,0.014617902,0.31631196
576,577,0.060070325,0.034649666,0.028348,0.07222303,0.06412028,0.02799504,0.031090863,0.037480775,0.020239314,0.030328175,0.04664382,0.024335094,0.010589625,0.02436734,0.011825702,0.023244273,0.005039214,0.032458033,0.0411004,0.0071370997,0.031036535,0.008869059,0.031689793,0.005303736,0.012343033,0.0313479,0.018303124,0.22782078
577,578,0.056887046,0.03571262,0.028061619,0.069154665,0.06611933,0.026886242,0.035212163,0.040899597,0.016988697,0.027501801,0.05518016,0.022637114,0.00896629,0.018288013,0.010147395,0.022483304,0.0038865937,0.029123528,0.033064637,0.006334853,0.03226055,0.006761379,0.03355187,0.004303908,0.011146041,0.023930525,0.015423598,0.2590865
578,579,0.0698115,0.038143776,0.027262585,0.06536289,0.065253854,0.022992149,0.028667638,0.033782117,0.012802934,0.03036962,0.040653802,0.02086168,0.008404225,0.02140961,0.010711049,0.037998583,0.0020860124,0.029326221,0.040737096,0.0053624604,0.03916951,0.005244804,0.029859275,0.0037898188,0.010125155,0.02592592,0.017705714,0.25618
579,580,0.053685185,0.030282471,0.03034897,0.069566116,0.061067987,0.02381467,0.028299952,0.03630263,0.0143309375,0.026952147,0.045981813,0.020490732,0.006970839,0.017670274,0.008240387,0.016898585,0.0022930896,0.026194952,0.029460764,0.0045914114,0.030111955,0.0045578387,0.026859272,0.0029530567,0.008027919,0.020704024,0.012540064,0.34080195
580,581,0.07054161,0.029969435,0.026748288,0.054047655,0.06413599,0.022338746,0.02857956,0.041315325,0.010791024,0.029952599,0.04244565,0.018901302,0.007686302,0.022296289,0.010903985,0.051708,0.0016599322,0.024108527,0.02657748,0.005773114,0.033329166,0.003933714,0.028204275,0.0041029095,0.009594377,0.023179062,0.020827591,0.28634813
581,582,0.067061365,0.030111296,0.028592078,0.06610747,0.06717701,0.02159839,0.024313878,0.036108762,0.015118061,0.029466722,0.034395643,0.020553203,0.008871671,0.02089988,0.011546984,0.036933355,0.0022864265,0.027929112,0.034461062,0.006399114,0.034915946,0.006305985,0.03149477,0.0037726685,0.009900712,0.028803349,0.01692984,0.27794525
582,583,0.059600245,0.029075226,0.029859044,0.068519436,0.06408194,0.022860091,0.025265025,0.034953415,0.018460376,0.025218606,0.03884976,0.022992898,0.008268914,0.021243218,0.011156827,0.017950714,0.0033169908,0.029359154,0.044180643,0.0058703134,0.029264411,0.0072067124,0.030054744,0.00415693,0.01013982,0.027311107,0.014149564,0.29663384
583,584,0.06257757,0.027542155,0.02789442,0.055008832,0.059457816,0.020597646,0.024582844,0.037650563,0.010868422,0.028847039,0.036618587,0.016574496,0.006292291,0.02082668,0.009336012,0.038405914,0.0014230236,0.025060738,0.026032556,0.0050474997,0.03363527,0.0035176736,0.022711294,0.0032513544,0.008155251,0.024831286,0.017027901,0.3462249
584,585,0.047311433,0.027724504,0.030732205,0.0746462,0.05899539,0.021850681,0.028569998,0.038367018,0.01296216,0.024042742,0.045035735,0.021028915,0.006050495,0.015925817,0.0075926846,0.014516918,0.0023267816,0.027315026,0.028353628,0.0041503087,0.028093914,0.00421671,0.025952913,0.0026336487,0.0075339777,0.0203488,0.011537615,0.36218372
585,586,0.06675338,0.038351513,0.03054541,0.065758854,0.05846849,0.024881607,0.02971306,0.03695414,0.01447999,0.029508239,0.047149856,0.019642908,0.0073374994,0.024166401,0.008649781,0.026022881,0.002398414,0.030960014,0.031543244,0.0052351346,0.035165012,0.0044625243,0.02618591,0.0034091217,0.009799122,0.022200868,0.015780194,0.28447643
586,587,0.047934163,0.021953568,0.027416024,0.057292987,0.055730235,0.018515456,0.022498656,0.03757132,0.010669473,0.024450952,0.03797991,0.017285494,0.0048785857,0.01793178,0.007259504,0.012265357,0.0017420525,0.023447003,0.027215984,0.003993603,0.024408968,0.0032857924,0.01994,0.0025146287,0.006199912,0.02062669,0.011165916,0.433826
587,588,0.0833557,0.039574035,0.029758615,0.061185922,0.06557288,0.027616614,0.027506948,0.03587918,0.016025936,0.031167109,0.048027635,0.021193359,0.010957611,0.023900924,0.011162898,0.046255864,0.0027897041,0.029681286,0.04030984,0.007311726,0.045927532,0.0058751684,0.03209359,0.0047102664,0.012022531,0.027636202,0.019591983,0.19290887
