,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
492,493,0.060417086,0.033308268,0.028819898,0.07356848,0.056540217,0.028312417,0.02951826,0.03488006,0.014841502,0.027148949,0.05063039,0.02003684,0.008236178,0.020128205,0.009298218,0.021512983,0.002792376,0.030223208,0.035233475,0.005364878,0.036025595,0.005234722,0.029397765,0.0035763585,0.009600693,0.023934565,0.013054016,0.28836435
493,494,0.07393286,0.030470831,0.029155448,0.0686758,0.06623183,0.030527795,0.027518138,0.03670455,0.018146517,0.03067425,0.050059542,0.024605906,0.010063041,0.02261983,0.010487295,0.028246421,0.003580829,0.03314018,0.046287134,0.0067278603,0.041670427,0.0069437767,0.032132506,0.0045336033,0.010892355,0.027742894,0.016291305,0.21193708
494,495,0.06840157,0.034446057,0.026933823,0.06750088,0.06376451,0.028782653,0.028152166,0.035685435,0.017347595,0.028205564,0.048256647,0.020853713,0.008727595,0.020793265,0.010894434,0.030807478,0.0032971632,0.029921005,0.040120926,0.0059270035,0.039259307,0.0064383848,0.030853406,0.004315801,0.011228738,0.025816785,0.01525005,0.24801801
495,496,0.062280845,0.023341976,0.026573308,0.052818414,0.056428026,0.0232187,0.020804783,0.039386377,0.011551172,0.023743387,0.043624442,0.01884707,0.0060019544,0.018452752,0.007856156,0.016241057,0.0018632585,0.025065653,0.038046103,0.0045345263,0.032716725,0.0036518439,0.022602253,0.0029278945,0.007269814,0.021252068,0.011355865,0.37754366
496,497,0.07421267,0.03496297,0.027906122,0.059764374,0.06323065,0.023773806,0.028320828,0.03769156,0.013106133,0.028357895,0.04803161,0.017444843,0.0067811036,0.020254504,0.008793748,0.04076048,0.0016705433,0.027744463,0.031859033,0.0047714915,0.03584015,0.004079539,0.0278825,0.0036070386,0.009617527,0.020923715,0.014997708,0.28361306
497,498,0.06142879,0.02348029,0.027631259,0.05971873,0.055235002,0.025758328,0.018754646,0.03797208,0.012640249,0.025960784,0.03375386,0.018668396,0.0068451995,0.020596012,0.0081618745,0.019543633,0.0015133595,0.028632559,0.049902093,0.0041343546,0.034591068,0.004410937,0.028486952,0.0027484444,0.0068368656,0.027075717,0.013061749,0.3424568
498,499,0.05177645,0.031863537,0.031680636,0.073160805,0.060409207,0.027050667,0.030777726,0.03764543,0.014016588,0.029874139,0.055624172,0.023615582,0.00841122,0.018393518,0.010294758,0.016396398,0.0028289277,0.024989223,0.03284416,0.0060904794,0.032434087,0.004947444,0.028969482,0.0037199778,0.009915221,0.021746604,0.013265678,0.29725784
499,500,0.06678031,0.034933213,0.029853277,0.06815737,0.06548503,0.027927937,0.03031345,0.038844496,0.013436057,0.030738376,0.05462002,0.021277316,0.009003584,0.020186132,0.010834819,0.03165358,0.0022200437,0.024451828,0.035210986,0.0063096317,0.03992014,0.005166504,0.03172631,0.0043188985,0.011044266,0.02332769,0.01621334,0.2460454
500,501,0.051048666,0.027388602,0.029731745,0.067536116,0.059651576,0.022765812,0.02650413,0.036426097,0.012972779,0.025275297,0.046250176,0.019528268,0.0057929587,0.016492082,0.00731391,0.014271057,0.0020700058,0.02725687,0.030059913,0.0042407867,0.028935783,0.0037931798,0.025962701,0.0024728351,0.0072744964,0.0192741,0.011261305,0.36844873
501,502,0.07748118,0.037039384,0.029411072,0.0655997,0.0641122,0.034136567,0.029082147,0.033372067,0.02229679,0.033633154,0.051144686,0.025764212,0.01640346,0.024196003,0.015120384,0.041024107,0.006650628,0.031451818,0.053866446,0.011188855,0.04219775,0.012666832,0.035653632,0.008712452,0.01837078,0.03255844,0.02099574,0.12586947
502,503,0.058221374,0.03229936,0.0310741,0.07475482,0.062495954,0.02767503,0.028207714,0.0381201,0.017602542,0.026598286,0.05162348,0.02447314,0.010765444,0.020765861,0.011079582,0.017948888,0.0038483036,0.029028831,0.042025656,0.0063755643,0.038960855,0.007515919,0.033114254,0.004601519,0.010470635,0.024963822,0.015101958,0.250287
503,504,0.076426916,0.040135577,0.027229343,0.06399395,0.07328152,0.030999579,0.031357523,0.03935016,0.018160341,0.03082582,0.05564734,0.02419685,0.012866225,0.022554485,0.013160458,0.043905325,0.0038291102,0.030951243,0.045160796,0.008050833,0.042084076,0.008291878,0.03849293,0.005969882,0.013254427,0.027326992,0.021164648,0.15133178
504,505,0.05043023,0.025356013,0.03126437,0.058840103,0.052974414,0.01879983,0.024617927,0.038630817,0.011431963,0.024867197,0.04057078,0.017177954,0.004442633,0.017334376,0.0065181577,0.014637162,0.0014945039,0.026639277,0.022886736,0.0036607059,0.026158942,0.0029848916,0.021439174,0.0021173796,0.0061624604,0.016335135,0.010656508,0.42157036
505,506,0.06908739,0.03880894,0.031702973,0.071747124,0.065806314,0.024603298,0.02914149,0.03505559,0.015345653,0.030620234,0.050303616,0.022077087,0.009115588,0.021411134,0.010173834,0.029537573,0.002436378,0.028896185,0.03578845,0.005583338,0.03807149,0.0050889715,0.030096676,0.003731119,0.010263715,0.023842515,0.016566882,0.24509647
506,507,0.059373565,0.033471413,0.03208637,0.07222603,0.065259635,0.026093282,0.029906698,0.040156063,0.013651463,0.03093696,0.05485054,0.02111976,0.0077530555,0.019003645,0.009714518,0.024623428,0.002233338,0.024373014,0.032345545,0.0055957404,0.034844644,0.0047644954,0.028419439,0.0037660513,0.010260004,0.02259642,0.014515228,0.27605966
507,508,0.06622123,0.035507467,0.032783084,0.075843535,0.06805893,0.030492086,0.02923969,0.034567114,0.01865718,0.0328258,0.055732764,0.026628073,0.0132335005,0.021643307,0.012202333,0.030937849,0.0040608053,0.029318746,0.04282472,0.007532779,0.043160353,0.007853577,0.0342019,0.0052615763,0.013254448,0.027648035,0.016958963,0.18335018
508,509,0.06837873,0.045785006,0.030644797,0.07038717,0.068843596,0.024787808,0.033760697,0.035738226,0.017274735,0.03023974,0.055414673,0.023017172,0.010593908,0.021434749,0.01187342,0.028386317,0.003468541,0.027601985,0.03304958,0.0069094724,0.037455063,0.0069397837,0.035643287,0.0048762425,0.011652421,0.023741396,0.01895367,0.21314777
509,510,0.08094224,0.046145108,0.026249137,0.05555792,0.064533174,0.030868147,0.030954337,0.031208623,0.02454052,0.03412083,0.04380063,0.022485193,0.017416013,0.027088022,0.015651964,0.05438794,0.006934869,0.038586628,0.04284905,0.01207588,0.043935984,0.013799435,0.041699354,0.008216723,0.017465495,0.03107568,0.024131306,0.113279834
510,511,0.053856425,0.028288063,0.031049866,0.06615266,0.0634018,0.021553583,0.026579676,0.040468756,0.012078147,0.02679767,0.05054093,0.018895369,0.005863378,0.01705161,0.007357386,0.017399754,0.0018231354,0.023674633,0.02657887,0.0042281453,0.028314304,0.0036360617,0.025097096,0.002723661,0.0075177453,0.019489856,0.012491271,0.35709018
511,512,0.077844925,0.031710804,0.025665421,0.057403915,0.06388201,0.029064061,0.026151836,0.039420243,0.014042752,0.024489228,0.05388787,0.01883538,0.008021378,0.022411603,0.008873493,0.03231099,0.0021477363,0.028415835,0.035350565,0.0054696947,0.034851093,0.0044113006,0.028551765,0.004014591,0.008539767,0.020928537,0.0155994035,0.2777038
512,513,0.04894024,0.03153121,0.031567667,0.065791644,0.056781873,0.02159226,0.027736995,0.036811016,0.01200682,0.027902901,0.04347545,0.020075567,0.0065137595,0.017107083,0.008084052,0.014589747,0.0021001732,0.026019566,0.026293574,0.0043846196,0.029262343,0.0041244207,0.026417686,0.0026780693,0.007801939,0.019682193,0.012298704,0.36842847
513,514,0.077783436,0.033207703,0.027340697,0.06171981,0.06740431,0.0321083,0.026997987,0.03865222,0.01729967,0.03146281,0.051952384,0.023136782,0.012198101,0.023014953,0.012770063,0.038230717,0.0037358373,0.029296655,0.04434958,0.007604083,0.041257434,0.008281115,0.038308576,0.005731899,0.01220983,0.031721134,0.019407714,0.1828162
514,515,0.06314303,0.031730823,0.031441186,0.07431099,0.07054758,0.02467371,0.02917326,0.04017332,0.015685923,0.032363463,0.05892613,0.024340862,0.010073194,0.019881723,0.012781828,0.030804198,0.0026155605,0.02684715,0.03133501,0.0068934592,0.03752949,0.0064446614,0.031571575,0.004574873,0.011233304,0.023055527,0.018761937,0.22908622
515,516,0.060984988,0.036019493,0.030039944,0.06369717,0.06086891,0.023739817,0.02921245,0.03948987,0.013460009,0.028843384,0.04915796,0.020328166,0.0071917744,0.02062538,0.008350202,0.020808727,0.0022976282,0.028574673,0.031578887,0.005037962,0.03398817,0.0043484573,0.027405167,0.0033950561,0.009119599,0.022111464,0.014173282,0.30515143
516,517,0.07795031,0.038781583,0.029870722,0.0745864,0.062370256,0.032887116,0.029479755,0.035428893,0.01886227,0.032871697,0.04932549,0.025095424,0.014901322,0.0227813,0.013823115,0.036377057,0.004106466,0.032059096,0.04546616,0.008755434,0.04943386,0.009351546,0.034923088,0.0065782634,0.014680029,0.028902924,0.018645694,0.1517048
517,518,0.06782534,0.032854013,0.026296912,0.06340464,0.063396744,0.028457832,0.029686632,0.038551178,0.014079266,0.027523154,0.05306724,0.019782105,0.006839405,0.019616053,0.008473133,0.030706566,0.0021666707,0.028282523,0.035177227,0.0048464616,0.036418345,0.0046121846,0.0294239,0.0034710846,0.0095394775,0.02163025,0.014473445,0.27939817
518,519,0.06654894,0.033684768,0.02727891,0.06576351,0.066275574,0.03175637,0.0314941,0.043098725,0.017777678,0.027229821,0.061160877,0.022657774,0.010975492,0.022947408,0.011123437,0.0271892,0.0041958382,0.029954685,0.039248828,0.0067492765,0.037651494,0.0065516406,0.037649315,0.0051196045,0.011383263,0.023965934,0.01704788,0.21351969
519,520,0.064110056,0.028928233,0.02670179,0.06130422,0.058319055,0.023111515,0.023288723,0.032034583,0.013248725,0.026395984,0.041541573,0.017434219,0.0057777916,0.020338356,0.00846416,0.029516386,0.001935197,0.030612214,0.033931892,0.0043182494,0.035383284,0.0039590467,0.023394017,0.0029924605,0.007813455,0.022991797,0.014246414,0.3379066
520,521,0.06424303,0.036267485,0.031074602,0.07855482,0.066685386,0.030656857,0.030290646,0.036115147,0.015593239,0.03146583,0.05769669,0.02372937,0.010896253,0.021361088,0.011660746,0.027551057,0.0033880877,0.028450966,0.03693265,0.0064547393,0.039246004,0.006026574,0.03293985,0.0047028717,0.011280645,0.025955418,0.016879424,0.21390057
521,522,0.07982501,0.03522701,0.026791712,0.0645686,0.06284225,0.02814534,0.027235584,0.034449864,0.014992406,0.029338647,0.046540707,0.019654255,0.009541279,0.020852346,0.011473965,0.03846672,0.00253098,0.026632115,0.037931465,0.0058212783,0.041316517,0.0054216543,0.029306406,0.0043521943,0.010304793,0.02341562,0.0178494,0.24517193
522,523,0.072348945,0.034227315,0.03125518,0.07175228,0.06607963,0.028395245,0.02670024,0.03616539,0.014762088,0.03330303,0.0453872,0.021833304,0.010511,0.021381505,0.011059801,0.029291831,0.0025890898,0.030867359,0.03783741,0.006114831,0.040625107,0.0060680383,0.031121384,0.003880725,0.010405171,0.026201604,0.015589987,0.23424533
523,524,0.059772458,0.032506052,0.028118465,0.074561305,0.060254794,0.03149836,0.033562373,0.040074263,0.020253984,0.027526285,0.055364903,0.023947135,0.012214157,0.020475697,0.011610051,0.02125335,0.0049057296,0.032161973,0.043978762,0.0069087916,0.03629098,0.007988772,0.03502564,0.005611414,0.012540367,0.024741335,0.014645474,0.22220713
524,525,0.081939384,0.035244957,0.029325308,0.06384232,0.06570631,0.029814966,0.027833495,0.037774958,0.017020032,0.03109638,0.05566509,0.021167114,0.011703314,0.023877457,0.01143684,0.03788814,0.0036453821,0.02944796,0.039775643,0.0074805478,0.04335983,0.0064751497,0.034463722,0.005913121,0.012826156,0.026040295,0.018243318,0.19099285
525,526,0.065461926,0.03041792,0.031390492,0.06397995,0.06284011,0.024812113,0.026487352,0.037364073,0.014797637,0.028406788,0.050343376,0.020812973,0.007801976,0.020142656,0.008694231,0.022463638,0.0025352805,0.029038971,0.036039572,0.005579696,0.036420092,0.0046348125,0.027749063,0.0034544193,0.0090728635,0.021423483,0.013994467,0.29384005
526,527,0.06105655,0.033523038,0.03157272,0.07258871,0.065255105,0.032293644,0.02982605,0.036213633,0.019478561,0.031601474,0.05442378,0.028095374,0.0135249505,0.02190179,0.013421298,0.02147574,0.0055554565,0.029691607,0.04546983,0.008334864,0.037179686,0.009098436,0.036038645,0.006098953,0.013204348,0.026447449,0.016889976,0.19973831
527,528,0.05890745,0.037671044,0.030598575,0.069462486,0.06806195,0.028301796,0.031765755,0.04029543,0.014838559,0.03230626,0.05403616,0.024287483,0.010131788,0.020095522,0.010845256,0.032435607,0.0028158945,0.027042061,0.0352286,0.0062741255,0.036160626,0.0060842987,0.031817604,0.0044858977,0.012040187,0.025203533,0.017457012,0.23134902
528,529,0.07192617,0.033076644,0.027006952,0.06951,0.06369145,0.035147253,0.02878017,0.037111312,0.020531261,0.030614885,0.05105468,0.025670474,0.015940044,0.021943811,0.013733494,0.029167924,0.005677197,0.033098187,0.055931628,0.008938429,0.043273736,0.010372447,0.037437502,0.0070166644,0.015172523,0.031185381,0.016901398,0.16008836
529,530,0.06972036,0.030801639,0.03070423,0.06815309,0.06410153,0.03203631,0.028287474,0.038383655,0.019068886,0.03193867,0.054841742,0.024446657,0.011673997,0.02202089,0.01209255,0.02369436,0.0045502027,0.029237822,0.043939017,0.008044348,0.040508747,0.0077898377,0.033098537,0.0051583746,0.012518746,0.02485904,0.015668133,0.21266115
530,531,0.06690578,0.031717144,0.028900698,0.059832025,0.061409283,0.025604492,0.026744746,0.036732666,0.012653427,0.02930997,0.04923951,0.017643416,0.0068619684,0.020430718,0.008124234,0.029159278,0.0018887718,0.026311627,0.031341225,0.004789174,0.03588241,0.0037265527,0.026238082,0.0033513492,0.008743,0.021122321,0.014341123,0.31099507
531,532,0.04834874,0.030158926,0.032262195,0.075540446,0.06074459,0.022570401,0.025560044,0.03840581,0.012905463,0.02685331,0.046318386,0.022995804,0.0067966813,0.017192382,0.007869865,0.013156607,0.00244358,0.026522446,0.029887022,0.0042500515,0.028971557,0.004377801,0.027433813,0.0024841235,0.007464598,0.021107942,0.012320259,0.34505716
532,533,0.06746124,0.038889922,0.031870253,0.07309469,0.05969651,0.030094236,0.02795735,0.032617852,0.018183835,0.034481175,0.04273922,0.022377653,0.012208724,0.024292571,0.011678003,0.025872126,0.0041549793,0.036120903,0.042323645,0.0073952,0.04521226,0.0075623575,0.032733057,0.005080713,0.012542701,0.028896503,0.015889317,0.20857301
533,534,0.06066134,0.031519923,0.028521072,0.07336479,0.06269263,0.029319502,0.027564809,0.03631379,0.013246083,0.027391136,0.051814385,0.020964643,0.0073349546,0.018599283,0.008570655,0.020544557,0.0019643698,0.02711311,0.03614981,0.004696473,0.036878075,0.004359985,0.030604433,0.0030446714,0.008660873,0.021737399,0.012372314,0.2939949
534,535,0.06311191,0.028214639,0.029136209,0.05905359,0.059672344,0.022440493,0.026212355,0.039490845,0.013144452,0.024396602,0.049028747,0.017422874,0.0050968756,0.020557744,0.0073001864,0.022359138,0.0017948,0.027781969,0.032925505,0.0040542716,0.029829806,0.0036603357,0.02276511,0.0026459203,0.007965195,0.019015037,0.013147237,0.34777582
535,536,0.054621607,0.02393376,0.029867148,0.06905652,0.06606041,0.027691087,0.025441267,0.03973474,0.015150484,0.026586406,0.05168562,0.025834149,0.008562047,0.018585641,0.009926995,0.013629098,0.0028327156,0.026290707,0.04484791,0.0057796547,0.032334536,0.005497367,0.030532377,0.0037426027,0.009505364,0.023268119,0.012378158,0.29662353
536,537,0.057160128,0.03456661,0.028966937,0.06618565,0.06614445,0.018969238,0.02981299,0.03645435,0.010220492,0.03007821,0.042527877,0.018691095,0.0076618427,0.017147154,0.010780083,0.033729263,0.0015507569,0.02261285,0.024457423,0.0052211797,0.032125615,0.0040304326,0.027478648,0.0033670017,0.00919561,0.02310825,0.01785828,0.31989765
537,538,0.06749961,0.031365547,0.028768836,0.06620607,0.059729766,0.030043524,0.025298707,0.039805688,0.01690962,0.030352607,0.04625931,0.024212038,0.010856973,0.022579543,0.011862327,0.018951764,0.0042386665,0.030382704,0.042705704,0.007753505,0.034509566,0.007915063,0.032010205,0.005130169,0.011012687,0.029888796,0.016719999,0.24703105
538,539,0.08738701,0.034038145,0.025389683,0.061752737,0.06947673,0.031893823,0.026928533,0.03572146,0.018936211,0.02843251,0.053867094,0.022108793,0.011106717,0.024601052,0.013175938,0.04250764,0.003836733,0.035052657,0.04685503,0.0078768805,0.044287406,0.008226883,0.037642393,0.0056021838,0.012174405,0.029410604,0.020738462,0.16097222
539,540,0.08494355,0.0391444,0.027142527,0.060192753,0.06704502,0.027207695,0.028655779,0.0367693,0.015843213,0.031481363,0.04789108,0.019845212,0.011360299,0.022866948,0.011337555,0.04799003,0.0028168608,0.030825103,0.03750252,0.0073408945,0.042502105,0.006335024,0.03395935,0.0051340647,0.012752142,0.026070647,0.019202756,0.19584177
540,541,0.062345576,0.0341992,0.027784523,0.066226654,0.05895332,0.025871264,0.028109318,0.039905604,0.014137785,0.027009415,0.047311645,0.019819122,0.0066225342,0.021503463,0.008009448,0.021145083,0.002198443,0.031167962,0.031952247,0.004741141,0.033108287,0.0040810215,0.025453206,0.0030867304,0.008488599,0.021649342,0.013462979,0.31165615
541,542,0.07067586,0.03471249,0.028916512,0.073032394,0.06633106,0.0274892,0.029533092,0.037691273,0.015829008,0.030995848,0.048674367,0.022639759,0.011096102,0.019580422,0.012758235,0.029888842,0.00336618,0.028079282,0.035411622,0.0072799027,0.039364133,0.0070607034,0.033320293,0.0047751167,0.011492015,0.029792089,0.016457416,0.22375679
542,543,0.058229435,0.036571853,0.031898547,0.078148305,0.062152132,0.030270914,0.031856477,0.03673771,0.016675465,0.030275045,0.05012201,0.024168268,0.0121352635,0.020579504,0.011321217,0.020799296,0.0042443704,0.0309973,0.041005317,0.0070842323,0.037426107,0.007598127,0.033285063,0.0050286143,0.013032955,0.027893484,0.014535375,0.22592758
543,544,0.07960205,0.037999738,0.030035593,0.06353401,0.065027595,0.03009394,0.02757819,0.034871273,0.018654108,0.034043953,0.04893276,0.023467386,0.013061582,0.025793893,0.01207199,0.03500517,0.004079882,0.031414147,0.04786336,0.007951357,0.04799997,0.0076826494,0.031585474,0.006179806,0.012473323,0.027008174,0.019081496,0.17690708
544,545,0.06400634,0.03187795,0.031598102,0.076755315,0.06512946,0.028706636,0.028312337,0.037854113,0.015722897,0.029488418,0.050336193,0.023829939,0.010055269,0.020332571,0.010808196,0.022681812,0.003513376,0.02989538,0.043655466,0.0061170445,0.03920545,0.0063909143,0.03146449,0.004243283,0.0115170665,0.024988808,0.014706608,0.23680656
545,546,0.065451175,0.034664094,0.026728278,0.058565322,0.06975928,0.023214815,0.030331371,0.03752423,0.0118910745,0.028622901,0.049728453,0.017225746,0.007040957,0.020087376,0.009097228,0.035212144,0.0017465148,0.023074953,0.025677595,0.005041678,0.031060833,0.0037457494,0.027860109,0.0035444875,0.00945117,0.021548491,0.017710242,0.30439374
546,547,0.06708155,0.027546331,0.026570674,0.059295427,0.059548095,0.02424341,0.023106819,0.037250075,0.012748409,0.025544604,0.045217015,0.018453997,0.0060668294,0.020610964,0.008229622,0.022745967,0.0018837746,0.028671572,0.03760987,0.004264985,0.03379861,0.003643374,0.02412921,0.0029443845,0.007994342,0.021892415,0.0127870375,0.33612064
547,548,0.079195835,0.03851319,0.031081976,0.06703914,0.06432546,0.027628921,0.026536452,0.034241684,0.015821207,0.031914163,0.046056967,0.020960674,0.009543073,0.02296788,0.010087958,0.032756064,0.0028963685,0.0319886,0.03836326,0.0062309303,0.044230416,0.005809835,0.03228617,0.0043729893,0.010287764,0.025976773,0.015909903,0.22297631
548,549,0.05159541,0.024815539,0.029742744,0.055963382,0.05526095,0.019356687,0.023141677,0.03732865,0.01013102,0.02402028,0.04356455,0.016553733,0.004673797,0.016979903,0.006744969,0.015680702,0.0012370578,0.022627978,0.024647744,0.0035686248,0.025888205,0.0028762238,0.02091012,0.002285664,0.0061926935,0.016251484,0.011316223,0.42664397
549,550,0.06595575,0.034546606,0.030007172,0.0718398,0.06359501,0.028068298,0.026891982,0.035424422,0.01571544,0.032648563,0.052253142,0.024050936,0.010688933,0.02146039,0.012313151,0.02797738,0.0032804755,0.028574426,0.041486077,0.0070494954,0.04099565,0.0072136414,0.033455502,0.0051135235,0.010956113,0.027555106,0.018389847,0.22249326
550,551,0.07597651,0.029505538,0.027760215,0.05790599,0.06656807,0.030529413,0.030271806,0.041600198,0.016034,0.028647128,0.054029167,0.022222312,0.009363182,0.02442885,0.011850137,0.034504417,0.0034953086,0.029452179,0.04320382,0.0066195335,0.034717254,0.006487685,0.034665603,0.005279994,0.010253586,0.023610814,0.018506588,0.2225107
551,552,0.06838488,0.035901926,0.029326696,0.05926257,0.07428848,0.030406578,0.03067854,0.037719365,0.020560132,0.034195542,0.044103384,0.028611919,0.017355556,0.02086823,0.01749292,0.041724093,0.0052748206,0.028922668,0.05797051,0.010483516,0.041707456,0.012704765,0.039446253,0.008106962,0.016394889,0.029087437,0.021402469,0.13761747
552,553,0.07733938,0.036773875,0.028669398,0.06053687,0.06709648,0.029991146,0.025401637,0.032574892,0.025600553,0.03369423,0.044194963,0.025084618,0.018065102,0.023904476,0.016915731,0.037383787,0.0065972526,0.035472803,0.05111943,0.011038906,0.046868723,0.013160521,0.038259994,0.008806734,0.017416824,0.03372403,0.020453446,0.13385423
553,554,0.06520862,0.040652037,0.027460696,0.07223012,0.06466465,0.03344612,0.03359927,0.038036376,0.01996521,0.031530105,0.057111852,0.024272645,0.012486083,0.02168449,0.012158469,0.031682137,0.005538337,0.034029312,0.03894965,0.007793592,0.037652817,0.008525445,0.03625887,0.0061244816,0.015001837,0.027687864,0.017994815,0.17825413
554,555,0.05485797,0.034597613,0.029482236,0.06584576,0.05929801,0.020600932,0.026876267,0.03792542,0.012754181,0.026306195,0.044223946,0.020774653,0.0076017417,0.018053222,0.009826152,0.019428127,0.0018515036,0.024608323,0.030225206,0.0048775626,0.030591482,0.004637696,0.026060186,0.003153338,0.007842419,0.020612286,0.01575704,0.3413305
555,556,0.061345324,0.03221053,0.029587274,0.064307116,0.059408747,0.030193463,0.0282866,0.038507,0.020553803,0.027929561,0.041968163,0.026140478,0.009866176,0.024161918,0.012611593,0.02179372,0.00526619,0.040956415,0.047473595,0.0071645025,0.033308614,0.009873871,0.029916255,0.0056806924,0.011825394,0.029990548,0.016888969,0.23278348
556,557,0.052884396,0.033274982,0.033810448,0.07220732,0.06137267,0.023577116,0.028534515,0.036711324,0.0130643835,0.029284969,0.04603721,0.021100305,0.007212705,0.01766614,0.008150023,0.015671326,0.002317803,0.026738893,0.029004248,0.004509343,0.03032537,0.004393037,0.027610432,0.0028220052,0.008195217,0.020241674,0.012124058,0.33115807
557,558,0.06872569,0.031032618,0.029815258,0.0743203,0.06708021,0.02850284,0.027375737,0.037443522,0.015869698,0.028612304,0.054351024,0.022357639,0.00899922,0.02148439,0.010015208,0.025992798,0.002971638,0.029450417,0.037781924,0.0057728216,0.038859423,0.0057416745,0.031220052,0.003912061,0.01014482,0.02517292,0.015494642,0.24149917
558,559,0.052688327,0.031149171,0.03217117,0.073860794,0.06317468,0.024895886,0.028510695,0.033799436,0.014193245,0.031203218,0.04487901,0.022377646,0.00847901,0.017386114,0.009803016,0.016743263,0.002723264,0.025632882,0.03538826,0.0057220603,0.032879483,0.0055932025,0.02831312,0.0035477,0.009460467,0.024518913,0.013266231,0.3076397
559,560,0.062474445,0.029346589,0.028435564,0.061325718,0.058763094,0.022831846,0.027645748,0.03838521,0.0134414155,0.02427139,0.047447138,0.020405713,0.006231186,0.018396044,0.0073116175,0.015860613,0.0021252676,0.026094314,0.032593377,0.004459647,0.030619228,0.0046322076,0.027256923,0.0027403352,0.0073323455,0.019685473,0.011814631,0.3480729
560,561,0.053719964,0.031052593,0.030703092,0.06334891,0.05873889,0.021511994,0.029146107,0.03588703,0.013299978,0.028864536,0.048738446,0.018792855,0.005657909,0.020162564,0.008471599,0.025647558,0.0020087752,0.024257097,0.024414625,0.0046522035,0.029469324,0.003840336,0.023919266,0.0031384632,0.008400363,0.019666947,0.015479728,0.34700882
561,562,0.06544868,0.036435563,0.030227575,0.07460217,0.066885,0.0305484,0.032354504,0.036924068,0.017603587,0.030749554,0.053971592,0.023654219,0.011715655,0.020265501,0.011598848,0.029644433,0.0034113743,0.030803258,0.038536094,0.0068459194,0.04103522,0.0072282264,0.03393997,0.004976883,0.01203451,0.02651684,0.017068082,0.2049743
562,563,0.060354393,0.034628876,0.027867388,0.06952868,0.061020344,0.026881019,0.03035241,0.037974864,0.0151459,0.02694345,0.048767537,0.02131494,0.0075413343,0.01934459,0.008588843,0.020362107,0.0026000477,0.031469237,0.032516386,0.0045637707,0.03464485,0.004797962,0.031507477,0.003226466,0.008660694,0.022368161,0.013946431,0.29308188
563,564,0.05372348,0.031097274,0.030488105,0.06838107,0.061492484,0.022130808,0.02559542,0.040630728,0.011750924,0.026564144,0.051185016,0.020529408,0.006807324,0.018201906,0.007821916,0.01492927,0.0018594931,0.024148041,0.028729284,0.004043273,0.02951748,0.0036607163,0.027266439,0.002741938,0.0073336195,0.019203335,0.012427268,0.34773985
564,565,0.0474051,0.030116614,0.034092546,0.07485603,0.061049927,0.021569537,0.02825507,0.03954334,0.014238578,0.02725532,0.048574034,0.02234,0.007616122,0.017293265,0.00854201,0.012182613,0.0023957854,0.02422731,0.028538186,0.0051420345,0.02974576,0.0048556016,0.02722195,0.0031880913,0.008052697,0.018608453,0.012162142,0.3409319
565,566,0.062345576,0.0341992,0.027784523,0.066226654,0.05895332,0.025871264,0.028109318,0.039905604,0.014137785,0.027009415,0.047311645,0.019819122,0.0066225342,0.021503463,0.008009448,0.021145083,0.002198443,0.031167962,0.031952247,0.004741141,0.033108287,0.0040810215,0.025453206,0.0030867304,0.008488599,0.021649342,0.013462979,0.31165615
566,567,0.0723147,0.035579577,0.028991636,0.06590067,0.06927542,0.030024722,0.030329537,0.040241413,0.015680714,0.031133926,0.05624124,0.023548232,0.012310911,0.019848388,0.012380816,0.035507638,0.0031322793,0.027435163,0.039883256,0.007192061,0.03890464,0.007136398,0.035284884,0.0054617473,0.012580629,0.026831066,0.017596012,0.19925232
567,568,0.069240406,0.04161323,0.029635062,0.067139894,0.06891388,0.03194909,0.03457723,0.03364949,0.018328048,0.03575073,0.050480828,0.024995536,0.017009383,0.019972837,0.016960975,0.044065207,0.004910096,0.028055731,0.03952513,0.010788647,0.040863782,0.010964439,0.038383845,0.008320613,0.018142244,0.0289666,0.0214458,0.14535125
568,569,0.08094224,0.046145108,0.026249137,0.05555792,0.064533174,0.030868147,0.030954337,0.031208623,0.02454052,0.03412083,0.04380063,0.022485193,0.017416013,0.027088022,0.015651964,0.05438794,0.006934869,0.038586628,0.04284905,0.01207588,0.043935984,0.013799435,0.041699354,0.008216723,0.017465495,0.03107568,0.024131306,0.113279834
569,570,0.0689569,0.04216583,0.030424932,0.07433591,0.06432861,0.025994832,0.031241283,0.03722924,0.014879724,0.034032684,0.051339053,0.021307383,0.009298241,0.021900086,0.010321914,0.035010274,0.002508194,0.02823773,0.029659657,0.0056501892,0.037153415,0.005145364,0.03093712,0.0039434796,0.011285824,0.024060402,0.017359057,0.23129265
570,571,0.08349673,0.0340731,0.02728113,0.06398434,0.06133638,0.03811694,0.027548743,0.03422091,0.020289652,0.032633424,0.049948145,0.024322463,0.016888896,0.026163772,0.0142266685,0.039184056,0.0053769974,0.032037415,0.05871061,0.009921508,0.051006876,0.010211346,0.03513142,0.008118244,0.016270403,0.030859765,0.017942393,0.1306977
