,id,approval,toxic,obscene,insult,threat,hate,offensive,neither
532,533,0.08869015,0.19471934,0.09549287,0.004886509,0.0847201,0.033240665,0.13027462,0.36797574
533,534,0.06325671,0.14752957,0.07774406,0.0053762426,0.07725616,0.03870593,0.1499286,0.44020277
534,535,0.06685712,0.17087407,0.10121088,0.011917505,0.09456589,0.041022807,0.10281306,0.41073865
535,536,0.10799228,0.13756551,0.0751862,0.0056098388,0.07195603,0.036728222,0.20393488,0.36102712
536,537,0.04842211,0.16617562,0.08638434,0.0069012656,0.0748836,0.037669607,0.10146376,0.47809964
537,538,0.056595184,0.13001032,0.06307553,0.0036866267,0.06009294,0.03156045,0.16317736,0.49180156
538,539,0.12574843,0.19404238,0.105578996,0.0040132296,0.09106811,0.027912484,0.17104009,0.28059626
539,540,0.050358094,0.12999593,0.070536494,0.006012472,0.07595921,0.03927488,0.15500063,0.47286227
540,541,0.09713215,0.17948416,0.10093038,0.0057683694,0.093519665,0.03297977,0.16677587,0.32340962
541,542,0.17009161,0.20591734,0.11032385,0.0038944534,0.089266345,0.024173478,0.15740675,0.23892623
542,543,0.11475426,0.16149984,0.08295428,0.003452791,0.08002092,0.026326297,0.1615562,0.36943537
543,544,0.34903196,0.13829416,0.072417304,0.0035361769,0.06737345,0.01899505,0.21351828,0.13683367
544,545,0.102543265,0.12635635,0.071543925,0.0037513806,0.06603818,0.030417498,0.18928024,0.41006923
545,546,0.052433614,0.15041088,0.0753342,0.007062934,0.0709608,0.036039595,0.09393794,0.51382005
546,547,0.07401431,0.18479607,0.10780815,0.008169181,0.10110748,0.04472552,0.162331,0.31704828
547,548,0.07702407,0.17202358,0.09047825,0.009406558,0.08273668,0.037089445,0.09394724,0.4372942
548,549,0.048306797,0.18550667,0.09831842,0.009184249,0.08717299,0.045407537,0.13187727,0.39422604
549,550,0.0440546,0.14931522,0.079316415,0.0074632824,0.079779126,0.04302479,0.15548848,0.44155803
550,551,0.06733332,0.13119675,0.07082256,0.005793791,0.06588998,0.031330626,0.08908783,0.53854513
551,552,0.06020692,0.17510065,0.09333443,0.0059191776,0.08819375,0.036813263,0.13326779,0.407164
552,553,0.049778905,0.15362057,0.075255156,0.003568692,0.06834234,0.03651097,0.15406083,0.45886257
553,554,0.13359092,0.11386964,0.06212286,0.0074580745,0.063331254,0.028334478,0.10757686,0.48371595
554,555,0.04822297,0.13230799,0.079057194,0.007825951,0.07582811,0.04079461,0.117671534,0.49829152
555,556,0.1528205,0.13853149,0.07723088,0.00677113,0.07274211,0.032854658,0.20355125,0.315498
556,557,0.07254264,0.15553963,0.07872576,0.0062063546,0.06723433,0.034626234,0.111934744,0.47319025
557,558,0.0544377,0.17705533,0.08591368,0.0052703307,0.0805526,0.039049912,0.18066742,0.37705302
558,559,0.055363327,0.14550722,0.08686175,0.011349105,0.07989532,0.04533525,0.12130508,0.45438296
559,560,0.06661766,0.14321293,0.07175771,0.0043591945,0.06908993,0.035623673,0.15440181,0.45493716
560,561,0.067647316,0.16782333,0.09267427,0.008585401,0.09456399,0.046799753,0.20342949,0.31847647
561,562,0.13707736,0.22181495,0.12214869,0.0061603496,0.094618015,0.033769704,0.19933473,0.18507619
562,563,0.064115055,0.1536516,0.08654714,0.004800464,0.076354064,0.033022493,0.13493836,0.44657087
563,564,0.08579521,0.14204869,0.073697366,0.0058694845,0.07302916,0.040164974,0.26467276,0.3147223
564,565,0.10762399,0.13893577,0.07250126,0.0029916877,0.07144478,0.031026043,0.27403945,0.301437
565,566,0.09417258,0.17138761,0.08722678,0.004138476,0.0836839,0.028433006,0.15752426,0.37343335
566,567,0.07488917,0.18987821,0.10480133,0.009597941,0.09358571,0.041418947,0.13325787,0.35257083
567,568,0.08959901,0.18696672,0.085283324,0.0048817075,0.07924894,0.0342335,0.1280081,0.39177865
568,569,0.06516879,0.1510016,0.07744417,0.004277673,0.07620542,0.038486086,0.20226967,0.38514665
569,570,0.07412143,0.14193614,0.072234415,0.0031721096,0.06742976,0.03211085,0.18275523,0.42624
570,571,0.14115158,0.14397351,0.08738237,0.0063548544,0.07997655,0.036681764,0.24010152,0.26437786
571,572,0.0658586,0.15380605,0.09460136,0.010904109,0.09479783,0.046474703,0.1302163,0.40334097
572,573,0.06598259,0.12042549,0.06827047,0.004375027,0.06561914,0.0347471,0.16311814,0.4774621
573,574,0.047834497,0.11275851,0.057908993,0.00555612,0.054646842,0.03387615,0.11695148,0.5704674
574,575,0.085040264,0.1488494,0.07451697,0.0043492024,0.075719975,0.034870032,0.19913833,0.37751582
575,576,0.07726491,0.17618838,0.09660243,0.009297039,0.08292506,0.0418207,0.14652324,0.3693782
576,577,0.057920188,0.15973072,0.08476038,0.0099725425,0.085417554,0.041185338,0.10083882,0.46017447
577,578,0.04019825,0.16592681,0.077738896,0.0050898734,0.07441797,0.03350696,0.11637031,0.486751
578,579,0.12421541,0.16033323,0.08040275,0.0037846458,0.083632365,0.030205654,0.16719359,0.3502324
579,580,0.071004614,0.15578586,0.08371113,0.0057980353,0.085325725,0.03785589,0.22204933,0.3384694
580,581,0.07721503,0.13832311,0.06919105,0.0034516898,0.064780995,0.027515028,0.15706135,0.4624617
581,582,0.0398141,0.17513382,0.083627194,0.004024341,0.0722972,0.030091882,0.09160957,0.5034019
582,583,0.107555166,0.14551334,0.08059439,0.003815227,0.069603816,0.029578783,0.2112888,0.35205054
583,584,0.21055372,0.17139094,0.08914144,0.0043246415,0.084842175,0.026828045,0.23389754,0.17902151
584,585,0.066865765,0.19306798,0.10850349,0.0053065047,0.09040776,0.03557671,0.14640662,0.35386518
585,586,0.0984917,0.1551265,0.079544224,0.0042276885,0.072164215,0.033542536,0.21503496,0.34186816
586,587,0.09581823,0.14229614,0.08165631,0.007433522,0.07755812,0.03427892,0.13682891,0.4241298
587,588,0.15361264,0.13609672,0.0729792,0.0032532027,0.07157147,0.027257262,0.1925356,0.34269398
588,589,0.13195151,0.13492127,0.08009079,0.0038708868,0.07031277,0.02792334,0.2149266,0.33600283
589,590,0.052407306,0.12417581,0.060388833,0.004591834,0.058639195,0.03214433,0.11942641,0.5482263
590,591,0.06592816,0.13798463,0.080860674,0.006450346,0.0784554,0.037927955,0.13655718,0.4558356
591,592,0.03439988,0.15137947,0.08121419,0.008222649,0.07385002,0.045973826,0.12555887,0.47940114
592,593,0.0885294,0.14412135,0.08158683,0.005684159,0.073324725,0.038385242,0.21584651,0.35252175
593,594,0.07334337,0.14256826,0.07954354,0.0059810444,0.07180911,0.03802999,0.15500349,0.4337212
594,595,0.11249612,0.16748469,0.08124733,0.0046102367,0.07852265,0.03272579,0.18433127,0.33858192
595,596,0.1985176,0.1408661,0.07296279,0.0027102856,0.07290063,0.022786906,0.23795927,0.2512964
596,597,0.11664141,0.14628062,0.078324646,0.0055235415,0.082524106,0.034310404,0.19537283,0.3410225
597,598,0.0703552,0.13876233,0.07013934,0.0053859563,0.06969397,0.03824947,0.1796528,0.42776096
598,599,0.06370737,0.17266078,0.08689541,0.0050843474,0.08478227,0.036447667,0.19076756,0.35965458
599,600,0.15383247,0.15808633,0.08312622,0.0045863204,0.08655372,0.028956912,0.17351174,0.3113463
600,601,0.10327565,0.13904727,0.0752723,0.004750705,0.074435346,0.03626961,0.1961682,0.37078094
601,602,0.059959047,0.14512877,0.07719074,0.0043578018,0.07113291,0.038488448,0.1914296,0.41231266
602,603,0.11139334,0.15289427,0.07714855,0.0059614307,0.07181008,0.02716587,0.109661,0.44396544
603,604,0.046108812,0.1578201,0.081005365,0.005627696,0.07282788,0.033953518,0.102870435,0.4997861
604,605,0.08329808,0.14495015,0.084961064,0.004993676,0.075289704,0.0343486,0.18299536,0.38916337
605,606,0.12981033,0.1334988,0.06961284,0.002853432,0.064585656,0.02658508,0.18741234,0.38564157
606,607,0.064115055,0.1536516,0.08654714,0.004800464,0.076354064,0.033022493,0.13493836,0.44657087
607,608,0.05328909,0.17231514,0.08414171,0.005490113,0.07789868,0.04131796,0.14866626,0.41688105
608,609,0.049311507,0.13496526,0.07244189,0.0047164345,0.06343126,0.039768193,0.19552779,0.43983772
609,610,0.15361264,0.13609672,0.0729792,0.0032532027,0.07157147,0.027257262,0.1925356,0.34269398
610,611,0.063250534,0.19250487,0.09823086,0.005699894,0.09263097,0.03736698,0.12866345,0.3816525
611,612,0.055164013,0.1518932,0.07847758,0.004820387,0.07690054,0.039434772,0.14522494,0.4480846
612,613,0.3865162,0.12431716,0.09939488,0.010572937,0.08413135,0.028516136,0.1620671,0.10448413
613,614,0.06335486,0.1336716,0.073816486,0.0052292473,0.069411464,0.037908275,0.21660578,0.4000023
614,615,0.09061729,0.13761064,0.07379046,0.0050176997,0.075973615,0.037933424,0.22876889,0.3502879
615,616,0.052394558,0.10974987,0.062272213,0.006310468,0.058125935,0.031966127,0.109669276,0.56951153
616,617,0.0643586,0.14237054,0.07733103,0.0044373753,0.06848633,0.03767848,0.19435783,0.41097984
617,618,0.045595367,0.1279444,0.066132404,0.004540079,0.06356066,0.035741344,0.11061093,0.54587483
618,619,0.09208983,0.15519431,0.07837494,0.0039524287,0.075639665,0.032517456,0.15643363,0.40579775
619,620,0.24869195,0.13950491,0.06727144,0.0028126657,0.06749863,0.022043917,0.24082392,0.21135259
620,621,0.23778494,0.11653882,0.065831944,0.0024696735,0.0651093,0.021628145,0.23153418,0.259103
621,622,0.102316804,0.13033818,0.061918784,0.0026883015,0.058727384,0.031542428,0.23798436,0.37448376
622,623,0.15832794,0.20616351,0.09239963,0.0040097316,0.09152007,0.02615892,0.21849926,0.20292097
623,624,0.06356541,0.19328235,0.10401622,0.006306206,0.088094085,0.038483538,0.16389477,0.34235737
624,625,0.0805367,0.1815893,0.09470167,0.006000488,0.08391797,0.04090647,0.1934004,0.31894702
625,626,0.055136405,0.13170776,0.07254853,0.003864565,0.06371744,0.034601495,0.20642823,0.4319957
626,627,0.10808002,0.13883837,0.0771017,0.005417771,0.07498537,0.035382904,0.18942909,0.37076485
627,628,0.058245573,0.13484685,0.085014425,0.0109796915,0.091292076,0.041810133,0.097991265,0.47982
628,629,0.2747967,0.12851676,0.06691032,0.003111406,0.06829251,0.020586895,0.27758873,0.16019669
629,630,0.11042579,0.1755597,0.08980823,0.005728876,0.081605665,0.035632756,0.16401795,0.337221
630,631,0.26271108,0.15286824,0.07146591,0.0029139011,0.07073251,0.024810702,0.22021706,0.19428061
631,632,0.07235223,0.1600832,0.08490197,0.0066303173,0.07919033,0.040717218,0.16968678,0.38643795
632,633,0.08626642,0.12934715,0.07029583,0.0048904303,0.06966539,0.036533535,0.19050024,0.41250104
633,634,0.08877573,0.1560602,0.08671648,0.005091382,0.07862819,0.031086802,0.13552935,0.4181119
634,635,0.045912296,0.17184691,0.09653884,0.006373959,0.08966628,0.0420728,0.1467853,0.40080357
635,636,0.033221312,0.1469638,0.07385215,0.004125351,0.07003058,0.03644447,0.11257545,0.5227869
636,637,0.07437775,0.16387933,0.08517672,0.0055670035,0.07546852,0.040689915,0.20829156,0.3465492
637,638,0.08018588,0.14085054,0.07302952,0.0048925946,0.070826136,0.03403557,0.20857772,0.387602
638,639,0.06377792,0.18905157,0.10953065,0.007414761,0.09508687,0.042026777,0.15694992,0.3361615
639,640,0.088144206,0.1538253,0.07961382,0.0049194614,0.067088574,0.032942414,0.13448891,0.43897727
640,641,0.07747112,0.16049346,0.087406084,0.005740912,0.0789179,0.037088145,0.14537963,0.4075028
641,642,0.089827895,0.15681098,0.073310755,0.0025139959,0.06276363,0.024571033,0.19337752,0.39682412
642,643,0.06466315,0.120639816,0.068681784,0.0046508694,0.063399546,0.028244615,0.11749337,0.5322268
643,644,0.09805116,0.16253972,0.088126406,0.004066652,0.07799122,0.034205742,0.18107261,0.3539465
644,645,0.04722527,0.13803789,0.068797104,0.0038866573,0.0692901,0.034409393,0.14800578,0.49034783
645,646,0.0363069,0.1437236,0.0718925,0.0053492016,0.0696022,0.046302956,0.16971797,0.45710468
646,647,0.06554781,0.19449845,0.09521273,0.006214579,0.08078021,0.038350772,0.12633568,0.3930598
647,648,0.10975199,0.14293832,0.0698178,0.005036371,0.072882436,0.029350912,0.15977307,0.4104491
648,649,0.04899437,0.15542537,0.084378175,0.0040674903,0.07204037,0.033746872,0.104549594,0.4967977
649,650,0.054077394,0.14240795,0.079558976,0.0052638864,0.06752482,0.035631437,0.14773116,0.46780443
650,651,0.08106954,0.17770568,0.087217726,0.006993967,0.083186194,0.032962132,0.08736242,0.44350237
651,652,0.075064,0.13433817,0.06899256,0.0035975508,0.06836279,0.034541372,0.23178503,0.3833185
652,653,0.036987312,0.14180915,0.07943232,0.0066818846,0.07401885,0.043944214,0.13106395,0.4860623
653,654,0.06531321,0.13649142,0.07372101,0.0039214403,0.07110056,0.036382206,0.21948175,0.3935884
654,655,0.054129515,0.1581947,0.08731295,0.0059259557,0.079088114,0.04309574,0.18418562,0.38806742
655,656,0.05899352,0.1386606,0.08158707,0.005579715,0.07865742,0.040658496,0.20685141,0.38901183
656,657,0.14005361,0.16371949,0.0909837,0.0069806552,0.090717964,0.032189798,0.18166684,0.2936879
657,658,0.1112288,0.16832723,0.08312074,0.003155471,0.07949908,0.030768916,0.17772606,0.34617373
658,659,0.08382331,0.13148639,0.077233225,0.0064354124,0.06810258,0.04030796,0.20063592,0.3919752
659,660,0.05686999,0.14616111,0.074783884,0.007707863,0.07277275,0.039956838,0.13174534,0.47000226
660,661,0.049151815,0.13931921,0.071540184,0.0037988466,0.059749395,0.034937344,0.14213133,0.49937192
661,662,0.08290906,0.13782652,0.09153641,0.0096164495,0.08325884,0.043003887,0.15531933,0.39652947
662,663,0.12915847,0.1538874,0.07552352,0.0027581982,0.0693066,0.026572356,0.21140316,0.3313903
663,664,0.13195151,0.13492127,0.08009079,0.0038708868,0.07031277,0.02792334,0.2149266,0.33600283
664,665,0.09038008,0.15372156,0.07358393,0.0025238693,0.06497815,0.030615477,0.23841856,0.3457784
665,666,0.04842211,0.16617562,0.08638434,0.0069012656,0.0748836,0.037669607,0.10146376,0.47809964
666,667,0.04838143,0.13772383,0.08182065,0.0071833553,0.0758586,0.04130483,0.11096192,0.49676546
667,668,0.045676835,0.16686954,0.09050935,0.01619786,0.10297319,0.046458837,0.0885398,0.44277462
668,669,0.11768506,0.16090651,0.07913222,0.002996609,0.07742913,0.026498187,0.23994473,0.29540756
669,670,0.11644031,0.16136193,0.07826852,0.0034676658,0.07329912,0.026605958,0.15197682,0.38857967
670,671,0.057861403,0.1694223,0.10328764,0.01700371,0.109796755,0.05554356,0.12246911,0.36461556
671,672,0.06294874,0.18295032,0.091665715,0.0060968213,0.08230997,0.03911992,0.13843969,0.39646888
672,673,0.08304468,0.14145179,0.08400692,0.0045207874,0.07362432,0.033405382,0.18569393,0.39425215
673,674,0.07381866,0.1432263,0.07674051,0.005365693,0.07147672,0.03592086,0.14021033,0.4532408
674,675,0.17457527,0.17344815,0.08409257,0.0027606608,0.07910826,0.024607861,0.2418389,0.21956834
675,676,0.052923754,0.14947017,0.08803905,0.0060770237,0.08039025,0.03902076,0.14344315,0.44063586
676,677,0.062221985,0.14550948,0.07746878,0.006227163,0.07000717,0.03798121,0.22070816,0.3798761
677,678,0.056595184,0.13001032,0.06307553,0.0036866267,0.06009294,0.03156045,0.16317736,0.49180156
678,679,0.047774453,0.19745915,0.109584406,0.014290328,0.10560502,0.04362479,0.08286967,0.39879224
679,680,0.0672809,0.1536269,0.07365086,0.0041242475,0.071182296,0.035588462,0.19668052,0.39786577
680,681,0.113378346,0.13093154,0.070686646,0.0032527118,0.06648057,0.027353045,0.15147582,0.43644127
681,682,0.45096546,0.110238,0.07929488,0.006632,0.06828339,0.022355419,0.157853,0.10437787
682,683,0.031130902,0.15715395,0.07917747,0.0069431677,0.0704336,0.045460686,0.10337264,0.5063276
683,684,0.0559914,0.16959353,0.09068564,0.0056569222,0.07790777,0.04056612,0.14263825,0.41696042
684,685,0.107779875,0.17923477,0.10070132,0.00713963,0.10046745,0.036238104,0.2325949,0.23584396
685,686,0.058673132,0.18788,0.08917531,0.0063689086,0.08028967,0.040532142,0.121653385,0.41542742
686,687,0.08314073,0.16530542,0.08966024,0.005250995,0.082272805,0.03556015,0.1390261,0.39978355
687,688,0.040188473,0.13918786,0.06669774,0.0037510959,0.06828006,0.03152996,0.13195026,0.5184145
688,689,0.26392853,0.17000514,0.097722255,0.0068480684,0.089524835,0.0277776,0.166801,0.17739259
689,690,0.107952334,0.15620252,0.081808805,0.0048422525,0.07615995,0.03253538,0.13995662,0.4005422
690,691,0.033193134,0.12145881,0.06502551,0.004920758,0.059343304,0.037700772,0.12994587,0.5484118
691,692,0.08959901,0.18696672,0.085283324,0.0048817075,0.07924894,0.0342335,0.1280081,0.39177865
692,693,0.066865765,0.19306798,0.10850349,0.0053065047,0.09040776,0.03557671,0.14640662,0.35386518
693,694,0.037595976,0.14950624,0.07888085,0.007553535,0.0753027,0.04789113,0.15254393,0.45072573
694,695,0.036624186,0.17237654,0.09125668,0.0069057527,0.08321172,0.048036058,0.16006991,0.40151918
695,696,0.033221312,0.1469638,0.07385215,0.004125351,0.07003058,0.03644447,0.11257545,0.5227869
696,697,0.075003035,0.18614668,0.09455025,0.0048462907,0.07922399,0.03464446,0.11877621,0.40680912
697,698,0.06466315,0.120639816,0.068681784,0.0046508694,0.063399546,0.028244615,0.11749337,0.5322268
698,699,0.039791178,0.122969516,0.06666054,0.0081119025,0.06498976,0.044699226,0.12362616,0.52915174
699,700,0.066161945,0.1630018,0.08612145,0.010418438,0.09910992,0.038975254,0.11541794,0.42079318
700,701,0.057997406,0.17134811,0.0864452,0.005027977,0.08318753,0.038790133,0.14884709,0.40835667
701,702,0.13371111,0.14014533,0.07256523,0.0037585194,0.07074952,0.032228164,0.26109874,0.28574336
702,703,0.041142963,0.13775341,0.06980446,0.011582796,0.07657878,0.0541791,0.11974061,0.48921794
703,704,0.07656763,0.15830606,0.07724687,0.003743457,0.07633005,0.03267113,0.15744993,0.41768488
704,705,0.04129384,0.1557283,0.08548617,0.009146867,0.07879141,0.042571615,0.09258687,0.49439496
705,706,0.3865162,0.12431716,0.09939488,0.010572937,0.08413135,0.028516136,0.1620671,0.10448413
706,707,0.073825814,0.13676356,0.06841384,0.0027494242,0.06650236,0.027199717,0.15606962,0.46847564
707,708,0.109586746,0.15147953,0.06921659,0.003170987,0.07578247,0.032366987,0.22400287,0.33439386
708,709,0.049086057,0.15188421,0.07554811,0.004416816,0.06927158,0.038430095,0.17356394,0.43779913
709,710,0.06325671,0.14752957,0.07774406,0.0053762426,0.07725616,0.03870593,0.1499286,0.44020277
710,711,0.0505635,0.16963287,0.096126825,0.007317905,0.08985195,0.041157328,0.16879413,0.37655544
711,712,0.07774345,0.1633258,0.08784492,0.0052705463,0.08083852,0.034122203,0.14908022,0.40177426
712,713,0.067955926,0.14143887,0.07718778,0.0063797464,0.072626,0.03515971,0.13814455,0.46110752
713,714,0.050331406,0.21447766,0.10795264,0.007311742,0.10090487,0.044172388,0.14266253,0.33218682
714,715,0.052507605,0.15432669,0.0801278,0.0062019173,0.07540483,0.03678151,0.121224254,0.47342542
715,716,0.08626642,0.12934715,0.07029583,0.0048904303,0.06966539,0.036533535,0.19050024,0.41250104
716,717,0.07014361,0.16100332,0.08633457,0.009693095,0.09349659,0.049202874,0.18123756,0.34888837
717,718,0.040188473,0.13918786,0.06669774,0.0037510959,0.06828006,0.03152996,0.13195026,0.5184145
718,719,0.102316804,0.13033818,0.061918784,0.0026883015,0.058727384,0.031542428,0.23798436,0.37448376
719,720,0.070862696,0.16809352,0.08616821,0.0033792914,0.07512364,0.035783034,0.18637416,0.37421545
720,721,0.06598259,0.12042549,0.06827047,0.004375027,0.06561914,0.0347471,0.16311814,0.4774621
721,722,0.057861403,0.1694223,0.10328764,0.01700371,0.109796755,0.05554356,0.12246911,0.36461556
722,723,0.05248527,0.18174383,0.091511436,0.012459735,0.10589316,0.044927366,0.09412701,0.41685227
723,724,0.07580685,0.13936903,0.074527994,0.0046573235,0.07689637,0.038457498,0.23437528,0.35590965
724,725,0.24109517,0.12191944,0.07272666,0.004763484,0.07130281,0.02668539,0.25254464,0.20896243
725,726,0.1613742,0.16242479,0.077932365,0.0022295045,0.0742556,0.02451361,0.23129301,0.2659769
726,727,0.05088338,0.15323734,0.08296125,0.0059780465,0.07302982,0.036412604,0.12468348,0.47281402
727,728,0.109586746,0.15147953,0.06921659,0.003170987,0.07578247,0.032366987,0.22400287,0.33439386
728,729,0.091123976,0.15706044,0.080169,0.007955477,0.08144152,0.03318464,0.12635551,0.42270952
729,730,0.0558958,0.14087494,0.067614175,0.0063791103,0.05956822,0.035206296,0.10282301,0.5316384
730,731,0.045836188,0.16025203,0.09157828,0.007510914,0.07779329,0.045273382,0.11252154,0.45923436
731,732,0.08263802,0.15915053,0.09243989,0.008490664,0.086469755,0.04072248,0.15547255,0.3746161
732,733,0.05220456,0.1285535,0.069342464,0.003159974,0.05874475,0.036677323,0.21626608,0.43505126
733,734,0.06325671,0.14752957,0.07774406,0.0053762426,0.07725616,0.03870593,0.1499286,0.44020277
734,735,0.047442324,0.12478753,0.063796535,0.0038931272,0.059744794,0.03675987,0.15368897,0.50988686
735,736,0.02906045,0.1445579,0.0701329,0.004402628,0.06349962,0.036214527,0.08905735,0.56307465
736,737,0.084461294,0.12183142,0.06281206,0.0031046004,0.06082099,0.03311647,0.22627687,0.4075763
737,738,0.09128951,0.139595,0.085219316,0.0058362675,0.08481697,0.037323974,0.19519776,0.36072123
738,739,0.04535655,0.18947197,0.086427055,0.0057820664,0.07775546,0.03767677,0.089996725,0.4675334
739,740,0.06325671,0.14752957,0.07774406,0.0053762426,0.07725616,0.03870593,0.1499286,0.44020277
740,741,0.07896802,0.17467256,0.095153704,0.0052382285,0.08157278,0.03742337,0.16338286,0.3635885
741,742,0.06314044,0.15333226,0.0824641,0.0043581678,0.06951662,0.0378039,0.2050553,0.38432923
742,743,0.048360556,0.18343414,0.0942461,0.0050965287,0.09063694,0.042522784,0.17568879,0.3600141
743,744,0.04465644,0.14225972,0.08433816,0.0041949516,0.0694588,0.038023833,0.16603005,0.45103806
744,745,0.18033457,0.1328442,0.06830691,0.0031175904,0.07153079,0.022692649,0.17980489,0.34136844
745,746,0.07505606,0.16343315,0.093334034,0.005787292,0.08328308,0.037682332,0.14582334,0.39560077
746,747,0.14185382,0.17651711,0.08244424,0.0034475317,0.08236337,0.030467074,0.20130038,0.28160647
747,748,0.20344399,0.1648934,0.086866155,0.003039798,0.08057775,0.02040055,0.16238624,0.2783921
748,749,0.06636206,0.15265656,0.08810616,0.0055549326,0.08517585,0.03277913,0.13789032,0.431475
749,750,0.0544377,0.17705533,0.08591368,0.0052703307,0.0805526,0.039049912,0.18066742,0.37705302
750,751,0.054129515,0.1581947,0.08731295,0.0059259557,0.079088114,0.04309574,0.18418562,0.38806742
751,752,0.047378883,0.16624841,0.08464286,0.004351652,0.07439385,0.037386395,0.15622954,0.42936838
752,753,0.057461172,0.1543286,0.08079839,0.004864946,0.0748134,0.035646584,0.14294732,0.4491396
753,754,0.056842383,0.15068355,0.08148436,0.0070047234,0.08022561,0.041320946,0.14823441,0.434204
754,755,0.05328909,0.17231514,0.08414171,0.005490113,0.07789868,0.04131796,0.14866626,0.41688105
755,756,0.033763465,0.13654618,0.08156056,0.006115119,0.073075995,0.039876673,0.12131768,0.5077443
756,757,0.1425575,0.14503953,0.075413965,0.0026949972,0.07280906,0.030546151,0.26929897,0.26163986
757,758,0.15052974,0.1202872,0.061430935,0.0029052396,0.060083687,0.028406259,0.22148785,0.35486904
758,759,0.0853165,0.15457259,0.076952785,0.0032959252,0.07517376,0.030988371,0.19921055,0.3744895
759,760,0.06093804,0.15298705,0.08113697,0.0043522483,0.07185188,0.04017637,0.22558391,0.3629735
760,761,0.045646146,0.1328549,0.07194476,0.0038595304,0.06386265,0.037278257,0.17245106,0.47210276
761,762,0.07199166,0.19246744,0.101058364,0.0073750345,0.085153975,0.034467947,0.12241903,0.38506654
762,763,0.0385494,0.10373265,0.055436634,0.005751438,0.05504945,0.033970967,0.09064614,0.61686337
763,764,0.077785686,0.16167866,0.081644475,0.0050751874,0.07760734,0.0323758,0.1121638,0.4516691
764,765,0.067019984,0.1534941,0.084517136,0.005176009,0.07239785,0.037052404,0.19063391,0.38970858
765,766,0.041677687,0.12697864,0.07489431,0.006917414,0.06405936,0.038435392,0.105949186,0.54108804
766,767,0.08284399,0.12963608,0.0731636,0.004473289,0.06583485,0.03368265,0.16131474,0.4490508
767,768,0.052394558,0.10974987,0.062272213,0.006310468,0.058125935,0.031966127,0.109669276,0.56951153
768,769,0.049360774,0.14101139,0.07200933,0.005182323,0.0702587,0.041998267,0.2161853,0.40399387
769,770,0.075003035,0.18614668,0.09455025,0.0048462907,0.07922399,0.03464446,0.11877621,0.40680912
770,771,0.057346474,0.14265859,0.07446269,0.0031951405,0.063511305,0.0360616,0.20240581,0.4203584
771,772,0.060801644,0.19147685,0.09677468,0.0083972635,0.099349804,0.04045508,0.13348721,0.36925745
772,773,0.11265825,0.15523149,0.08319561,0.0032223135,0.08145583,0.029395612,0.23687883,0.297962
773,774,0.09713215,0.17948416,0.10093038,0.0057683694,0.093519665,0.03297977,0.16677587,0.32340962
774,775,0.06776166,0.16313276,0.09708157,0.004203485,0.08226098,0.035909016,0.20122159,0.348429
775,776,0.052433614,0.15041088,0.0753342,0.007062934,0.0709608,0.036039595,0.09393794,0.51382005
776,777,0.061785728,0.17066535,0.083795354,0.0036028863,0.07451964,0.034402285,0.19844747,0.37278122
777,778,0.07199166,0.19246744,0.101058364,0.0073750345,0.085153975,0.034467947,0.12241903,0.38506654
778,779,0.07580685,0.13936903,0.074527994,0.0046573235,0.07689637,0.038457498,0.23437528,0.35590965
779,780,0.07762307,0.1740258,0.093798645,0.005656707,0.0822288,0.04064076,0.1932179,0.3328083
780,781,0.04535655,0.18947197,0.086427055,0.0057820664,0.07775546,0.03767677,0.089996725,0.4675334
781,782,0.07254264,0.15553963,0.07872576,0.0062063546,0.06723433,0.034626234,0.111934744,0.47319025
782,783,0.101728156,0.13681158,0.06801714,0.0051514246,0.06492308,0.032902766,0.1427454,0.4477204
783,784,0.118371435,0.17977588,0.094081596,0.00967274,0.09863823,0.040362295,0.14358105,0.31551677
784,785,0.041677687,0.12697864,0.07489431,0.006917414,0.06405936,0.038435392,0.105949186,0.54108804
785,786,0.059179872,0.12750548,0.06879877,0.0052355262,0.06425611,0.03476677,0.14741759,0.49283984
786,787,0.06093804,0.15298705,0.08113697,0.0043522483,0.07185188,0.04017637,0.22558391,0.3629735
787,788,0.03439988,0.15137947,0.08121419,0.008222649,0.07385002,0.045973826,0.12555887,0.47940114
788,789,0.067019984,0.1534941,0.084517136,0.005176009,0.07239785,0.037052404,0.19063391,0.38970858
789,790,0.06651262,0.17181051,0.0906574,0.005943147,0.07902729,0.039936677,0.12641023,0.4197022
790,791,0.074186295,0.13444479,0.070201844,0.0046225875,0.070350096,0.03403308,0.20213053,0.41003078
791,792,0.10142811,0.16032086,0.08030911,0.004779596,0.08244809,0.030491171,0.14923249,0.39099053
792,793,0.07971503,0.13183624,0.06945415,0.004101274,0.06747865,0.034685206,0.20083308,0.4118964
793,794,0.064390786,0.18683171,0.093896836,0.005595744,0.09085979,0.035827108,0.14583598,0.37676206
794,795,0.023140347,0.12081337,0.06423913,0.008257926,0.06851202,0.05042457,0.1155091,0.54910356
795,796,0.14693455,0.14345439,0.08570017,0.0045257434,0.08645175,0.0322538,0.22349472,0.2771849
796,797,0.053838387,0.15312222,0.08970479,0.005411452,0.089854434,0.03776456,0.1804659,0.38983825
797,798,0.0440546,0.14931522,0.079316415,0.0074632824,0.079779126,0.04302479,0.15548848,0.44155803
