,comment,time,username,id,timestamp,time_diff
665,I can not for the life of me understand why these women don't understand what is causing this...keep your dang legs closed. pull out. but to keep on killing babies is the worse of all of it..,"7 Jan, 2024 09:54 AM",sittingbull1964,666,2024-01-07 09:54:00,0 days 02:41:00
63,"4 Abortions! She said she felt like she was dying. Only 4 actually died, not her. She can legally do what she wants with her pregnancy but it is all on her. Anyone can research any pill/medication you take. Planned parenthood will never give you to much information because they want you to feel goo...See more","7 Jan, 2024 09:54 AM",foxfanlynn,64,2024-01-07 09:54:00,0 days 02:41:00
492,She should have received forced sterilization at the second appointment. ,"7 Jan, 2024 09:55 AM",starcomederadiputs,493,2024-01-07 09:55:00,0 days 02:42:00
197,"Four abortions. So much for safe, legal, and rare.","7 Jan, 2024 09:55 AM",crcnwadavid,198,2024-01-07 09:55:00,0 days 02:42:00
112,"""The reality is that women are indeed capable of making an informed decision if they have all the information....""
All the information you need is if you don't want to be pregnant, don't do anything that could result in you being pregnant.","7 Jan, 2024 09:55 AM",blakedog,113,2024-01-07 09:55:00,0 days 02:42:00
667,Do they wiggle to a fro👍,"7 Jan, 2024 09:55 AM",foxfanlynn,668,2024-01-07 09:55:00,0 days 02:42:00
107,"The first should be the last, owing to the mental and emotional trauma that a normal mother should experience, even in the instance of an unwanted pregnancy.  How calloused to go on, one after another…","7 Jan, 2024 09:56 AM",timmythebart,108,2024-01-07 09:56:00,0 days 02:43:00
445,Makes me sick,"7 Jan, 2024 09:56 AM",jaseh500,446,2024-01-07 09:56:00,0 days 02:43:00
341,"The devil’s children say,”Hey, here’s a better & easier way into Hell!” ","7 Jan, 2024 09:56 AM",liveingratitude,342,2024-01-07 09:56:00,0 days 02:43:00
675,Why didn't she just not have sex if the man wasn't going to wear one?,"7 Jan, 2024 09:56 AM",itsengineering,676,2024-01-07 09:56:00,0 days 02:43:00
229,The vast majority of women having abortions have more than one. Birth control is very cheap. Use it. ,"7 Jan, 2024 09:57 AM",Let’sgoBrandon621,230,2024-01-07 09:57:00,0 days 02:44:00
187,And therefore you should understand that it is a woman's right to choose and never someone like you. And no most women do not regret having an abortion. If they had not had an abortion they would not have the lives they have now.,"7 Jan, 2024 09:57 AM",alittletruth123,188,2024-01-07 09:57:00,0 days 02:44:00
238,Excellent. I hope it scarred you for life since you didn't learn the first time. Four? Seriously? She's a perfect example of why abortion shouldn't be a drive-through service!,"7 Jan, 2024 09:58 AM",michelhel,239,2024-01-07 09:58:00,0 days 02:45:00
297,"She's telling her story because she wants women to know they are being lied to about abortion. As for her four abortions, she was a drug addict. They aren't known for making sound decisions. ","7 Jan, 2024 09:59 AM",BidenBinHidin',298,2024-01-07 09:59:00,0 days 02:46:00
398,"OK.  Four abortions?   Nowhere in this article young lady do you speak about RESPONSIBILITY.  No, I am not going to condemn you to hell - that is not within my control.  But goodness dear, don't you think that SOMEWHERE and SOMETIME you would consider birth control rather than having to terminate the lives of four babies??   I will NOT condemn you - as I said, not my decision.  BUT if you're going to write about the horrors of the experience of using the ""abortion pill"" I would think that it would be entirely appropriate to urge women who do NOT wish to mother a child to PREVENT the pregnancy to begin with.  Yes, I am absolutely pro-life, and I just wish that these horror stories would be prevented by acting responsibly - and just NOT having to terminate the life of an unborn wonderful creation of God.   ","7 Jan, 2024 09:59 AM",DressedinBlue,399,2024-01-07 09:59:00,0 days 02:46:00
137,Really? You didn't figure out the cause & effect of your pregnancies after 4 times?  And you didn't avail yourself of any of the myriad of birth control options out there?  You are a slow learner.,"7 Jan, 2024 09:59 AM",thenoogman,138,2024-01-07 09:59:00,0 days 02:46:00
230,Birth control still isn't as cheap as the women who neglect to take it,"7 Jan, 2024 10:00 AM",billionaire_pollution,231,2024-01-07 10:00:00,0 days 02:47:00
349,"Four abortions.  Lady, they know what causes pregnancy and they know how to prevent it.  Abortions, regardless the method, are painful experiences.  When you look at what is happening from a physiological standpoint, how could it not be.","7 Jan, 2024 10:00 AM",rtrim,350,2024-01-07 10:00:00,0 days 02:47:00
493,yep!,"7 Jan, 2024 10:00 AM",michelhel,494,2024-01-07 10:00:00,0 days 02:47:00
42,Call her irresponsible…and the excuses will flow from her and Dems galore!!,"7 Jan, 2024 10:01 AM",gjoe413,43,2024-01-07 10:01:00,0 days 02:48:00
625,"People who need 4 abortions are using abortion as contraception. No ifs, ands or butts! ","7 Jan, 2024 10:01 AM",marxismsucks,626,2024-01-07 10:01:00,0 days 02:48:00
298,But no other women sees multiple abortions as contraceptive. At least that I know of.,"7 Jan, 2024 10:02 AM",mahogany164,299,2024-01-07 10:02:00,0 days 02:49:00
239,Fact…who has been paying for this? Taxpayers!!!,"7 Jan, 2024 10:03 AM",foxfanlynn,240,2024-01-07 10:03:00,0 days 02:50:00
421,"""I hate that women are facing unplanned pregnancies"", it's not like you don't know getting pregnant it's a possible outcome of sexual activity. If you're not mature enough for the repercussions of sex, then you're not mature enough for sex. Unpopular opinion, of your willing to kill a child, complaining about some pain and heavy flow is a small price to pay for murdering the most vulnerable among us. You chose your carnal desires, not the defenseless child you carry. Takes a pretty low human being to make a child pay for your actions.","7 Jan, 2024 10:04 AM",monkeyaround,422,2024-01-07 10:04:00,0 days 02:51:00
138,"My thoughts exactly! If having any abortion procedure, surgical or the pill, you would think she would have the sense NOT to put herself in that position again. ","7 Jan, 2024 10:06 AM",NeverBidenandHO70!,139,2024-01-07 10:06:00,0 days 02:53:00
83,"With every pregnancy women carry the remnants of their baby's genetics in their body for life. Also, the more pregnancies you have, the higher chance a woman will reject blood products if needed for an emergent situation. Babies are actual foreign objects in our bodies biologically speaking. There are consequences whether they are wanted or not. 
These were risks I was willing to take for my beautiful blessings. I worked labor and delivery for years and I never heard the true risks ever spoken to women about many reproductive processes. All these feminist think they are liberated, but they are in just as many chains of lies as before, just different lies. ","7 Jan, 2024 10:07 AM",myhubbyissexiest,84,2024-01-07 10:07:00,0 days 02:54:00
34,Having to remember to take a pill daily is so inconvenient.,"7 Jan, 2024 10:08 AM",dogandponyshow005,35,2024-01-07 10:08:00,0 days 02:55:00
585,"4 Abortions?
Maybe it’s not the pills or the surgeries that are the problem here.
How about prevention as in self control, or planning. If you choose to be sexually active and maybe have trouble controlling the desire, fine, but how about practicing responsible birth control instead of waiting and having to to abort what would have been a child?","7 Jan, 2024 10:09 AM",FerdBerfal,586,2024-01-07 10:09:00,0 days 02:56:00
483,"Sounds like woman are uniformed about the dozen or so types of contraceptives, most of them available for free.","7 Jan, 2024 10:10 AM",onevirginian621,484,2024-01-07 10:10:00,0 days 02:57:00
606,"First of all that’s not something to be bragging about.  There is birth control readily available or just keep your legs together, just saying","7 Jan, 2024 10:10 AM",JWhee,607,2024-01-07 10:10:00,0 days 02:57:00
125,"""Women don’t deserve that.""

The last sentence sums up the article. What about the babies? Do they deserve that?","7 Jan, 2024 10:11 AM",m3thod,126,2024-01-07 10:11:00,0 days 02:58:00
334,"Ever hear of birth control? I can't believe that a clinic would say it's no big deal. I have family members that have lost early pregnancies early and naturally, including my own wife early on, and NEVER a picnic. It is PAINFUL and emotional in those hours/days before the body ejects it, so I really question the possible recklessness of those that hand out these pills.","7 Jan, 2024 10:11 AM",livin'thedream,335,2024-01-07 10:11:00,0 days 02:58:00
666,"What's causing it, is men who have no morals and are out looking for any hole they can stick it into. Men who get women pregnant leaving them to have abortions will be judged by God also. Don't think for one minute men are off the hook because it was the woman who had the abortion, men are going to pay dearly, also.","7 Jan, 2024 10:11 AM",BidenBinHidin',667,2024-01-07 10:11:00,0 days 02:58:00
584,Wouldn’t birth control been the safest and cheapest solution?,"7 Jan, 2024 10:11 AM",pollyanna12,585,2024-01-07 10:11:00,0 days 02:58:00
542,Exactly why I am against abortion. People use it as birth control. ,"7 Jan, 2024 10:12 AM",PJ1603,543,2024-01-07 10:12:00,0 days 02:59:00
136,"If you had 4 abortions, then you clearly had much larger issues than what method to use.....not sure i'd be bragging about this. ","7 Jan, 2024 10:12 AM",WYSIWYG11,137,2024-01-07 10:12:00,0 days 02:59:00
566,"Nothing this woman says has any meaning. Four times she ended a life that wasn't hers to take. And even here, the message seems more to be take the surgery route, not the pill, if you want to have an abortion.","7 Jan, 2024 10:13 AM",chile10001488,567,2024-01-07 10:13:00,0 days 03:00:00
543,"OK so how does that solve ANYTHING?
Here's a hint.
It doesn't.","7 Jan, 2024 10:15 AM",baguaguy,544,2024-01-07 10:15:00,0 days 03:02:00
128,"Wow…. If the mother thought it was traumatic, just think about how the baby felt!!!","7 Jan, 2024 10:16 AM",chippythecat,129,2024-01-07 10:16:00,0 days 03:03:00
337,"There is an unreconciled difference about abortion.  One faction is it is murder, another is life doesn't begin until birth.  Government got involved and tried to define it as something between 10 and 17 weeks.  
This really is a decision between your priest and your doctor and the government should not be participating.","7 Jan, 2024 10:16 AM",concernedofdoublespeak,338,2024-01-07 10:16:00,0 days 03:03:00
154,"If you don't want a child, DON'T get pregnant. It's that simple. Because the overwhelming percentage of abortions are not the result of rape, medical complications, etc. They are from people who want to stop a beating heart because they didn't take responsibility to use any one of the countless forms of birth control that are available.. ","7 Jan, 2024 10:18 AM",ReverendIke,155,2024-01-07 10:18:00,0 days 03:05:00
484,Sounds like the men are too. She didn’t get pregnant on her own.,"7 Jan, 2024 10:19 AM",tartarus,485,2024-01-07 10:19:00,0 days 03:06:00
124,"I'm a woman, birth control is not complicated and you have many many options and some are given out free in your neighborhood...","7 Jan, 2024 10:20 AM",1960imsinc,125,2024-01-07 10:20:00,0 days 03:07:00
126,Exactly. The babies do not deserve the hell of being in her. Permanent birth control for her!,"7 Jan, 2024 10:20 AM",Sidebyeach,127,2024-01-07 10:20:00,0 days 03:07:00
155,Spot on! A staggering 64 million have had their lives ended in America’s abortion clinic since Roe vs Wade.,"7 Jan, 2024 10:21 AM",cdeas,156,2024-01-07 10:21:00,0 days 03:08:00
478,"She sounds like a person for whom ""informed consent"" is an irrational all emotional decision, just like her own life choices.  Four abortions?  Never heard of condoms and birth control?  A person who just insists on making bad life choices, and then blaming somebody else.  Biden voter.","7 Jan, 2024 10:21 AM",onlyeng,479,2024-01-07 10:21:00,0 days 03:08:00
417,Perfect proof of the biggest lie planned parenthood claims that abortion is health care and not used for birth control. I'm hoping this woman doesn't ever become a mother because she doesn't deserve it,"7 Jan, 2024 10:23 AM",fettenschwanz,418,2024-01-07 10:23:00,0 days 03:10:00
756,"Having a chemical abortion was one of most horrific experience of my entire life
.
gee I wonder what it was like for the baby???? some women are clueless","7 Jan, 2024 10:24 AM",SkipWood433,757,2024-01-07 10:24:00,0 days 03:11:00
17,So force gestational slavery on others then?,"7 Jan, 2024 10:24 AM",striderman,18,2024-01-07 10:24:00,0 days 03:11:00
399,"When someone says the worst part about having 4  abortions is their own physical pain, they're incredibly selfish and evil.","7 Jan, 2024 10:25 AM",m3thod,400,2024-01-07 10:25:00,0 days 03:12:00
627,"Four abortions?  One mistake/poor choice I understand. Even two… but four? The problem here isn’t the availability of abortions, but your poor decision making.  And now you want to punish other women for your inability to make better decisions?","7 Jan, 2024 10:25 AM",RosstheBoss266,628,2024-01-07 10:25:00,0 days 03:12:00
299,👍,"7 Jan, 2024 10:28 AM",foxfanlynn,300,2024-01-07 10:28:00,0 days 03:15:00
330,It’s hard to find anything intelligent to say about someone who uses abortion as a means of birth control.,"7 Jan, 2024 10:31 AM",Olderthandirt100,331,2024-01-07 10:31:00,0 days 03:18:00
467,So you murdered 4 unborn children?. May God have mercy on your soul and the souls of those unborn children,"7 Jan, 2024 10:33 AM",AndyM21,468,2024-01-07 10:33:00,0 days 03:20:00
272,"So....after the first, you never bothered to look up how this happens?","7 Jan, 2024 10:35 AM",facevalues,273,2024-01-07 10:35:00,0 days 03:22:00
213,"My question: you seem to be sexually active - no judgment just an observance - why are you and/or your partners not using birth control!? This is infuriating and egregious to pro life/ pro baby supporters. Instead of using contraceptives that are cheap, readily available and easy to use, your choice was to kill four babies; it is hard to be forgiving or understanding to someone who chooses that route. See liberals, not all women have one abortion only, much less an abortion to “save their lives”. This woman used abortion as birth control. ","7 Jan, 2024 10:35 AM",Mima77791,214,2024-01-07 10:35:00,0 days 03:22:00
422,FOUR abortions.  To me that is murder after #2.  Novel concept is called birth control.  The abortion pill was the “worst”. What about the human being you decided wasn’t needed in this world.  Hope more abortion do dogooders read this story and learn a lesson.  Using abortion as birth control is barbaric and should be a crime.,"7 Jan, 2024 10:35 AM",PabloH_731258,423,2024-01-07 10:35:00,0 days 03:22:00
340,And males and females can get free contraceptives and clinics. No excuse for being irresponsible from any economic level.,"7 Jan, 2024 10:35 AM",foxfanlynn,341,2024-01-07 10:35:00,0 days 03:22:00
468,Children??? Go back to school and learn about embryos,"7 Jan, 2024 10:36 AM",justpebblesnobambam,469,2024-01-07 10:36:00,0 days 03:23:00
372,"There is this weird and wild thing called “contraception”, inexpensive and doesn’t end a human life.","7 Jan, 2024 10:36 AM",timwm,373,2024-01-07 10:36:00,0 days 03:23:00
400,"Life comes with pain, that is a part of life… and she took 4 lives, those 4 babies only got to experience that part of life, the pain they felt while being murdered. She robbed them all of the other parts that life offers.  May she be rewarded for her deeds. ","7 Jan, 2024 10:36 AM",Juanonymous,401,2024-01-07 10:36:00,0 days 03:23:00
550,I would like to hear/see that every student who learns health in school are made to watch videos of abortions at every stage and every month. If schools are going to be handing out condoms and talk about sex than this should be mandatory…. Besides rape there is no reason for girls/women to be having so many abortions. Either have safe sex or keep your legs crossed. Boys/men should be taught about safe sex also…..or learn to take responsiblity.,"7 Jan, 2024 10:36 AM",tenntilly,551,2024-01-07 10:36:00,0 days 03:23:00
331,"How about the fact that she has turned her life around, is a pro life activist, works to end abortion and helps abortion workers leave that industry.  How about you tell us all the work you've done for the pro life cause.  ","7 Jan, 2024 10:37 AM",conservative22,332,2024-01-07 10:37:00,0 days 03:24:00
414,"If women have the foresight to supposedly stockpile the abortion pill, surely they have the foresight to prevent unwanted pregnancy in the first place.","7 Jan, 2024 10:38 AM",leftcoasther,415,2024-01-07 10:38:00,0 days 03:25:00
214,Why are so many maga states now trying to end contraception?  Women aren't stupid they know that the whole point is forcing them to produce babies against their will.,"7 Jan, 2024 10:39 AM",alittletruth123,215,2024-01-07 10:39:00,0 days 03:26:00
607,"Remember, this is why Biden is in the white House.","7 Jan, 2024 10:40 AM",ML2MR2USNRETIRED,608,2024-01-07 10:40:00,0 days 03:27:00
469,Go to he!!.,"7 Jan, 2024 10:41 AM",tman59,470,2024-01-07 10:41:00,0 days 03:28:00
273,She thought the stork brought kids.,"7 Jan, 2024 10:41 AM",tman59,274,2024-01-07 10:41:00,0 days 03:28:00
326,I heard that prevention was way better than bodily harm later on for the Mother and unborn baby,"7 Jan, 2024 10:41 AM",bear075,327,2024-01-07 10:41:00,0 days 03:28:00
551,"Even a baby who is a result of rape is still a human child. Murder is murder, my friend. You don't relieve the pain of one horrible act like rape by committing a more horrible act like murder. ","7 Jan, 2024 10:41 AM",MajMac,552,2024-01-07 10:41:00,0 days 03:28:00
721,"I still cringe when I think of the shirt a woman sported on Mother's Day.  It said, ""I HAD 23 PROUD ABORTIONS, HAPPY MOTHERS DAY"".","7 Jan, 2024 10:41 AM",cryinglib538,722,2024-01-07 10:41:00,0 days 03:28:00
292,"So you have murdered four of your unborn children. Did you ever think that maybe unborn children don't deserve that, either?","7 Jan, 2024 10:41 AM",zootal666,293,2024-01-07 10:41:00,0 days 03:28:00
111,"I guess someone that uses abortion as pregnancy prevention over condoms, the pill. IUD's or other medically prescribed pregnancy prevention methods would be something of an expert on the industry.  What isn't written is whether she paid for the abortions, or the government paid for the abortions?  ...
See more","7 Jan, 2024 10:42 AM",NJRepublican,112,2024-01-07 10:42:00,0 days 03:29:00
332,"Hows that she is still a ho,.","7 Jan, 2024 10:43 AM",tman59,333,2024-01-07 10:43:00,0 days 03:30:00
669,"Oh yes, yes... it should be totally pain-free, like taking an aspirin for a headache. (sarc) WTH are women thinking? She's thinking it will ""stop my baby from growing""? No, dear. It will stop your baby from living. Sorry, not sorry.","7 Jan, 2024 10:43 AM",mycat-rockyracoon,670,2024-01-07 10:43:00,0 days 03:30:00
651,Murder is supposed to get easier each time. You might be able to classify as a serial killer. ,"7 Jan, 2024 10:43 AM",djtmf2024,652,2024-01-07 10:43:00,0 days 03:30:00
373,"My first wife decided to get an abortion when we got pregnant. I was 21 at the time (66 now) she was 20. Seemed like a good idea at the time since we were not really financially stable and we were both stupid and self-consumed. It was so traumatic for her that she really never recovered mentally. Our relationship soured and she became violent towards me. We separated and after 6 years of ""marriage"" she filed for divorce which I happily gave her. I got the bills and she got the goods. I was not bitter toward her just saddened a bit. After nine years of being happily divorced I met the woman that was intended to be my wife all along. Unfortunately she was not able to conceive, so we went to Russia to adopt the son that God was saving for us. He is 22 now and in the US Air Force.","7 Jan, 2024 10:45 AM",xsnowflakes,374,2024-01-07 10:45:00,0 days 03:32:00
458,"So, this woman who chose abortions as birth control is credible?  I think not.","7 Jan, 2024 10:47 AM",favpapa,459,2024-01-07 10:47:00,0 days 03:34:00
209,"Four? Seriously, did she skip those days at school where they discussed contraception?","7 Jan, 2024 10:47 AM",hmoul,210,2024-01-07 10:47:00,0 days 03:34:00
465,"Gee, Kelly. Apparently not as horrific an idea to you as keeping your knees together and your feet on the floor.
FOUR? Has anyone explained to you how girls get pregnant?","7 Jan, 2024 10:47 AM",ReasonNotEmotion,466,2024-01-07 10:47:00,0 days 03:34:00
418,"Abortion can be considered health care because before abortion was legal many desperate women died trying to self-inflict an abortion or obtaining one in less than optimum conditions, i.e., back-alley.","7 Jan, 2024 10:48 AM",leftcoasther,419,2024-01-07 10:48:00,0 days 03:35:00
333,Exactly! It has been available to women like her for FREE in many clinics. That is what Planned Parenthood was supposed opened for. To help women like her. ,"7 Jan, 2024 10:49 AM",lookingtotheskyforlight,334,2024-01-07 10:49:00,0 days 03:36:00
505,Four?   What I am taking from this story is that women and men are not using appropriate prevention ,"7 Jan, 2024 10:49 AM",dunesinthedesert.,506,2024-01-07 10:49:00,0 days 03:36:00
191,"So you'll take a pill to abort a baby, but you won't take a pill to prevent a baby. And FOUR abortions? Are you not aware of how pregnancies happen?","7 Jan, 2024 10:49 AM",pqsusan,192,2024-01-07 10:49:00,0 days 03:36:00
657,Sounds like what you really needed was a good birth control option and morals. ,"7 Jan, 2024 10:49 AM",HogBay’sKin,658,2024-01-07 10:49:00,0 days 03:36:00
643,"So rather than be responsible, and not get pregnant, you chose to kill 4 of your children.  Murder is murder whether before or after birth.","7 Jan, 2024 10:50 AM",DebS.716,644,2024-01-07 10:50:00,0 days 03:37:00
364,"And here I thought we were past the Ho, Ho, Ho season. I guess not..🤔","7 Jan, 2024 10:50 AM",🍺FizzyLiftingDrinks🍺,365,2024-01-07 10:50:00,0 days 03:37:00
642,For abortions? FOUR? There goes any sympathy I might've had for the pain she endured. For abortions is a flashing sign of pathological irresponsibility.,"7 Jan, 2024 10:50 AM",AnnaWesley,643,2024-01-07 10:50:00,0 days 03:37:00
361,Killing the process of life 3 times wasn't enough. She had to go for one more.,"7 Jan, 2024 10:50 AM",frankfurther,362,2024-01-07 10:50:00,0 days 03:37:00
506,Fox left out the part where she was a drug addicted street prostitute. Why do you think they would leave that detail out?,"7 Jan, 2024 10:50 AM",paigeturner907,507,2024-01-07 10:50:00,0 days 03:37:00
318,"""I had four abortions"". Did she know what caused the pregnancies? People make mistakes, but four of them with the same cause?  Come on, where is the self responsibility in your life... Good grief.","7 Jan, 2024 10:50 AM",ah44,319,2024-01-07 10:50:00,0 days 03:37:00
462,Ever think about contraception?,"7 Jan, 2024 10:50 AM",ivanyakinov048,463,2024-01-07 10:50:00,0 days 03:37:00
710,Aspirin is the best birth control!  just hold that little pill between your knees!. 4 abortions? she didn't learn her lesson the first or second time?  ,"7 Jan, 2024 10:51 AM",kailua520,711,2024-01-07 10:51:00,0 days 03:38:00
720,So you murdered four of your own children and your biggest issue is that it caused you some physical pain. Typical Biden voter.,"7 Jan, 2024 10:52 AM",Wisguy917,721,2024-01-07 10:52:00,0 days 03:39:00
133,"If you have had 4 abortions, it isn't about ""choice"".  It is about careless irresponsibility.  Ignoring all available forms of birth control is the height of selfishness.  And killing 4 unborn children because you can't be bothered to prevent the pregnancy is infant sacrifice.  These are human chil...
See more","7 Jan, 2024 10:52 AM",saltqueen99,134,2024-01-07 10:52:00,0 days 03:39:00
553,"in case of rape, immediately, next day, take that pill.  the horrifics of the monstrous assault will never allow a healthy pregnancy, physically or mentally. ","7 Jan, 2024 10:52 AM",skpca,554,2024-01-07 10:52:00,0 days 03:39:00
711,Well our society does have it's population of slow learners......,"7 Jan, 2024 10:52 AM",zorn781,712,2024-01-07 10:52:00,0 days 03:39:00
249,Having better morals would have taken care of all of her problemos.,"7 Jan, 2024 10:53 AM",PaddyO198,250,2024-01-07 10:53:00,0 days 03:40:00
288,"4 babies murdered. That is what she is really saying. This is by far the most disgusting issue of our civilization. The Holocaust was abhorrent, yet the holocaust of abortion is a healthcare decision. Delusional. ","7 Jan, 2024 10:53 AM",jackchorse585,289,2024-01-07 10:53:00,0 days 03:40:00
719,"How proudly you reveal you had 4 abortions
Maybe just maybe if you kept your legs closed you would not have killed 4 gifts from God","7 Jan, 2024 10:53 AM",obamaunqualified,720,2024-01-07 10:53:00,0 days 03:40:00
258,4 abortions? You'd think she'd be able to figure out the cause by now.,"7 Jan, 2024 10:54 AM",ernestjosher,259,2024-01-07 10:54:00,0 days 03:41:00
427,Any birth control method is smarter. You are complaining about the pain? Your four children DIED IN PAIN! ,"7 Jan, 2024 10:55 AM",independentoverdems,428,2024-01-07 10:55:00,0 days 03:42:00
644,There are certain types of killings that we as a society have sanctioned. Abortion is one of them.,"7 Jan, 2024 10:55 AM",leftcoasther,645,2024-01-07 10:55:00,0 days 03:42:00
740,"So sorry for the trauma you experienced, but here's and idea, STOP HAVING UNPROTECED SEX! 4 babies, guess they're lucky they didn't have to be raised by You!!","7 Jan, 2024 10:56 AM",Lyyn662,741,2024-01-07 10:56:00,0 days 03:43:00
645,"Except, the pro abortionists are also the ones against the death penalty for murderers. Typical liberal hypocrites.","7 Jan, 2024 10:58 AM",r_scottus151,646,2024-01-07 10:58:00,0 days 03:45:00
656,"""I wouldn’t wish any of my abortion procedures on anyone, especially the abortion pill experience. I felt like I was walking through hell.  Women don't deserve that. ""  
She certainly wished it on her four children.  They absolutely didn't deserve the brutal murders she gave them.  I wonder who those four people were, what they would have laughed or cried at, what they might have become, what they might have done.","7 Jan, 2024 10:58 AM",greyarea569,657,2024-01-07 10:58:00,0 days 03:45:00
237,"How about making better and more informed decisions about having sex? Why is she so obviously proud of 4 abortions?
This is sick, destroying potential lives because of your poor planning and decisions.
This article should have been about making better decisions prior to needing an abortion!","7 Jan, 2024 10:59 AM",GAOCommenSense,238,2024-01-07 10:59:00,0 days 03:46:00
622,"Honestly, where is the self reflection and personal responsibility in any of her thought process? ","7 Jan, 2024 11:01 AM",ranger3-83,623,2024-01-07 11:01:00,0 days 03:48:00
215,No one is trying to end contraception drama queen...anyone can still go to a convenience store and buy a box of condoms.,"7 Jan, 2024 11:02 AM",Skullkrusher148,216,2024-01-07 11:02:00,0 days 03:49:00
416,"4 abortions, 4 murders. How many of those 4 abortions were due to the womens health or the baby's health? Seems to me the murders took place as a form of birth control due to her bad decisions. She is the perfect example of why abortions should be outlawed, and never, never, be performed at the expense of American taxpayers. This is sick to the core.","7 Jan, 2024 11:02 AM",1kg1359,417,2024-01-07 11:02:00,0 days 03:49:00
508,I was aware she had substance abuse problems.  I still think that mandatory implants should be done on every woman who gets an abortion.  They can have them removed when they want kids ,"7 Jan, 2024 11:02 AM",dunesinthedesert.,509,2024-01-07 11:02:00,0 days 03:49:00
479,"When I started dating in the late 60's, the women kept their legs closed and NO...meant no. My son's told me that the women in college are like Cows, they never say No to them. Never.","7 Jan, 2024 11:02 AM",freedomgranny,480,2024-01-07 11:02:00,0 days 03:49:00
420,"Birth control pills. Diaphrams, IUD's. Condoms. Is there a reasons why, four abortions later, she isn't taking charge of her reproduction system?","7 Jan, 2024 11:03 AM",AhWrites555,421,2024-01-07 11:03:00,0 days 03:50:00
402,This woman is at least somewhat sentient so what part of using birth control to prevent pregnancy does she not understand?,"7 Jan, 2024 11:03 AM",michaelg54,403,2024-01-07 11:03:00,0 days 03:50:00
728,This amoralist needs a better birth prevention tactic than killing. I suggest 2 aspirin held firmly between her knees until the passion subsides.,"7 Jan, 2024 11:03 AM",oldcovalkrider,729,2024-01-07 11:03:00,0 days 03:50:00
507,"Most birth control is cheap and widely available nowadays, even for drug addicts. Isn't that what Planned Parenthood gets federal tax dollars for?","7 Jan, 2024 11:03 AM",r_scottus151,508,2024-01-07 11:03:00,0 days 03:50:00
254,Does she know there is an effective pill that can prevent killing a child? Keeping your legs closed works too. 4 abortions and the first one at 15. They have a name for women like that. ,"7 Jan, 2024 11:03 AM",mythoughtexactly622,255,2024-01-07 11:03:00,0 days 03:50:00
9,My sympathy level is nonexistent.   Contraceptive options are plentiful.  Having a little self restraint isn’t that difficult either.  Just because you want to be irresponsible doesn’t justify murder.  Prevent it before it happens or live with the consequences of your actions. ,"7 Jan, 2024 11:04 AM",GreasemonkeyMom,10,2024-01-07 11:04:00,0 days 03:51:00
255,Didn’t work for your mama. ,"7 Jan, 2024 11:04 AM",TrumpUGrad553,256,2024-01-07 11:04:00,0 days 03:51:00
256,Have you decided your gender yet?,"7 Jan, 2024 11:05 AM",demomarxistslayer,257,2024-01-07 11:05:00,0 days 03:52:00
260,"Total of 4 abortions.  So what many have claimed, abortions seem to be a method of birth control. ","7 Jan, 2024 11:05 AM",Tremblay2019,261,2024-01-07 11:05:00,0 days 03:52:00
557,"I can’t believe Fox would support posting an article from someone who is utterly immature, uneducated posing as educated and uses abortion as someone would use aspirin.  ","7 Jan, 2024 11:05 AM",kaseymarty2985,558,2024-01-07 11:05:00,0 days 03:52:00
289,"You would think she would say she deserved all that pain she went through for killing all those babies, but she still doesn't get it.","7 Jan, 2024 11:06 AM",4451lc,290,2024-01-07 11:06:00,0 days 03:53:00
704,"What is she an animal in heat opening her legs whenever the urge strikes??? How about 2 methods of birth control at all times? How about some Norplant and condoms? There is absolutely no mention of personal responsibility, that is the root of all this. If you're going to have sex BE RESPONSIBLE! Abortion isn't birth control. ","7 Jan, 2024 11:06 AM",rubytwilite726,705,2024-01-07 11:06:00,0 days 03:53:00
287,4? Anyone getting a second abortion should be required to get spayed ,"7 Jan, 2024 11:08 AM",noneofyourbusiness866,288,2024-01-07 11:08:00,0 days 03:55:00
534,Gee..maybe getting an IUD would have been a smarter thing to do.,"7 Jan, 2024 11:08 AM",lincoln831,535,2024-01-07 11:08:00,0 days 03:55:00
188,A four time killer and still on the street? Or was there a legitimate reason? Should have gotten fixed after the 1st one.,"7 Jan, 2024 11:09 AM",rlove,189,2024-01-07 11:09:00,0 days 03:56:00
471,"Just remember, people have a name for some who make the same decision multiple times as you have...I wonder what that could be?","7 Jan, 2024 11:09 AM",iamfemale742,472,2024-01-07 11:09:00,0 days 03:56:00
231,It’s free for people who can’t afford it. Abortion has been on the taxpayers for a long time.,"7 Jan, 2024 11:10 AM",foxfanlynn,232,2024-01-07 11:10:00,0 days 03:57:00
535,Maybe just closing her legs ?,"7 Jan, 2024 11:11 AM",lovegop,536,2024-01-07 11:11:00,0 days 03:58:00
472,Serial murderer comes to mind...,"7 Jan, 2024 11:11 AM",hunterofdemocraps,473,2024-01-07 11:11:00,0 days 03:58:00
32,"My sister said Oral birth control wreaks her body. My wife died of Birth Control Cancer, they don't talk about that. What a painful horrible death to watch of a loved one.","7 Jan, 2024 11:12 AM",freedomgranny,33,2024-01-07 11:12:00,0 days 03:59:00
141,Excellent answer,"7 Jan, 2024 11:13 AM",obamaunqualified,142,2024-01-07 11:13:00,0 days 04:00:00
