,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
377,378,0.06924566,0.03385698,0.031207064,0.06453125,0.069743164,0.029468045,0.03096619,0.042577412,0.0152804665,0.030632833,0.06325213,0.023556681,0.00987927,0.02180737,0.011366086,0.03520503,0.0028202485,0.025523663,0.039596215,0.0063452735,0.039194126,0.0059618726,0.033914343,0.0048789983,0.012500209,0.025122274,0.018969668,0.20259742
378,379,0.08251082,0.031141708,0.025677545,0.057709537,0.06788769,0.029852236,0.02664896,0.03596786,0.014494834,0.027385179,0.048891965,0.019933412,0.009029114,0.021847049,0.010156897,0.04008258,0.0026224626,0.030245824,0.048021387,0.0061838757,0.045521084,0.0058117043,0.03440829,0.0045483885,0.010886689,0.02863352,0.017119344,0.21677998
379,380,0.06385228,0.03690342,0.029465457,0.073223054,0.0639136,0.027696963,0.030049378,0.036076672,0.015417405,0.027394112,0.05058369,0.022482812,0.010501006,0.019602697,0.010839486,0.024967328,0.0031120903,0.030015917,0.042215522,0.006163617,0.03590619,0.0060719084,0.03156966,0.004485728,0.010676133,0.02753347,0.01639494,0.24288549
380,381,0.06584391,0.028637627,0.031855308,0.07449126,0.06280755,0.02773028,0.027331637,0.040626615,0.014897684,0.029475618,0.05259288,0.022837883,0.0084728915,0.020983739,0.00925782,0.020694945,0.0027191595,0.030046858,0.039861713,0.0056433845,0.038841758,0.0049839946,0.02814954,0.0036382729,0.010050605,0.022776688,0.013380195,0.26137012
381,382,0.07075497,0.035945315,0.025449868,0.064163014,0.06889459,0.02963845,0.03330023,0.03998958,0.019751664,0.027904555,0.05350678,0.024479533,0.012694243,0.022108313,0.013073545,0.03514862,0.005108465,0.030975848,0.04710465,0.007667416,0.04072511,0.009255704,0.03680748,0.0065133767,0.014477628,0.029237343,0.019163268,0.17616038
382,383,0.05996389,0.034382667,0.031920508,0.07282629,0.06522568,0.027000226,0.028083712,0.03513824,0.017995365,0.030352443,0.047414847,0.02390299,0.011167626,0.021207329,0.012036906,0.025839202,0.0037356035,0.030037014,0.041501027,0.0066679954,0.03723763,0.007712665,0.03302991,0.0047345324,0.01154351,0.026847292,0.016180422,0.23631448
383,384,0.046400737,0.026895061,0.032149836,0.060402386,0.05908664,0.019690288,0.021214064,0.035088293,0.013706257,0.026262937,0.037410624,0.021954322,0.0072683715,0.01695886,0.008942812,0.013347038,0.0018539198,0.026073366,0.036824588,0.004777888,0.02934147,0.005487606,0.024719829,0.0030391673,0.007218073,0.022742234,0.012983121,0.37816015
384,385,0.060764216,0.038872253,0.02828638,0.06804266,0.06435996,0.023719784,0.029724149,0.03745411,0.013951045,0.028725298,0.050385315,0.022163117,0.00871701,0.019346064,0.009645261,0.024197217,0.0023953517,0.026129875,0.033605736,0.005064382,0.033291213,0.0051540853,0.032879755,0.003677671,0.009437468,0.02378184,0.01554288,0.2806859
385,386,0.065898895,0.034447037,0.025882766,0.0728006,0.062219415,0.031462945,0.028542705,0.03576634,0.020039523,0.027691636,0.044829194,0.022478802,0.011891609,0.021383341,0.011499765,0.02120874,0.00411382,0.033366553,0.055235278,0.0068620252,0.037290446,0.008395762,0.036349673,0.004962032,0.011580738,0.028827922,0.015286008,0.21968639
386,387,0.0694304,0.033296637,0.031648356,0.06777678,0.06548153,0.028311953,0.027691022,0.036336266,0.015535001,0.028834237,0.05303067,0.021900237,0.008286434,0.022172628,0.009456431,0.02737922,0.0025083097,0.02896731,0.037814118,0.0054483456,0.039958995,0.004907202,0.030308405,0.0034697393,0.009841411,0.023450658,0.015313871,0.25144386
387,388,0.060775697,0.029402385,0.026873637,0.051995188,0.06406011,0.01893042,0.028305138,0.03695957,0.010011817,0.028635278,0.037816938,0.017339924,0.006274097,0.02029647,0.010240023,0.047478683,0.0013891327,0.02435559,0.02287994,0.004707604,0.03053885,0.0033967262,0.026126595,0.0033559771,0.00860664,0.022460276,0.02007892,0.33670837
388,389,0.05647338,0.024608692,0.031212386,0.062193956,0.059814584,0.025476355,0.018462004,0.032515228,0.017048663,0.02727029,0.035995375,0.024110893,0.009117201,0.01884703,0.010844817,0.016569475,0.0025651064,0.029850764,0.057546496,0.005637207,0.032768182,0.0073210616,0.029620478,0.00388153,0.009682731,0.02782876,0.014530699,0.30820668
389,390,0.085043825,0.03858178,0.026597267,0.052731737,0.064949535,0.03176135,0.026155708,0.033936586,0.024277417,0.033442482,0.04267322,0.024486622,0.017597297,0.024991948,0.015137631,0.050278,0.0052870633,0.036675867,0.06183319,0.010515194,0.047306515,0.014036412,0.035593946,0.008505836,0.015852222,0.03292715,0.02041587,0.11840828
390,391,0.059278052,0.040509462,0.033473525,0.06858437,0.064281136,0.022753352,0.02724701,0.03473929,0.013318046,0.0313794,0.046395935,0.020183982,0.008040902,0.019482592,0.010086383,0.026640333,0.0019703049,0.025874268,0.027865764,0.005303179,0.037026897,0.0042658346,0.027184615,0.003422437,0.009427171,0.022296246,0.015246987,0.29372248
391,392,0.06398136,0.035863835,0.029811282,0.05052671,0.07099506,0.03221923,0.026628327,0.034748893,0.022151109,0.03418235,0.04137339,0.028375102,0.022550957,0.01985356,0.018526288,0.041142486,0.006101024,0.03576463,0.059030253,0.01231875,0.039781794,0.017142529,0.042695787,0.009972,0.017580928,0.03833808,0.021488596,0.12685576
392,393,0.07355144,0.034680225,0.030290172,0.06318117,0.07318243,0.025549494,0.030811151,0.039058667,0.016061055,0.029092425,0.05833822,0.021785783,0.008347991,0.022257118,0.009710185,0.03210754,0.002643766,0.027102916,0.035788093,0.005828234,0.035255954,0.0049204417,0.030600335,0.004100333,0.010295542,0.022486983,0.018682668,0.2342897
393,394,0.06516967,0.045469884,0.029577218,0.07196344,0.06370548,0.027226835,0.035062607,0.035528157,0.019958405,0.031617973,0.050668523,0.023827288,0.013355859,0.022161778,0.013041937,0.031975634,0.004802794,0.031215243,0.04219877,0.007183935,0.040347412,0.009071652,0.0339446,0.0059609762,0.013513986,0.027431741,0.01886857,0.18514965
394,395,0.05962712,0.030277057,0.028249547,0.06602434,0.061032888,0.027011298,0.028401442,0.035885613,0.012066224,0.024832943,0.052370794,0.017988699,0.006384417,0.017581247,0.007773319,0.02079858,0.0018542637,0.02633466,0.031457465,0.0044088117,0.03244013,0.003755042,0.02759241,0.0028887303,0.007986784,0.019393113,0.01141917,0.33416387
395,396,0.051323604,0.03853758,0.032622375,0.06596773,0.06686317,0.02228807,0.02899995,0.03858123,0.014572756,0.031163149,0.041803323,0.024438156,0.009669774,0.018934915,0.011547213,0.021679891,0.0029285974,0.02843244,0.034289636,0.0055418084,0.032535743,0.006473707,0.029513992,0.0040605124,0.009946179,0.026846226,0.01708992,0.28334838
396,397,0.07909233,0.041408923,0.025529843,0.061100233,0.071639165,0.02549138,0.026980836,0.035707522,0.014310726,0.030264698,0.048479162,0.0201468,0.009761023,0.021804992,0.010360703,0.05169955,0.002116007,0.03180468,0.03499199,0.005913493,0.040523957,0.0059326584,0.033992864,0.0043204376,0.010474921,0.02526611,0.020325782,0.21055916
397,398,0.076795116,0.040455062,0.027485104,0.06215563,0.066683,0.02614397,0.029063042,0.037167292,0.0147103565,0.027554326,0.05408006,0.02013752,0.008975415,0.02171007,0.00973127,0.032141197,0.002267961,0.027442386,0.035713065,0.005391482,0.037073344,0.0050226008,0.030129263,0.0041552987,0.009936531,0.020785613,0.016950669,0.25014338
398,399,0.053175543,0.030908128,0.0285931,0.07133502,0.059038702,0.026453257,0.026851563,0.03540258,0.0143103795,0.028040636,0.0410753,0.021539966,0.008579827,0.01843191,0.009550876,0.016802615,0.0027527844,0.030002553,0.04088388,0.0049684267,0.032575212,0.005388552,0.028954409,0.0033099782,0.0088905385,0.025385445,0.012931711,0.3138671
399,400,0.07387417,0.038960006,0.02731448,0.066725396,0.065109335,0.026968133,0.028857429,0.03795055,0.016453918,0.027241465,0.051453535,0.021470549,0.009645339,0.021755138,0.009939289,0.033865847,0.0028048304,0.030280191,0.041512016,0.006016279,0.04194797,0.0058574174,0.032654136,0.004288504,0.010677491,0.02514965,0.017042426,0.22418451
400,401,0.062846705,0.030623363,0.03195224,0.06548526,0.062196277,0.027598618,0.028291864,0.036240242,0.013957549,0.028095737,0.05338569,0.020657513,0.0082238335,0.019409308,0.009059697,0.022881495,0.002546597,0.02677157,0.033878587,0.00584918,0.03562704,0.004831394,0.029131055,0.0037711738,0.0092555545,0.022080395,0.013728274,0.29162374
401,402,0.07218515,0.038197387,0.026688991,0.069700204,0.061649095,0.029229775,0.028087603,0.037144784,0.01953446,0.028724506,0.04909125,0.02406963,0.012243105,0.021813994,0.011513107,0.02673229,0.0046704235,0.030348044,0.050369132,0.0066807135,0.03761757,0.0086499555,0.036074493,0.0049961344,0.011852092,0.02988254,0.016770307,0.20548321
402,403,0.08810153,0.03184599,0.025449542,0.060725432,0.07057619,0.03588444,0.028329447,0.034683146,0.020851713,0.03010648,0.052447915,0.025043244,0.013834301,0.024320377,0.01322542,0.03985621,0.004423641,0.028493194,0.06529611,0.009249618,0.045892797,0.009252766,0.033130143,0.007366178,0.013747121,0.028376756,0.01853757,0.14095268
403,404,0.070482075,0.04306809,0.027210357,0.06991627,0.06716222,0.030371213,0.0322612,0.03650891,0.017617073,0.02796184,0.06186673,0.024091005,0.011808428,0.02105619,0.010446727,0.02991617,0.0035366903,0.029476637,0.042154666,0.0062255245,0.041082554,0.006818937,0.038505476,0.0049950085,0.0118039865,0.025615582,0.018600957,0.18943949
404,405,0.076950066,0.03070874,0.028338408,0.06005971,0.060593,0.02805623,0.025783377,0.04253901,0.01680124,0.02734772,0.05086744,0.023065208,0.009911579,0.023736982,0.010875171,0.027065113,0.0038617505,0.028903555,0.04981873,0.007040941,0.03620103,0.006792754,0.030022547,0.005409023,0.011796516,0.026118414,0.017539296,0.23379652
405,406,0.050050616,0.02887174,0.029230485,0.06148925,0.057526834,0.021488072,0.028773054,0.041080475,0.013062346,0.023707917,0.047442373,0.020112753,0.0058249696,0.01754743,0.007087955,0.015247888,0.0020320695,0.026392745,0.027939592,0.004336454,0.027151704,0.0037970988,0.02548362,0.0026914552,0.0074429335,0.017559491,0.012390447,0.37423825
406,407,0.07172937,0.041081212,0.027918495,0.06696242,0.063103445,0.030189117,0.035801128,0.036822494,0.01592485,0.0295812,0.06129252,0.020225652,0.00938096,0.0227723,0.010361163,0.03775161,0.0029943974,0.028846946,0.031883895,0.00617273,0.03751343,0.005433528,0.033311576,0.0047788043,0.012011277,0.02351465,0.018234031,0.21440676
407,408,0.057232358,0.038131088,0.030241964,0.060901336,0.06271962,0.02289992,0.029352456,0.03747523,0.013228079,0.028280437,0.0474515,0.021227803,0.0071902215,0.018634636,0.0096756425,0.022346893,0.001989791,0.024981402,0.029101975,0.005296082,0.030871553,0.0044978736,0.029828591,0.003488056,0.007850155,0.01864944,0.015269499,0.3211864
408,409,0.044077832,0.025337527,0.030491505,0.05195481,0.05865084,0.014948009,0.022121161,0.03643701,0.00952557,0.02135527,0.0372891,0.016007176,0.00429229,0.015849417,0.0057791863,0.014393584,0.0009586185,0.019761506,0.020636579,0.0030742765,0.023728643,0.0025723928,0.020822657,0.0018366188,0.005153996,0.01535137,0.011564952,0.46602812
409,410,0.058973998,0.034296382,0.027401477,0.062035937,0.06496826,0.021075198,0.029404713,0.035209395,0.011194471,0.026790958,0.049047202,0.017179914,0.005889011,0.019457348,0.008284108,0.029417565,0.0014164352,0.022977587,0.027200367,0.0041097975,0.028953763,0.003390604,0.024322176,0.0029701039,0.008369529,0.020000014,0.01521678,0.34044686
410,411,0.06434463,0.035941906,0.028601116,0.0697888,0.06041655,0.028282827,0.030198386,0.0357879,0.014074233,0.02856386,0.052623235,0.020573968,0.007901937,0.0202269,0.009049388,0.024153698,0.0026101596,0.029828928,0.036269687,0.0055686133,0.036778703,0.004879278,0.030891016,0.003540597,0.009860189,0.025231943,0.014893613,0.26911795
411,412,0.055523925,0.03212926,0.029587764,0.069259055,0.057019413,0.025260212,0.030453,0.03752463,0.014121649,0.026040783,0.05304436,0.02027747,0.0068446626,0.018841892,0.008554401,0.021175804,0.0022587613,0.029135425,0.02944859,0.004803893,0.03237757,0.004334872,0.02722774,0.0033357188,0.009173297,0.020180233,0.013504309,0.31856135
412,413,0.052537084,0.03445367,0.030604566,0.06403628,0.063785076,0.021437652,0.027513687,0.037884768,0.013047539,0.028121803,0.045888536,0.019806597,0.0069557605,0.018047493,0.008717746,0.021819742,0.0019952601,0.025465745,0.027538251,0.004736251,0.029585391,0.0043510823,0.025884997,0.003016568,0.008070782,0.02107973,0.014694394,0.33892357
413,414,0.06765057,0.04660075,0.027547888,0.06069647,0.06615853,0.021932919,0.032142173,0.03759841,0.013533056,0.03249619,0.044100914,0.018908152,0.009553575,0.02331866,0.0111590605,0.049601782,0.002267665,0.028666552,0.025021665,0.0066501684,0.036074534,0.004814626,0.033591185,0.0044632982,0.011774537,0.025149213,0.021175863,0.23735154
414,415,0.063883364,0.032768853,0.027475404,0.06565366,0.06532129,0.025656767,0.03044447,0.035911098,0.012568041,0.028082043,0.053411637,0.019318601,0.0079665175,0.01885326,0.009549095,0.03004866,0.0020201467,0.024609257,0.034990728,0.005279928,0.036290083,0.0044396482,0.030237524,0.0036680182,0.009962815,0.023665752,0.014758895,0.28316447
415,416,0.061160658,0.02948647,0.028811002,0.05933362,0.059859615,0.0249506,0.028729428,0.040630486,0.014429576,0.025341108,0.04672667,0.020342426,0.00788723,0.01858473,0.009240518,0.016815158,0.002841974,0.027284704,0.037974272,0.0055252104,0.031371456,0.0053329947,0.027159998,0.0036565557,0.008378074,0.021388475,0.013349204,0.32340774
416,417,0.07745737,0.02616509,0.024409303,0.05112205,0.06298745,0.033021145,0.019644937,0.030595247,0.015927676,0.02921264,0.04096259,0.019361718,0.008622566,0.022121236,0.010823186,0.03790472,0.0030033686,0.03230584,0.058300763,0.00541394,0.047126345,0.006273304,0.028782273,0.0046878415,0.0097636655,0.030462818,0.01567085,0.24786997
417,418,0.09208255,0.029752534,0.026975317,0.059162416,0.06759475,0.030052725,0.023935296,0.03453141,0.016101912,0.029516444,0.04711553,0.020636382,0.009244364,0.024337409,0.010162916,0.046016444,0.0026356687,0.03246603,0.05450857,0.006413819,0.049491297,0.0055454834,0.02694722,0.0046797874,0.011352325,0.028381707,0.016358335,0.1940013
418,419,0.07045086,0.036538165,0.029891651,0.065720394,0.06374827,0.026921581,0.030519592,0.037152175,0.016049515,0.027824536,0.051761888,0.02145291,0.009550498,0.021073785,0.009971009,0.026980363,0.0028351173,0.02951354,0.03964529,0.005925725,0.03904941,0.0060633146,0.030781688,0.0042235693,0.010391723,0.021890078,0.016101794,0.24797161
419,420,0.05951849,0.034080192,0.028588796,0.06825203,0.06373345,0.028286645,0.027167106,0.0336997,0.015819307,0.028709041,0.04564474,0.023628023,0.009656381,0.018905833,0.010701328,0.021426136,0.0035746556,0.030036759,0.045151006,0.0060494225,0.036898494,0.0065365266,0.032055706,0.0039657704,0.010076668,0.026806172,0.015587354,0.26544428
420,421,0.06379919,0.032649808,0.028108643,0.0570622,0.063139364,0.022934787,0.029250031,0.039846,0.0138395475,0.025730437,0.054185003,0.020306954,0.0071521574,0.019862974,0.007982099,0.019530278,0.0023091014,0.024295885,0.031430587,0.0052774036,0.028382959,0.0046583493,0.02915209,0.0038046364,0.008272854,0.019096274,0.014810212,0.3231302
421,422,0.07003471,0.03403822,0.029513694,0.06139829,0.062428433,0.022303602,0.026112117,0.037632525,0.012788078,0.025308816,0.04983458,0.01924885,0.006608163,0.019940456,0.007400241,0.022618473,0.0017388535,0.026820203,0.03264512,0.0041477224,0.033268962,0.0038424325,0.025874954,0.002929065,0.007455747,0.019140491,0.013636559,0.3212906
422,423,0.06952599,0.03305189,0.030156033,0.06828065,0.060026046,0.036640093,0.028187394,0.03215891,0.019410139,0.032545608,0.04728686,0.025561046,0.015988113,0.022480201,0.013766165,0.0254091,0.005647144,0.032406606,0.061854385,0.008523481,0.042974647,0.010686982,0.034961574,0.006750306,0.014434373,0.031264324,0.015491647,0.17453027
423,424,0.060578454,0.033128552,0.029139876,0.064278,0.062817045,0.029978765,0.02979735,0.036154605,0.019088827,0.029358614,0.044850145,0.021829937,0.010912751,0.020405944,0.011717515,0.021959955,0.0047768634,0.031403325,0.0441667,0.0075801993,0.033643823,0.008108313,0.027137453,0.0052509154,0.010020048,0.027783146,0.015740171,0.25839272
424,425,0.07897489,0.03756179,0.030963935,0.063425295,0.06583433,0.027015211,0.030942911,0.038455743,0.015321472,0.02980073,0.06080191,0.020186089,0.008630336,0.023795394,0.01023258,0.04097921,0.002543237,0.028030923,0.035780184,0.005680158,0.040196642,0.005045157,0.030915959,0.0044088126,0.01083364,0.02246162,0.018829927,0.21235198
425,426,0.06052388,0.038504284,0.029933756,0.06951214,0.06718161,0.027670743,0.030742494,0.037250638,0.016316459,0.031888083,0.04916523,0.023947747,0.012013824,0.019737681,0.01217886,0.027961235,0.0037797685,0.029289292,0.03731422,0.007056613,0.035325393,0.007710816,0.033596355,0.0052607246,0.011678998,0.026568485,0.017364543,0.23052615
426,427,0.08385341,0.03400662,0.026831713,0.06288054,0.06738874,0.032169282,0.028832892,0.037087172,0.01710069,0.029161897,0.051142666,0.022299612,0.011624105,0.02441887,0.011295676,0.034247972,0.0038896594,0.029287156,0.056152783,0.0072360868,0.043434538,0.007050276,0.03250537,0.0052696015,0.012068978,0.02856966,0.017263979,0.18293007
427,428,0.062078893,0.034587502,0.024769781,0.059961293,0.06510433,0.021978121,0.028499309,0.03524712,0.010260974,0.02889821,0.042695776,0.016340753,0.0064716227,0.018508034,0.00867565,0.03770254,0.0013389586,0.02363867,0.026411388,0.0044794655,0.031320553,0.0034089158,0.026456196,0.003056767,0.008709036,0.021355402,0.015854971,0.33218983
428,429,0.09059366,0.030003494,0.030162979,0.05641397,0.06719702,0.02916938,0.02549744,0.039281636,0.015652394,0.033712093,0.05072368,0.022573572,0.010299092,0.028233325,0.011221944,0.051103402,0.0029262467,0.029226633,0.04845074,0.0071041137,0.042651486,0.0061550317,0.02878538,0.0053406227,0.012307704,0.026808733,0.02032485,0.17807943
429,430,0.07556768,0.03797411,0.028819876,0.05980595,0.07156745,0.02496304,0.028574387,0.035177875,0.01569779,0.031058438,0.045871545,0.020330606,0.0112627065,0.022411171,0.011867805,0.042086083,0.0031075522,0.02850039,0.041070867,0.007817495,0.041624416,0.0064643687,0.03301178,0.0051272293,0.012498118,0.03150042,0.020144448,0.20609638
430,431,0.054086752,0.0316126,0.031040356,0.06544196,0.06501562,0.025093628,0.026293458,0.03825329,0.014329369,0.028639313,0.04455123,0.02198003,0.00752666,0.017928982,0.008253839,0.018174844,0.0025299112,0.029103663,0.036205005,0.004795103,0.032467343,0.0050289165,0.028292919,0.0032301913,0.008785466,0.023856478,0.01316484,0.31431824
431,432,0.070574656,0.033939183,0.030752605,0.06640078,0.06707268,0.03112465,0.029047767,0.040069263,0.01630446,0.031465005,0.05241374,0.022982566,0.011343693,0.021680422,0.010591665,0.02950091,0.0032760696,0.029595815,0.044815976,0.0067891343,0.041663397,0.006424562,0.03396697,0.004867051,0.0119714625,0.026554715,0.016444804,0.208366
432,433,0.07489949,0.03651033,0.03125715,0.074153446,0.0655555,0.029295253,0.029869221,0.035361655,0.01750056,0.030818397,0.05055464,0.023533985,0.011273954,0.022696879,0.010858666,0.032817237,0.003658415,0.032786924,0.04606501,0.006452589,0.042989053,0.006780941,0.030394565,0.0048477887,0.011989394,0.028218392,0.017231347,0.19162916
433,434,0.06203023,0.039243706,0.02855197,0.07498011,0.064468965,0.031198774,0.03149113,0.03477388,0.018803973,0.030264981,0.04691675,0.0255018,0.012883755,0.021639071,0.012186787,0.027313719,0.0043217,0.033668365,0.050217308,0.0069648433,0.03957992,0.008737024,0.035182226,0.0049862172,0.012690043,0.028328905,0.017149067,0.1959248
434,435,0.06377498,0.039292485,0.02781957,0.06690247,0.07563343,0.027606402,0.030648807,0.038331352,0.016847964,0.03068593,0.053230014,0.024814196,0.010780913,0.02080504,0.01169129,0.030735621,0.00394807,0.028756922,0.042108383,0.006979753,0.034920022,0.0077081528,0.036518387,0.0048074946,0.012958497,0.028312527,0.018500516,0.20488076
435,436,0.06710315,0.03428138,0.032018382,0.06537144,0.06684074,0.023668546,0.026518844,0.036810435,0.015706554,0.028911497,0.050067317,0.022575092,0.008623353,0.021100596,0.00942987,0.026322873,0.002568241,0.028495776,0.037883155,0.0052281506,0.03622336,0.0051853755,0.027273694,0.003768676,0.00926029,0.02396053,0.01575298,0.26904967
436,437,0.07385374,0.033917736,0.028818216,0.061146673,0.0656851,0.028198404,0.02863535,0.041403145,0.015037607,0.028323501,0.058868736,0.020357933,0.008747207,0.022040049,0.009324555,0.030929318,0.0027729264,0.029066253,0.037279595,0.006340855,0.039430786,0.0052118343,0.030406626,0.0044727228,0.011167382,0.022827534,0.016938942,0.23879729
437,438,0.06327254,0.035647146,0.0316033,0.06959316,0.06457029,0.02256473,0.027550682,0.0360122,0.01228976,0.027716367,0.05032515,0.01947801,0.007366307,0.019251112,0.008291993,0.023636278,0.001740956,0.025367906,0.03235232,0.004132258,0.033553295,0.0041131414,0.026700478,0.0029399628,0.008151916,0.021703266,0.014078291,0.30599713
438,439,0.053155378,0.033949833,0.03383762,0.07536832,0.06552533,0.021657912,0.02820642,0.036511436,0.011837475,0.029055955,0.048967272,0.021420674,0.007881865,0.017892616,0.0096422965,0.019045666,0.0019085545,0.023783194,0.029802317,0.0049124374,0.033315934,0.0046742293,0.025312783,0.0032839233,0.008879694,0.022692801,0.014462477,0.3130156
439,440,0.07249357,0.02903895,0.029100077,0.054271273,0.06748321,0.030880405,0.026950428,0.04199459,0.013965254,0.032204483,0.052087754,0.02064598,0.0090155965,0.023111124,0.010158374,0.0408711,0.0024864837,0.02646539,0.040741052,0.0065775556,0.040437154,0.0053305924,0.030616842,0.0047140354,0.012227597,0.02649389,0.017472597,0.23216453
440,441,0.0631109,0.038449652,0.027577234,0.062895246,0.066227876,0.028029727,0.028040288,0.03740208,0.01629854,0.029653072,0.047314305,0.022611465,0.009953539,0.021559678,0.0119362585,0.030937202,0.0033846162,0.029091028,0.035965793,0.006062906,0.032610416,0.0066602794,0.033539273,0.004836718,0.010419139,0.028706664,0.017874684,0.24885142
441,442,0.051104203,0.027816389,0.02803981,0.068247266,0.05764903,0.020856544,0.02612229,0.036791585,0.012913839,0.023368903,0.039378118,0.019642286,0.0053917314,0.01737237,0.007612911,0.013855067,0.0020379536,0.027404463,0.03237367,0.003995089,0.027477346,0.0039469292,0.02468854,0.0023243884,0.006660688,0.02063853,0.011726207,0.38056383
442,443,0.056343015,0.03555683,0.029625861,0.07056282,0.060634278,0.02485198,0.030536566,0.03705612,0.014505303,0.027615314,0.049112156,0.021298531,0.007224473,0.018880075,0.008445423,0.019784214,0.0024832445,0.028823756,0.030277813,0.0047393865,0.031081734,0.004576333,0.028270312,0.003266946,0.009049648,0.021023765,0.014210787,0.31016323
443,444,0.070754506,0.040672697,0.027010277,0.07555997,0.06045542,0.03365967,0.03341981,0.0309055,0.018769128,0.028351605,0.051715095,0.021978332,0.01086253,0.021364698,0.011692362,0.028206786,0.0038705552,0.032232944,0.042293087,0.0067283963,0.040195297,0.0072927442,0.033815373,0.005092625,0.011729234,0.026276823,0.016346838,0.20874774
444,445,0.07591197,0.038832027,0.0280819,0.063348904,0.06310157,0.0274475,0.031332534,0.037376676,0.0145031335,0.029213449,0.056815576,0.020685539,0.0087256925,0.021794248,0.010353167,0.03643228,0.0023536833,0.02717913,0.033330094,0.0060080406,0.036644656,0.0050531914,0.03217776,0.004191795,0.01041809,0.022170948,0.018347401,0.23816904
445,446,0.08182192,0.040821236,0.025396386,0.060001727,0.06635883,0.028490506,0.027594734,0.03215747,0.02127135,0.029153386,0.04377393,0.023505611,0.013856864,0.024067055,0.013679754,0.046720937,0.004580385,0.037234157,0.052744333,0.007911976,0.045322735,0.009965021,0.034825407,0.0064193914,0.013523914,0.031147797,0.022886833,0.15476643
446,447,0.07473571,0.041552108,0.026431842,0.06764899,0.062872,0.035799794,0.035548307,0.035989635,0.018598652,0.03056032,0.065960035,0.024795432,0.013768629,0.024212793,0.013272889,0.040312562,0.0046331086,0.030172937,0.039887033,0.008565351,0.041288752,0.007963558,0.04216919,0.006234398,0.01532503,0.02662036,0.02039495,0.14468561
447,448,0.077192694,0.037430294,0.030210195,0.058965623,0.068957046,0.02877121,0.029314939,0.038799707,0.015413956,0.034059297,0.04896232,0.023792693,0.012441099,0.026006246,0.013202784,0.050387472,0.0035602625,0.028560093,0.042339295,0.008272023,0.041489486,0.007383507,0.034704447,0.0063372017,0.014345673,0.03238183,0.022842458,0.16387613
448,449,0.055495027,0.03377327,0.026950875,0.06862238,0.06222715,0.026861707,0.030048696,0.035548534,0.016592314,0.026423303,0.04555695,0.023510614,0.0086819315,0.01770682,0.010367053,0.017593525,0.0031822308,0.03079842,0.041744344,0.00543735,0.03253811,0.006197246,0.030946013,0.0038271951,0.0092261275,0.025259899,0.015123666,0.28975922
449,450,0.05139556,0.031713597,0.03025909,0.06705869,0.05850154,0.022801787,0.029209757,0.037609603,0.013232711,0.024867322,0.048552867,0.020492984,0.006161317,0.017970674,0.007888094,0.014681187,0.0021537736,0.024770191,0.028056793,0.0048101405,0.028179858,0.0041405265,0.025863627,0.0026170781,0.007984483,0.01847537,0.012280954,0.35827038
450,451,0.08209138,0.03839799,0.028138468,0.070443034,0.0599762,0.03085392,0.031115605,0.032650825,0.01678469,0.029999975,0.051274654,0.020522958,0.011199089,0.023613513,0.011753391,0.045205116,0.0032217838,0.03155751,0.0436449,0.0069870027,0.044902,0.00662405,0.031759813,0.0052082464,0.013122012,0.02772993,0.018058201,0.18316373
451,452,0.07086626,0.037590887,0.03127718,0.06993508,0.06418045,0.028353076,0.030273737,0.03440771,0.0152105335,0.03208382,0.051372178,0.021708438,0.010060209,0.021468136,0.010873105,0.028650725,0.003042958,0.028591208,0.037020277,0.0066916454,0.040947318,0.005874768,0.031144992,0.0044944417,0.011031233,0.023370743,0.016265003,0.23321383
452,453,0.084938355,0.035264835,0.03022579,0.063688874,0.06679829,0.030323826,0.028464105,0.034517977,0.016385926,0.031664778,0.05224031,0.021914678,0.011145607,0.025052564,0.011710806,0.04334685,0.0033591625,0.030416926,0.04606461,0.007256061,0.049067695,0.006579719,0.030521039,0.0052287676,0.012438562,0.029345814,0.019228134,0.17280996
453,454,0.07742836,0.038645346,0.029268498,0.065044776,0.06945703,0.031195406,0.027116489,0.033281572,0.01902298,0.03155558,0.043346923,0.023126708,0.014997771,0.02261111,0.012953039,0.034954924,0.0042588143,0.031055195,0.05654718,0.00785683,0.044551287,0.0092944335,0.033657126,0.0064569986,0.012940613,0.029947223,0.018113809,0.17131391
454,455,0.08287916,0.048232492,0.02515172,0.059011944,0.06417046,0.030589914,0.027839825,0.029414259,0.0183636,0.033784978,0.04442773,0.021223696,0.015180084,0.024372486,0.014573908,0.055652924,0.004209347,0.034473248,0.042478506,0.008576612,0.048967615,0.008409018,0.037562508,0.00681285,0.014489973,0.030617889,0.023261279,0.14527193
455,456,0.062536925,0.040176637,0.03110492,0.074294336,0.06387701,0.026203543,0.031118901,0.03642751,0.014424548,0.028896702,0.054062724,0.022659184,0.008346126,0.019638449,0.009100042,0.022607518,0.002636475,0.027352542,0.03292477,0.00514483,0.0364825,0.0051025124,0.032852944,0.0034616059,0.009441328,0.023104602,0.014864837,0.26115596
