,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval,toxic,obscene,insult,threat,hate,offensive,neither
3439,KORG MORON SpecialContributions,['toxic'],0.0028959413,0.0047457865,0.6885693,0.09848728,0.005531319,0.0007001244,0.0029901771,0.0031154957,0.000431081,0.003976542,0.0038906727,0.039560076,0.0011730917,0.0031953768,0.0012248378,0.0005481861,0.0004918681,0.0014960434,0.00039495848,0.00038813186,0.0010169336,0.00075128244,0.0027129806,0.00050339533,0.0002191096,0.0010556506,0.008838623,0.12109571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3440,fact that thought were female along proves that female mans body which makes transgender noticed that having your transgender talk over here Good already tough enough being transgender Cyphoidbomb your last sentence want testicles revoked should tell transgender want testicles revoked know want testicles because wanna attach your body since dont have Have doing shittest world editing wiki Loosers over again Comment Signed JackThomas,"['toxic', 'insult', 'hate']",0.015914857,0.012471585,0.47753358,0.1944533,0.055975325,0.002639493,0.0023263851,0.0046016476,0.001491443,0.0041534537,0.0037685086,0.018188164,0.0012235437,0.0065445625,0.00076474505,0.0019006742,0.00040395604,0.006821753,0.00071920536,0.00036669278,0.0039984197,0.0042279903,0.0067847255,0.0026259199,0.0002277781,0.00094576617,0.0038035966,0.16512285,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
3441,attempted some changes punctuation grammar Hopefully didnt change meaning translation Thanks providing reference,['neither'],0.0012395207,0.0056250985,0.14773606,0.35821638,0.013595297,0.00076035794,0.018660555,0.025415877,0.0003943543,0.013031576,0.011316691,0.07135401,0.008371826,0.0014702923,0.0016086252,0.00031935272,0.00068256166,0.0006808447,0.00014532494,0.0013167027,0.0011531737,0.0006950549,0.009962646,0.00035217137,0.0006860956,0.0027965112,0.010078497,0.29233453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3442,FUCK BLOCKED Kwanzaa invetion convicted violent felony against African American women Kwanzaas values based Marxism that Kwanzaa based African American nationalist separatism Kwanzaa celebrated African culture anywhere majority cited references Kwanzaa culture that have been cited mocking ironic CANT REWRITE HISTORICAL FACTS WITH YOUR BLUBBERING JIBBERISH WHAT SAYING ISNT POINT VIEW TRUTH RACIST PREJUDICED TRUTH VERGE KILLING NEXT PERSON LIES GUESS THATS WIERD THIS TALK PAGE BRAIN OVERSENSITIVE HYPOCRITICAL LYING SCUMBAGS FUCKING DICK BALLS,"['toxic', 'obscene', 'insult']",0.0207204,0.0011347788,0.006624452,0.04893873,0.095806465,0.0021418454,0.05235875,0.046229098,0.028293075,0.01844762,0.09438645,0.0027146926,0.0010963518,0.002073959,0.00044296324,0.0023037738,0.0001666658,0.0012737603,0.0006758158,0.000541658,0.04789875,0.0056526093,0.091334105,0.00056598126,0.0017796904,0.000987311,0.010690582,0.41471964,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3443,RETURN hello remember remember spent countless nights cell thinking thinking this momentyou know under this alias remember WOOMOOBS that then spent years slammer since then blame hate youre cunt this back ready take revengebecause motherfucker motherfuck movie factory musical never made ruined went under some things should ever example casual animal masturbation fucking your HOLE shes tubby like CHUB DOWN CHUBBY MCGHEE punished crimes going punish youI WILL YOUdid miss missed want kiss alot WANK WANK PULL MARRIGOLD WANK PEDIGREE DEEEEEEEEE ALWAYS ENOUGH WHITE love want touch broke heart when Nawliwiki whatever name iswe will ruin wikipedia mark words toucher,['toxic'],0.0069068773,0.0031184803,0.60802233,0.19608293,0.048710845,0.008741296,0.0021658717,0.004217224,0.0009473812,0.003294279,0.0074612843,0.023916138,0.0021797195,0.0009216918,0.003642851,0.0008201857,0.00048350226,0.0008845483,0.00037062968,0.0011544134,0.002981501,0.0016488314,0.004399912,0.0013773093,0.00044077408,0.0011085874,0.0013023312,0.06269821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3444,have gone ahead moved this found WikipediaWikiProject ScoutingPhilmont Scout Ranch task force,['neither'],0.0008472379,0.0010280568,0.0009231442,0.004846479,0.0082654925,0.0013926824,0.0018144231,0.0019428491,0.00047349525,0.010189282,0.0037637835,0.0006484949,0.00072341383,0.00017394598,0.00060397567,0.00041338912,0.00033372268,0.00034720835,0.00012356031,0.0006599189,0.0026197631,0.00026585945,0.005262459,0.00016372753,0.0014808383,0.004842817,0.0003366716,0.94551337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3445,sorry need just leave wikipedia alone john curse mins,['toxic'],0.005932865,0.0026392515,0.072515614,0.40149078,0.020646246,0.001442147,0.046843953,0.034146264,0.00069475593,0.018193465,0.018528052,0.016710728,0.0055770986,0.00054107024,0.0016040796,0.26550844,0.00079466746,0.0006814166,0.00024256615,0.0019448804,0.0028887629,0.0023964117,0.026862271,0.0016632245,0.0013018154,0.0013726662,0.007288278,0.0395482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3446,suck dick bitch,"['toxic', 'obscene', 'insult']",0.0009462523,0.27358183,0.07133213,0.14209922,0.013634789,0.0016370572,0.09793075,0.026876582,0.00080070435,0.01305667,0.03184209,0.032962207,0.008239731,0.002642995,0.0011684924,0.00040099394,0.00032575653,0.0056146747,0.0004274113,0.0014893744,0.009101782,0.0003992771,0.015718088,0.00060205796,0.0015824521,0.0021525926,0.0031048814,0.24032909,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3447,must suck then,['insult'],0.0015967331,0.0032854904,0.61605185,0.2519526,0.0072146915,0.0061989166,0.002008563,0.0026412187,0.0015179099,0.0071039284,0.004028589,0.014322859,0.001674148,0.0031019247,0.0068653426,0.0005461348,0.0012143529,0.0021524623,0.0004587739,0.0030266417,0.003308385,0.0009074437,0.002751121,0.0011312,0.00043370583,0.0040671616,0.002617501,0.04782034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3448,Whats real anyway Also that last comment didnt even make sense This annoying surely personal attack fucking child molester,"['toxic', 'obscene', 'insult']",0.0017615235,0.0011344084,0.0621186,0.23696117,0.020027472,0.004837632,0.05057679,0.11555327,0.0057081846,0.008178805,0.14258239,0.004284051,0.0025353567,0.0012245115,0.0012514186,0.00032489907,0.00013135657,0.0004064908,0.00036181996,0.0010257208,0.0027832158,0.0010568168,0.009065315,0.00021375807,0.0011998207,0.001283364,0.0024697015,0.32094216,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3449,barnstar graphic done asap send then figure that shit Also last night something super wikipedia itfound this guys user page loathe know from online forums shit KNOW right cause commented OiNK article know from siteand funny cause seencaught haha dear dont reporting once,"['obscene', 'insult']",0.0028227393,0.0007493623,0.005278193,0.014161284,0.14136787,0.11669818,0.0031152254,0.0015359494,0.0025102936,0.0030066709,0.021482596,0.0008954868,0.00031812003,0.00033030496,0.0006057832,0.001921502,0.0003291721,0.0009775107,0.00045534098,0.0006554452,0.018561838,0.002801697,0.017522948,0.0019337545,0.0012154422,0.0016706944,0.0003472131,0.6367293,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
3450,What hell,"['toxic', 'obscene']",0.00095215964,0.0007537118,0.7320258,0.10143073,0.0035077522,0.0022322414,0.026211726,0.028955419,0.0009228798,0.008288985,0.0031366749,0.014745802,0.0022802718,0.0015063493,0.00172463,0.0015730057,0.0013732606,0.00036410522,0.00019646488,0.00095782866,0.0014076658,0.0005695086,0.004046518,0.00056576193,0.0011319346,0.0032267687,0.010706088,0.045206003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3451,butthole undo edits kunstruktive jealuz wikkipeedya skils hoamie,"['toxic', 'obscene', 'insult']",0.013392281,0.005248584,0.4102731,0.19642882,0.08708751,0.013935922,0.0041584997,0.005039686,0.00240404,0.0030130409,0.011934912,0.009245279,0.0016216134,0.0020139352,0.0025450904,0.0010589779,0.00057511753,0.0017888147,0.00043110145,0.0007775994,0.010962629,0.011849318,0.009819217,0.0018604855,0.00047365183,0.00089790707,0.0022419682,0.18892092,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3452,Fuck please Isnt fault leech society with friends scholastic ambition really vandalism truth think kthnxbai,"['toxic', 'obscene']",0.07473205,0.0023317344,0.14397064,0.4149969,0.03588657,0.010513775,0.0145954825,0.027330332,0.0031576974,0.012153464,0.05307562,0.016166724,0.0049766893,0.0011954553,0.0015886654,0.0072438917,0.00034128234,0.0008681842,0.000744019,0.0009500446,0.008639509,0.006980142,0.009264929,0.0008436446,0.0017857519,0.0011330893,0.0011621007,0.14337157,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3453,Read What piece shit,"['toxic', 'obscene', 'insult']",0.010243844,0.0030223017,0.06824663,0.33528137,0.078306995,0.011655968,0.010475085,0.012019313,0.002905621,0.042867113,0.061711695,0.018609723,0.0050289975,0.0006130103,0.00090497825,0.0042713387,0.00069941866,0.0009744773,0.00018268757,0.001669821,0.013712145,0.0051611657,0.060990624,0.0023457317,0.0031674444,0.004350176,0.0032039336,0.2373784,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3454,Botswanan trying find editing table right couldnt find words such Botswanese Botswanan offensive inaccurate someone please edit right table write Motswana instead Botswanan Demonym Also national language Setswana Tswana Maybe someone could make these correctionsPreceding unsigned comment added talk contribs Thanks done first unfair call offensive This just language works English language also called Tswana inaccurate dont call Latin Lingua Latina French Francais prefix aspect Tswana grammar which using Tswana word English thing though would distinguish between Motswana person from Botswana member Tswana ethnic group fifth people Botswana ethnic Batswana many Khoisan white other Bantu tribes about ethnic Batswana live South Africa This justifies word Botswanan whose meaning least obvious English speaker will continue used whether Batswana Batswana continue call English their name wont considered offensive inaccurate Preceding unsigned comment added,['neither'],0.023126008,0.0010331431,0.0022376382,0.013857092,0.055981345,0.0020242617,0.10629062,0.10609028,0.0017272916,0.004822161,0.033942528,0.00048712135,0.00084989384,0.0009350085,0.00050870935,0.0020018157,0.00015437591,0.00056764326,0.00045555184,0.0005435605,0.007293596,0.004255029,0.02878468,0.0004240007,0.0007830351,0.0010056335,0.004949432,0.5948686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3455,bang animal same secks,['toxic'],0.0018438159,0.0008650268,0.11610291,0.05899888,0.011092477,0.003541656,0.0076299445,0.005621653,0.00074253825,0.0039254692,0.010501496,0.0050269584,0.001301581,0.00022107092,0.0020482251,0.0008165552,0.0007292374,0.00020179652,0.00010374368,0.0004763345,0.0028389806,0.0017142606,0.005896127,0.00028821247,0.0012265968,0.0016039634,0.0012229917,0.7534174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3456,eternal wikipedia archives show that stuck pens into your sisters crabby vagn thats truth fluck,"['toxic', 'obscene']",0.0028511598,0.0026822754,0.6239764,0.23209807,0.008730354,0.0010108413,0.0032071373,0.0033511275,0.00046888491,0.006409667,0.005645294,0.033859737,0.0018845258,0.0009717092,0.00055550056,0.0006531083,0.00025751768,0.0008215735,0.00018577132,0.00032836478,0.0013849225,0.0007440182,0.004730758,0.00047328608,0.00035651258,0.00084664754,0.0022736187,0.05924126,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3457,Cantor born Petersburg which last time checked RUSSIA lived there years while insist after repeated attempts edit correct your FALSE claims have cowardly blocked edits fact remains Georg Cantor will ALWAYS RUSSIAN national amaze your ignorance claim Germany care obtained German citizenship RUSSIAN period stop false claims were sure yourself would allow edits many times insist correct YOUR errors mathematics community disservice your edit blocks PROVE wrong TRUTH remains Georg Cantor RUSSIAN period correct damn,['toxic'],0.0023695428,0.0021859854,0.75598145,0.067293614,0.0042221854,0.00073073036,0.005249037,0.0046181767,0.0004859005,0.0034081135,0.0029687625,0.022210032,0.0009798396,0.0026209906,0.0009996328,0.0011444185,0.00052417186,0.0011082436,0.00030930137,0.00029829761,0.0011352792,0.0007927658,0.0038846026,0.00053916784,0.00031226326,0.00081790896,0.010109388,0.10270028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3458,Laurel Clark astronaut killed Columbia disaster found reference Laurel Clark being Unitarian Universalist httparchiveuuaorgnewshtml replaced List Unitarians Universalists Unitarian Universalists Thought youd like know Keep good work,['neither'],0.0049805106,0.0034491061,0.0016336564,0.002711018,0.0075285337,0.00046076515,0.0029915527,0.007836602,0.00032723538,0.00046932985,0.001312278,0.00030985434,0.00016738582,0.003032076,0.00010743938,0.0014184921,4.174557e-05,0.003028722,0.000256203,8.2919774e-05,0.00095390074,0.0008279201,0.0019219873,0.00028921897,7.0440445e-05,0.00011588772,0.0018294653,0.95184577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3459,President dont know Hogan took control wasnt dixie crying,['neither'],0.00088552927,0.000766322,0.15945253,0.2423956,0.009077352,0.0026460784,0.021100396,0.009747138,0.00062250457,0.033418376,0.095640935,0.03071371,0.00656361,0.00022521855,0.0030135042,0.001138576,0.0010266494,0.00015405123,8.506653e-05,0.0027845984,0.0026084767,0.0006485307,0.013077345,0.00031766616,0.0039096996,0.0061877924,0.0025761735,0.3492166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3460,need listen advice being given number experienced editors myself included have explained that what doing line with Wikipedia policy text keep adding taken almost verbatim from httphaneefshareefweeblycom which released under appropriate free licence Indeed repeatedly adding this material actually breaking continue this vein your account will blocked from editing will longer able contribute Wikipedia Please everyones sake read copyright policy verifiability policy also want look WPDELthe deletion policy well before continuing edit,['neither'],0.0048600943,0.0019686855,0.026081307,0.06307777,0.013875444,0.00086782535,0.0023140265,0.0035962882,0.0004492217,0.0054946076,0.014506781,0.010834475,0.0013113923,0.0013085733,0.00027819502,0.0006086821,9.283462e-05,0.0014145051,0.00034846962,0.00024753535,0.0009889359,0.0010273706,0.004462022,0.0004406823,0.0003561538,0.0006314515,0.0031528976,0.83540374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3461,your business mother fucker,"['toxic', 'obscene', 'insult']",0.24574217,0.0023366264,0.20639977,0.26215613,0.024495484,0.001653938,0.020717718,0.027176676,0.00110354,0.015951855,0.009268541,0.019420823,0.002854371,0.0035830562,0.0012555437,0.0017407227,0.0003331541,0.0016515737,0.0016291597,0.0008795386,0.0024534117,0.009616645,0.012598203,0.0011148729,0.0005893089,0.0015227587,0.009639689,0.11211478,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3462,COCK SUCK STOP ACCUSING PEOPLE SOCKPUPPETRY,"['toxic', 'obscene', 'insult']",0.00035443358,0.0016024434,0.14725411,0.17763501,0.02617494,0.008915466,0.034697942,0.022900766,0.0029228425,0.008891022,0.0335552,0.0055722655,0.0022587257,0.0005212468,0.0022244414,0.00055581814,0.00081425323,0.00034902117,9.372667e-05,0.0021571838,0.0076018483,0.00052167475,0.009183407,0.00044928843,0.0017643333,0.0035633647,0.0012128133,0.49625242,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3463,Hello Your talk page been vandalized because suck dick,"['toxic', 'obscene', 'insult']",0.35273913,0.0039813365,0.0010607833,0.0033965805,0.1582183,0.0014638106,0.006110683,0.017185772,0.0038554443,0.0018912698,0.0036458361,0.00061996677,0.00059305015,0.05923626,0.00033471885,0.002420269,5.395063e-05,0.055182002,0.107724845,0.00029133842,0.007506963,0.004566083,0.009490138,0.0014380678,0.00017110797,0.00040869135,0.004489682,0.19192395,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3464,FlightAwares website used sources several other areas article several other people FlightAwares information automated accurate since reported directly traffic control computers Wikipedias advice using primary sources that they allowed secondary source available which isnt this case that instead,['neither'],0.0022878426,0.058670294,0.49375668,0.24792108,0.006929667,0.0019914121,0.0023792353,0.0043070186,0.0011599205,0.008647038,0.018270893,0.048952706,0.002969378,0.00463968,0.008048002,0.00043363532,0.00076600583,0.0054553454,0.00045424703,0.0015974443,0.00245955,0.00066560745,0.0061605857,0.0010223907,0.0004684476,0.0027641705,0.007099092,0.0597227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3465,dead serious love anal here,['toxic'],0.0010803597,0.0008548937,0.004739227,0.01316194,0.04644911,0.004513576,0.2155438,0.47245768,0.011573486,0.0018811293,0.004779933,0.00056737725,0.00071899657,0.001646473,0.00038833334,0.001691035,0.0001523991,0.00074690237,0.00033696892,0.0005222036,0.007722408,0.00087129656,0.0135971,0.00054084096,0.0008282619,0.0006016131,0.0027975214,0.18923514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3466,guys awesomei dont seems,"['toxic', 'hate']",0.00067570276,0.0005410635,0.85726166,0.042368237,0.002896197,0.00089356815,0.004768111,0.0033807894,0.0003435262,0.0036730838,0.0030377652,0.025547897,0.0014801576,0.0005892901,0.00096101454,0.0012697096,0.0008349849,0.00025753176,0.00019816049,0.00037184174,0.0008245191,0.00045856598,0.0028947429,0.00035430465,0.0008364203,0.001569325,0.002687405,0.039024387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3467,What hold believe doesnt fucking matter fuckface Wikipedia doesnt subjective dick,"['toxic', 'obscene', 'insult']",0.00079428457,0.0021381539,0.0055928216,0.018595764,0.017644312,0.001617305,0.086654894,0.12702388,0.00083115837,0.0014356077,0.014575601,0.0011910701,0.002053591,0.0006746388,0.00024468984,0.00041484603,7.659659e-05,0.0005045906,0.0006328875,0.0003511608,0.0011302147,0.00027417258,0.005652693,0.0001655997,0.0005283024,0.00060633564,0.0016944227,0.7069005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3468,alex cisse usein delete page stpid twunt,['insult'],0.0005631926,0.0012404183,0.6750942,0.114655405,0.0051861666,0.007176714,0.0058430433,0.0069641205,0.0009904422,0.006458963,0.0047796965,0.027096365,0.0028558967,0.00096490665,0.0056489487,0.0008073076,0.001846566,0.0005150725,0.00025227736,0.0017173119,0.002101103,0.00044656906,0.00273915,0.0010137877,0.000747374,0.004027273,0.002841541,0.1154262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3469,What fucking riot,"['toxic', 'obscene']",0.0034893933,0.0013708479,0.01813338,0.024572778,0.024412407,0.0023551735,0.0026364469,0.0015444794,0.0010637112,0.016771574,0.023051027,0.004945389,0.0010434288,0.00035887334,0.00042676117,0.0016781433,0.00080378796,0.0008153639,0.00046464035,0.00050910545,0.0032835873,0.0024886124,0.01665323,0.00085062656,0.0029784222,0.0059088366,0.0010790115,0.8363108,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3470,liar Simple never leave much invested lies about Nostradamus,['toxic'],0.095707946,0.006628386,0.022130022,0.077049546,0.101528585,0.050131932,0.009746997,0.017141517,0.0086651705,0.004175782,0.0141944485,0.0043209456,0.0016239415,0.0017091995,0.0032385297,0.0040584155,0.00043625504,0.0027017826,0.0021757446,0.0017548447,0.07526349,0.010204445,0.013500233,0.0021158336,0.0007632562,0.001125726,0.0009682157,0.46693885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3471,KanalkampfHi sure about FriedrichWolfgang Graf Castell Could that Gustav Friedrich Graf CastellCastell,['neither'],0.001011697,0.0006908279,0.759105,0.09111059,0.0075976197,0.0016176682,0.006508055,0.0052315267,0.00038414632,0.0055155694,0.0072928723,0.034544367,0.0016445458,0.0002739843,0.0028790538,0.0006215949,0.001061172,0.00015349427,0.00010954686,0.0007649475,0.0016678012,0.00053967314,0.0044166488,0.00035407246,0.0005607657,0.001976755,0.0023133715,0.0600525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3472,give UserBarneca kindness star rudest admin have ever here truly nasty piece work many people agree with,['toxic'],0.013566809,0.005631779,0.019042797,0.098865196,0.048261307,0.12816042,0.009528012,0.013745837,0.0024707494,0.010285338,0.052149024,0.0038110057,0.0055961255,0.021190695,0.26238063,0.0007610658,0.0007381035,0.009552623,0.0041341614,0.14254625,0.013865456,0.0021299801,0.017859122,0.007240629,0.0010097352,0.0065433225,0.0058201207,0.09311371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3473,agree definitely Metal People just bitchy about fact that isnt conformist metal like other bands Creativity things eyes people dont know what causes people bitch about this genre much jealousy Somebody give answer nothin opinion Metal best things ever happen music,['toxic'],0.0018119501,0.029985525,0.062048994,0.12412349,0.023037963,0.028330548,0.0022908538,0.0030895923,0.002126416,0.008900403,0.021835832,0.00783583,0.002395735,0.0077804984,0.0009597893,0.0011373127,0.0004236944,0.023565939,0.00059266685,0.0015819332,0.018612714,0.0025705218,0.006352971,0.0050019436,0.0009902903,0.0021504997,0.0010575852,0.6094085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3474,This Treavor totally unprofessional contributing legitimate stuff this wiki engaging racistsexist discrimination blocking edits Totally lame,['toxic'],0.0018352508,0.00034663017,0.0013419013,0.004199008,0.45925245,0.0023218258,0.027474644,0.0096873315,0.0013715851,0.010189249,0.028238311,0.002263366,0.0005831124,0.0006763922,0.0012441896,0.0010160839,0.00038258848,0.0005886077,0.00027607253,0.0019379036,0.023751076,0.0008246661,0.025126576,0.0010859624,0.0008725392,0.0032093888,0.002275665,0.38762763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3475,noticed post about taking dumps right position must fecelphaeliac love squat over your chest over horny little filth granite boner right trans,"['toxic', 'obscene', 'insult']",0.020271335,0.0014172471,0.013897457,0.024308277,0.097319126,0.19743656,0.0059194476,0.0046402453,0.017164258,0.022678776,0.017448362,0.007851341,0.0017433708,0.0014024539,0.005758243,0.0025179829,0.023080762,0.0031640676,0.0028030882,0.00611256,0.17148983,0.011399669,0.023142984,0.00893357,0.004063557,0.08102901,0.002527725,0.2204787,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3476,KILL,"['toxic', 'threat']",0.012467614,0.013615016,0.2925272,0.08366442,0.018166622,0.0072182864,0.0026499745,0.007851787,0.012772761,0.004270437,0.0056986557,0.01310246,0.0007775512,0.14106527,0.0011030936,0.0021426426,0.0007275749,0.09306596,0.013449309,0.000654246,0.015291648,0.004566522,0.0029991926,0.0024161048,0.00033394876,0.002631747,0.0046407105,0.24012925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3477,Fuck ugly black cowworshipping mallus,"['toxic', 'obscene', 'insult', 'hate']",0.002553341,0.00088436983,0.705023,0.07815929,0.006398825,0.00085359096,0.007904822,0.009877066,0.000632952,0.0034895975,0.005083221,0.0075550717,0.00065816153,0.0018583351,0.00093078474,0.0008708076,0.00061457517,0.0004359468,0.00019740693,0.0002917256,0.0012249148,0.0011849054,0.0019702541,0.0003083541,0.00029493473,0.0009555189,0.009365484,0.15042277,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
3478,Piss Homo wants hear from also hahahahaha cant married,"['toxic', 'obscene', 'insult']",0.06502306,0.017453227,0.0028646507,0.0083791595,0.034305967,0.0011470426,0.0031161986,0.015275076,0.0011646155,0.0005806187,0.0021938968,0.00043329928,0.00024821624,0.01698201,0.00019984736,0.000938152,4.1445546e-05,0.0086561935,0.0019141723,9.9219236e-05,0.0020651289,0.0030603006,0.0058986587,0.00038338965,8.31157e-05,0.00014922865,0.0054055005,0.8019387,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3479,stupid fuck your mothers cunt stinks,"['toxic', 'obscene', 'insult']",0.001606527,0.001344325,0.76523376,0.0917632,0.007806284,0.00066456385,0.0043005585,0.003813093,0.00031626245,0.0038690926,0.005783042,0.03828145,0.0013357799,0.001141274,0.00074047607,0.00038022373,0.0003603809,0.00046274858,0.00017712137,0.00034258227,0.0009218182,0.00054651435,0.0032215342,0.00044119384,0.0002642428,0.0009043412,0.004153243,0.05982427,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3480,Reply Remove Incorrect Libelous Comment Media Lawyer aIncorrect Richie Ramone such would them years That happen Source please bIncorrect Richie Ramone would reap millions There interviews with Richie Ramone about lawsuit Only statements from lawyersSources please cIncorrect Most Richie Ramone embittered that left Tommy left left left Century actually advances case that impossible situation Ramones That public record Source please band continue successful Source please band never financially successful album sales worse after Richie left They were dropped Sire Records that same year band deteriorated Dees quitting Most sourced information that they were downhill slide from then According today they sold most their albums after Joeys death date Ramones with Somebody Something Drink have sold more than million copies Smash released title track Loud Fast Ramones eRichie Ramone dead band mates sued Estate Johnny Ramone well Ramones Productions Estate Joey Ramone Estate Ramone sued wives relatives Joey Ramone Ramone Source lawsuit Joeys brother Mickey Leigh Dees wife Barbara Joeys truly execptional mother Charlotte Lesher First Media Lawyer says band continued successful then that they have money Fact Ramones productions very lucrative business Again Today reported that band sold millions units since Joey Ramones death That according Soundscan Paper Magazine others have reported business marketing Ramones since passing Joey Ramone Media Lawyers statement that Ramones hardship sourced Request Please remove what believe libelous incorrect TALK comment Media Lawyer unless Media Lawyer produce reliable sources very least none sourced Thank,['neither'],0.0007799072,0.0015245754,0.3037203,0.41521317,0.008066394,0.03147383,0.0061138314,0.010750123,0.0016829554,0.020735564,0.049188495,0.020572338,0.0056571425,0.0008520214,0.009932629,0.0006382014,0.00076423405,0.00050305587,0.00022757791,0.0062798928,0.0052822297,0.000446171,0.007118463,0.0009979252,0.0016819652,0.005150324,0.0014294598,0.083217196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3481,YouYoure little bitch cant handle argument like youre crying administrators fuck yourself,"['toxic', 'obscene', 'insult']",0.6793962,0.02339779,0.023224574,0.022424592,0.062071607,0.0033287366,0.0012735701,0.0071140546,0.003408795,0.0013802612,0.0026320962,0.0107285,0.0021716007,0.014966281,0.0014156003,0.007745304,0.00020913446,0.0101231905,0.030793518,0.00033732122,0.0033556568,0.004011106,0.0024899056,0.00067249825,0.0003223514,0.00051741634,0.0014445954,0.07904381,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
3482,Replacing deleted material have never seen attack from give demonstration attack that future will play accusing attacking when clearly abomination travesty human being embarrassment Christian your mothers sorrow your fathers chagrin wolf fraud thief liar plagiarist punk creep lowlife nobody Just thought makes skin crawl picture ugly stinky piece garbage with teeth demonstrate that wrong with world today Your behavior makes honest people loose heart sign that doomed culmination thousands years decisions selfserving leaders poor education breeding refuse with computer think writing about important topics told anyone cares what have your fellows help beat people down your filthy trade here Wikipedia stupid puke future hope will know when being attacked stop your silly playing benefit administrators Poor fool been saying some time that hate here think could keep your nasty stuff politeness return,['toxic'],0.0013473767,0.0016278424,0.44003046,0.35689276,0.017768309,0.0025406217,0.00791684,0.009600133,0.000901717,0.014178759,0.012897362,0.026104268,0.0038559209,0.00033700131,0.0010340732,0.0010043831,0.000690049,0.00037012534,8.4359635e-05,0.0008649027,0.0028804147,0.00084754167,0.013680746,0.0006413891,0.0012195599,0.0031010907,0.0017360633,0.07584596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3483,people Philippines unbelievably stupid this shit hole,"['toxic', 'obscene', 'insult', 'hate']",0.0035656316,0.0009999817,0.036487494,0.16423085,0.023320366,0.00547822,0.012493648,0.0071825515,0.0014211197,0.026148126,0.30922624,0.00984692,0.0014829152,0.00084728654,0.0006594485,0.00038365365,0.00022602454,0.0008447478,0.00074404763,0.0011889604,0.004238223,0.0010514942,0.013412828,0.00041101227,0.0011479585,0.0031494866,0.001705703,0.36810505,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
