,Unnamed: 0,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval.1,toxic,obscene,insult,threat,hate,offensive,neither,clusters
2331,2331,stick your last warning your balt,"['toxic', 'obscene', 'insult']",0.023953278,0.0044679344,0.02103581,0.061787214,0.112374194,0.0024703464,0.002664969,0.0035245263,0.0023283847,0.009079039,0.050666638,0.008713347,0.0013723798,0.001301696,0.0014281773,0.0009948865,0.00032538956,0.0014983678,0.00018761572,0.000742215,0.007406231,0.009291316,0.046017054,0.0015177293,0.0006470582,0.0015156543,0.006414921,0.6162737,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,9
2332,2332,nonsense wikipedia Mikka,['neither'],0.0017118773,0.000957199,0.001160757,0.0067550214,0.01971095,0.0040806797,0.015953327,0.012723693,0.008581214,0.0032247016,0.005201353,0.00038958117,0.0005001363,0.00053537305,0.0005723483,0.82966405,0.00043242917,0.0006819425,0.00015609908,0.0010544237,0.06250195,0.0005832046,0.011364697,0.0013654167,0.0006129685,0.0005902277,0.0019084438,0.007025926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
2333,2333,Sorry,"['toxic', 'insult']",0.011029941,0.016544387,0.17805248,0.12755293,0.033860862,0.007886207,0.003758219,0.0074523636,0.001934915,0.005344225,0.011512187,0.033099104,0.0059498493,0.0106773805,0.0029136657,0.001648548,0.00051947054,0.011057113,0.19338313,0.0020460812,0.0018915455,0.0014411645,0.0061959364,0.0017579941,0.0005110276,0.0025336705,0.0044215275,0.31502405,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,6
2334,2334,Target valid target nasty little shit,"['toxic', 'obscene', 'insult']",0.0014939791,0.56402326,0.024894007,0.06196372,0.036978267,0.035617135,0.001739168,0.003168868,0.0024340232,0.004421862,0.02723903,0.0043288157,0.0028653734,0.0026918156,0.00073539844,0.0010672447,0.00034873784,0.042322725,0.00090208603,0.00081222324,0.012217606,0.0009899656,0.014711194,0.0024210413,0.0015537814,0.0021912267,0.0004927567,0.14537466,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,9
2335,2335,Attack aimulti Dear Todd have looked your history seem real Wikipedia editor person accused being sockpuppet mine known other than that have connection blood business anything else attack every contribution have made pages covering wide range topics been organised group called Dissident Action Group Exposed Over years they have distributed smear letters over internet saying child molester blow churches other such nonsense yahoo search doubt word Also look edit history people named They both joined within each other only about days have made hundreds contributions since then ATTACKS AIMULTI seem fair person check what have said above then Wikipedia place personal vendettas hope agree,['neither'],0.0017286834,0.0005366052,0.0011392029,0.0027853025,0.009456202,0.00090833526,0.006762027,0.0072793234,0.0009699143,0.00044894603,0.002003256,8.41889e-05,5.5146647e-05,0.0012430837,5.2874333e-05,0.0021012079,2.8348644e-05,0.001048231,0.00011856278,5.7050194e-05,0.0022434695,0.0008613386,0.0021962395,0.00023257363,7.482805e-05,0.00010338005,0.0010995449,0.95438206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
2336,2336,Consensus only happens parties with WPGW communicate based personal comments insults giving clear constructive response each objection parties bring into table absence clear explanation disagrees there process concusses disappointed with Meowy behavior involving constructive process,['neither'],0.0013364436,0.0024951883,0.8229788,0.048964866,0.003969539,0.0023553576,0.0034519443,0.0042236866,0.0008643814,0.0016581472,0.0022335206,0.014692754,0.001189308,0.00274318,0.0011404117,0.0010651116,0.0005601429,0.0011910361,0.0011425825,0.00038369972,0.0012583242,0.0006017528,0.0015612054,0.00062587345,0.0002971277,0.0009028142,0.0027433028,0.07336958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2337,2337,ignorant vandal Stop,['toxic'],0.002811318,0.004236204,0.0491071,0.021563986,0.013423757,0.0008624677,0.0017947664,0.0071842982,0.0015977253,0.0011607824,0.0035133837,0.006065062,0.0006880501,0.009071048,0.00047000387,0.00018024705,0.00017970928,0.0016024671,0.0007719223,0.000166323,0.0012588997,0.00067750824,0.0010380701,0.00021237381,0.00011512884,0.00071051973,0.0053318976,0.864205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2
2338,2338,please dying adjudicate this case really kind would some bureaucratic regulation about template Shii favor could even share loot must some Japanese Korean nationalist paying they have money offer lowly user like there something budget monster admin like ahead prove wrong Block Hiriji definitely WPNOTHERE troll goes around starting argument after another mostly about meaningless,['toxic'],0.019131735,0.0041443417,0.25987726,0.24668838,0.0146526685,0.0010280383,0.020058328,0.019767504,0.0008534314,0.02417515,0.012399131,0.029065732,0.0045878803,0.022058597,0.003603939,0.0008106632,0.0005560303,0.0026708154,0.000695064,0.0024717867,0.0021999313,0.0030972138,0.022653518,0.001242736,0.0007496247,0.0024258534,0.1944658,0.08386883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,6
2339,2339,want know tell that know everything about Jack,['neither'],0.01733885,0.008286292,0.13016641,0.35618332,0.03900339,0.00137404,0.026445981,0.02091479,0.0017859986,0.021126198,0.02293647,0.028911263,0.0043418333,0.0039266683,0.00092427403,0.0018174984,0.00028124967,0.0022956429,0.00044887024,0.0008517326,0.007014928,0.0028324465,0.103564225,0.0015003402,0.00094711035,0.0012061477,0.03171159,0.16186242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13
2340,2340,classstub importanceLow seasonyes Englandyes SheffUtdyes,['neither'],0.0031090695,0.001489283,0.5356993,0.1899241,0.00994649,0.0030257255,0.004115185,0.003443025,0.0008552086,0.006499452,0.01701985,0.02156558,0.0013440393,0.00042042587,0.00088507,0.0011045344,0.00042450434,0.00044523177,0.00021585448,0.00034967027,0.002461896,0.0010839927,0.008335252,0.0004764406,0.0007453474,0.001239677,0.0019393528,0.18183644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2341,2341,could kind suck dick,"['toxic', 'obscene']",0.09919282,0.0012058218,0.0011553225,0.0012337827,0.03459227,0.4333375,0.0014396531,0.0032872155,0.004344191,0.0010053461,0.0016853046,0.0003355394,0.00024348816,0.0095292395,0.0016434487,0.014932282,0.00037318317,0.03812831,0.29763943,0.0012678211,0.030536402,0.0032360824,0.0020673987,0.003828202,0.00039883453,0.0011592874,0.00095742516,0.011244479,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,8
2342,2342,User Danny HeyI only commenting because user using aspbergrs excuse have aspberger does cause there describing makes people like have seem like different type person that truly want help them talk contrib,['neither'],0.21393293,0.009663012,0.00093397626,0.002602077,0.046697658,0.004881862,0.0028662046,0.015698316,0.0074110534,0.0019315524,0.0011752172,0.00035761422,0.0004728983,0.32795113,0.0003657423,0.024771025,0.00026604475,0.16712984,0.0017257615,0.0003488976,0.022402713,0.012769372,0.019363016,0.011797799,0.00037611183,0.00077547,0.06087136,0.04046136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8
2343,2343,read your page said were year child molester also said pervert your kill halo whats your gamer play,['toxic'],0.006171811,0.0037723004,0.037048493,0.108725876,0.013269722,0.00095498614,0.026587877,0.021560902,0.0009575784,0.0076481844,0.01613393,0.016416414,0.0026720015,0.00266356,0.008796415,0.00036847693,0.00022959943,0.0010821978,0.00029901078,0.0031511355,0.0032747227,0.0009493362,0.00741959,0.0004055551,0.0003843153,0.0012124849,0.008240272,0.6996033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9
2344,2344,Lets edit user pages look like fucking moron home little girl,"['toxic', 'obscene', 'insult']",0.032318458,0.008678035,0.17219529,0.09497161,0.040913768,0.013517498,0.0020181583,0.0047032945,0.002223117,0.003632683,0.010024138,0.016129918,0.0041922247,0.0041308943,0.4661556,0.0009426413,0.0014450215,0.0030981041,0.0020698346,0.0126196835,0.005988268,0.0035015708,0.01073126,0.003543157,0.00040612946,0.0015155411,0.0071227793,0.07121128,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,13
2345,2345,dont know shiiiiiiiit kyuubi doesnt have limitless chakra most demons dont have much difference power kyuubi isnt more intelligent then others naruto cant shadow clones much wants will chakra obviously dont know shit actually payed attention series would know this should give following this anime know this anime back hand obviously dont your information anything youre admin expect people afraid MOTHER FUCKING DEAL youre admin woohoo scare people saying block them because cant back your answers theres word little idiots with powerpussy,"['toxic', 'obscene', 'insult']",0.0030319379,0.042118482,0.16278587,0.3306091,0.069878764,0.0048661577,0.01791576,0.019764077,0.0032288542,0.004322032,0.030489363,0.016474105,0.002145513,0.0017991747,0.0011045571,0.00077361986,0.00018239598,0.0036311883,0.00046934478,0.00062896137,0.008458088,0.0010547334,0.012095096,0.00090168946,0.0003635391,0.00043883003,0.002358694,0.25811,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,6
2346,2346,Please stop your disruptive editing continue vandalize Wikipedia will blocked from editing talk contribs this shared address didnt make unconstructive edits consider creating account yourself avoid further irrelevant warnings,['neither'],0.0027138784,0.0075136647,0.3456694,0.33092555,0.014299941,0.00404788,0.005279819,0.020685254,0.013082425,0.005581426,0.011056703,0.037230518,0.004345617,0.0060804137,0.0012733199,0.00037050032,0.0002788635,0.0023534393,0.0014364846,0.0007367085,0.005108043,0.0007842946,0.004036004,0.0005821894,0.00052009453,0.0014354123,0.0017671117,0.17080507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2347,2347,whyd undo edit fuck unconstructive oughta coming down here constructive edit need glasses mister already wear them then fucking pair sure gonna need them when come down here reckon edit unconstructive,"['toxic', 'obscene', 'insult']",0.00056357664,0.0034879777,0.0020418793,0.0065923077,0.009853006,0.0003976417,0.007617085,0.0057474156,0.00023889798,0.00062757795,0.0016270829,0.00050585077,0.00033917677,0.00078656175,4.9993e-05,0.00018764214,2.2743374e-05,0.0014729459,0.00022905832,9.561676e-05,0.0006375432,0.00023004257,0.004641514,0.0001959632,0.00010215693,0.00014671593,0.0008254755,0.9507365,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
2348,2348,here view contribution notes HiDrNick,['neither'],0.0007042268,0.0007721665,0.7706334,0.12766999,0.004875086,0.0013400958,0.005060607,0.0038167224,0.00035200463,0.006756655,0.0073778974,0.022238549,0.0016083119,0.00028792373,0.00077628397,0.00082801393,0.0006894966,0.00019450212,0.00012763742,0.00046263452,0.0011684874,0.00035908236,0.0043961,0.00028622398,0.00080367224,0.0019192673,0.0017413399,0.032753628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2349,2349,WHERE STEVE HOOD WORK BILLY MOTHERFUCKIN MAYES,"['toxic', 'obscene', 'insult']",0.0021878984,0.0011900763,0.07708023,0.07761195,0.0105354665,0.0011664063,0.20228326,0.36004966,0.006756865,0.007474433,0.0059124883,0.003798136,0.0018879453,0.002713656,0.00086727826,0.00090996706,0.00053175795,0.0004707178,0.00019432651,0.0006535116,0.007923112,0.0013564794,0.010514316,0.0002813084,0.00092647324,0.001226455,0.018784659,0.19471112,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
2350,2350,already told your talk page removing these tags without addressing underlying issues unacceptable your pejorative phraseology including above Please read WPAGF WPNPA UserPigsonthewing Andys talk Andys edits,['neither'],0.0009944339,0.0012019725,0.0024031908,0.005895552,0.0065818764,0.0023068176,0.10611364,0.7652106,0.00810507,0.0009741545,0.0024919645,0.000686249,0.001760456,0.0033519599,0.0005919631,0.0013721564,8.976566e-05,0.0010325906,0.0013429108,0.00051729236,0.0024749816,0.00027262798,0.0053696563,0.00025797082,0.00047638276,0.00029458158,0.0052970834,0.07253204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
2351,2351,Butts Screw butthole krabs,"['toxic', 'obscene', 'insult']",0.0041107554,0.000816917,0.02009925,0.06725884,0.029403424,0.0031111883,0.021066843,0.012420092,0.0012082591,0.0071622566,0.40072137,0.0050075627,0.00094934215,0.00041199668,0.0005250861,0.0012890057,0.00020826685,0.00031647077,0.00017504375,0.0003874725,0.0042210417,0.0020954048,0.015960356,0.00021257938,0.0010212075,0.0016403998,0.002404586,0.395795,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,13
2352,2352,HalcySeems like alot Want call WAAAAAMBULANCE Want some dick extra small with that bitch butthurt youre having orgy with MeetTheMedic MeepTheSheep arent three would make good threesome Youre reject Chan trolls that became admins another website have Unwarranted Self Importance while spam faggot dick Seems like enjoy that kind stuff idea really TLDR,"['toxic', 'obscene', 'insult']",0.0011276514,0.00044036747,0.0016314823,0.0063120895,0.015088321,0.0011460503,0.033046663,0.007267575,0.0007605498,0.0023931852,0.03143739,0.00055227714,0.0002486896,0.00022664772,0.00024645467,0.000484859,7.858946e-05,0.00021327754,8.690138e-05,0.000265665,0.0033354047,0.0005085218,0.01552619,0.00015110624,0.000388739,0.00043963382,0.0029601126,0.8736357,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
2353,2353,Performance history section gone ahead added information this section using information from German publishers site omitting concert performances those secondary houses,['neither'],0.0013393424,0.0026630152,0.0022213666,0.0040665637,0.021303039,0.0068540764,0.7287705,0.024198744,0.00051890634,0.0059256586,0.010211132,0.0016311553,0.009774415,0.00086509006,0.0026797864,0.024995469,0.0028393548,0.001699223,0.0020084113,0.0055920077,0.0030536368,0.0007501615,0.015123409,0.00046704512,0.08205386,0.017888743,0.0035124375,0.01699358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
2354,2354,Thanks internet really great thing matter what people find well anything,['neither'],0.00089613325,0.00062121754,0.0030815308,0.027248459,0.09304979,0.0024962767,0.06704799,0.0135414135,0.0009192389,0.013329452,0.04263659,0.0019309372,0.0018079685,0.0002680825,0.00056457624,0.00048541304,0.00015986907,0.00038651223,8.5136584e-05,0.0014101396,0.00873327,0.00058503984,0.06464001,0.00051276194,0.0024960032,0.0016801194,0.002136901,0.64724916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
2355,2355,Bakutrix November,['neither'],0.028763792,0.0014298987,0.0006199548,0.0014854901,0.06243089,0.010470161,0.0049184985,0.017008722,0.008542075,0.0021577827,0.0035194044,0.00022776614,0.0003000797,0.014044214,0.0002698825,0.0036887317,0.00012880439,0.015790896,0.15261874,0.00049199717,0.010880841,0.0019748283,0.0057073133,0.0011223666,0.00031360285,0.0012178499,0.0021226993,0.64775264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
2356,2356,Industrial revolution section Within Union contains sentence citing England being birthplace industrial revolution this sentence been replicated exactly opening paragraph absolutely nothing with subject matter appearing randomly likely accidently have consensus,['neither'],0.001004234,0.0026207254,0.01047931,0.027550155,0.048405427,0.00094607536,0.021421997,0.015142418,0.00029009048,0.0021474396,0.017520225,0.002324497,0.0008401731,0.0003067413,0.00033847612,0.00028952057,9.600171e-05,0.00042176273,7.6772296e-05,0.00035373922,0.0017293233,0.00053281843,0.011939418,0.00036840988,0.00025266586,0.0005534199,0.0020849619,0.82996327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
2357,2357,block this account will rape your children Piss fucking admin,"['toxic', 'obscene', 'insult', 'threat']",0.005693551,0.004134782,0.29225203,0.30502996,0.0171448,0.000983538,0.013515435,0.014677946,0.00035001145,0.012999674,0.011788187,0.032778032,0.005082075,0.0006724179,0.0009546528,0.0015908414,0.0007416364,0.0006738996,0.00015966101,0.0007549484,0.0012311155,0.0016167583,0.008205919,0.00051875017,0.0013925243,0.0032846108,0.0046422086,0.25713003,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1
2358,2358,nazi asshole that banning working,"['toxic', 'obscene', 'insult', 'hate']",0.0022301998,0.001393738,0.18172747,0.19094212,0.02649644,0.045000717,0.012298591,0.009936724,0.0018981931,0.021531636,0.050523087,0.013311899,0.01172519,0.0002624838,0.0024933214,0.0041550943,0.0025642512,0.00045555076,0.00057195075,0.003004567,0.0065311505,0.0018982819,0.017211901,0.00083669904,0.07411523,0.025055984,0.0005152468,0.29131234,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,13
2359,2359,Leave alone told already leave alonewhy cant fuck your fucking thing find that hounding amusing then mothafuckin asshole will,"['toxic', 'obscene', 'insult']",0.009751883,0.0029415654,0.0016394231,0.008392271,0.077306844,0.021891782,0.0029214073,0.0065477835,0.17071602,0.015705043,0.015023643,0.0007817864,0.00042935228,0.009618189,0.0003078646,0.0029465081,0.0007687276,0.11601876,0.0026062157,0.0010240702,0.09380527,0.012495613,0.030875122,0.00838593,0.0018596418,0.007590317,0.0021822606,0.3754667,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,8
2360,2360,criticismwhy criticism included here with this shit surrounding native resolution even criticism this section removed from fanboy protected articles what,['neither'],0.0014659716,0.0012447401,0.124368615,0.14444083,0.02262878,0.013920993,0.18204413,0.03705571,0.0028766207,0.0124854855,0.03655859,0.012907339,0.014206775,0.00039591742,0.0021246073,0.006784132,0.0035968733,0.0003724342,0.0003141391,0.0022472804,0.006597448,0.0027193394,0.017949661,0.0006473597,0.05699904,0.012049465,0.002008926,0.27898878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13
2361,2361,sorry perhaps month will adminship explained last night Talk,['neither'],0.009663393,0.009103202,0.038425148,0.07856043,0.08551594,0.0009873509,0.004165304,0.003926076,0.0045642285,0.09895755,0.02388266,0.047929086,0.012644963,0.0065439744,0.013244676,0.0016351794,0.0063013653,0.009521908,0.00025897042,0.0067719775,0.008635543,0.0059706406,0.06556924,0.0058960826,0.009608737,0.034658633,0.010102681,0.39695513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4
2362,2362,dont give flying fuck about wiki sure telling that will another your petty bans fiancee maybe another year life before murdered another selfimportant wiki masturbator part conspiracy have isolated murdered gives fuck what wankers decide only wiki piss edit model railways whatever else disgusting little creep,"['toxic', 'obscene', 'insult']",0.0011211516,0.00057347806,0.8073131,0.060519326,0.003920895,0.00096418784,0.0027971112,0.0018541497,0.00024598994,0.0051128455,0.008917106,0.06499682,0.0017741665,0.00038959013,0.0011241215,0.0006276968,0.0005060062,0.00023534907,0.00029724705,0.0004379029,0.00061344553,0.00034408845,0.0025731984,0.00029559896,0.00057841255,0.0017194417,0.001416076,0.028731441,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1
2363,2363,Dear EskiimoThe Dear Eskiimo section deleted,['neither'],0.0010209725,0.0012118376,0.033038586,0.10258614,0.048892926,0.0030870275,0.024432724,0.013495085,0.0012447804,0.012722363,0.06936345,0.017327225,0.0047658803,0.00012875315,0.0023639621,0.0007166514,0.0006563906,0.00013373674,5.8346246e-05,0.0016846377,0.007819014,0.000989217,0.044801626,0.00029436007,0.0030396758,0.0032379746,0.0017666937,0.59911996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
2364,2364,Serge your cant even language properly insist judging others Typical true that been banned before because independent cuss doesnt take guff from people like Smuckola Sergecross have insisted acting like jerks about this whole thing What call disruptive comments call defending myselfIts really Wikipedia should creative resource instead been taken over people like Serge treat like religion complete with apostates theres anybody left among admins with even dose sanity left appeal your good judgement,['neither'],0.0022496074,0.006471061,0.3295858,0.2704127,0.010058483,0.0007490032,0.005752007,0.0078071146,0.00048529485,0.007618431,0.009797903,0.03196186,0.0027209725,0.001835059,0.00080218836,0.00047340288,0.000365537,0.0010360241,0.00016430776,0.00043730237,0.0014894039,0.0008542154,0.005170518,0.00040067174,0.0004496197,0.0014383707,0.0053690025,0.2940441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2365,2365,said PISS GEEKY LITTLE SHIT,"['toxic', 'obscene', 'insult']",0.009624763,0.00070081966,0.001754437,0.0048204586,0.02623825,0.00275868,0.107859075,0.05493268,0.0034011782,0.004920175,0.0048422595,0.00034675462,0.00041879693,0.0007717992,0.000372235,0.0026333197,0.00031212185,0.00069234415,0.0001375135,0.0004547639,0.01716773,0.003615436,0.0131045785,0.0006010153,0.0007749148,0.001398067,0.0043307547,0.7310151,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
2366,2366,Feck waste time talk,"['toxic', 'obscene']",0.015831916,0.5252257,0.005021376,0.015794268,0.047122516,0.0063396045,0.0039107245,0.0069908644,0.0028349722,0.002875167,0.027056808,0.0024115597,0.0015030392,0.003304166,0.00067867985,0.0020493174,0.0001452966,0.026240043,0.01727491,0.0006832077,0.009929948,0.0007197314,0.0047067236,0.0008423112,0.00031557883,0.0006039099,0.00069911714,0.26888853,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2
2367,2367,been expanded more come when time,['neither'],0.0017116077,0.0036285294,0.071694545,0.25469223,0.10758343,0.062652916,0.0037522125,0.016493266,0.0040229666,0.016557906,0.047405828,0.030552538,0.015924722,0.0014996852,0.012227271,0.00070099084,0.0010918988,0.0014231793,0.00050795276,0.012760466,0.004919244,0.0009783738,0.013670282,0.0045716823,0.003233479,0.013484765,0.0014553446,0.29080257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13
2368,2368,personal attack Yeah youI personally attacking youregarding fact that ruining Wikipedia with nonsense TheBlackLarl,['toxic'],0.025436446,0.0011423612,0.07496724,0.051134184,0.35643834,0.097475864,0.00486263,0.0058061047,0.010717534,0.0073644244,0.016322838,0.01855433,0.0029376324,0.00067473075,0.007203618,0.008349829,0.0045275423,0.001680761,0.014720539,0.0030516277,0.019664599,0.016802458,0.023699593,0.0056539685,0.0037668596,0.012007105,0.0007963057,0.20424044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
2369,2369,fuck weak niggaz,"['toxic', 'obscene', 'insult', 'hate']",0.0039739767,0.0017444176,0.0023793478,0.011922795,0.011033052,0.0049136616,0.0036799733,0.0041304464,0.67377484,0.016619135,0.014483169,0.0015065782,0.0006759434,0.001057118,0.00087455683,0.002956916,0.0007911266,0.0011825116,0.00067848153,0.00075997814,0.12309911,0.0014231956,0.018073577,0.0003017611,0.003468127,0.008001041,0.000828413,0.08566674,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,8
2370,2370,have personal connection either family descent religion with people places write about Wikipedia believe thousands wouldnt,['neither'],0.0010452901,0.0057819444,0.020632012,0.014755703,0.0060794675,0.00044847105,0.0013503834,0.002425354,0.00036891052,0.0011408491,0.002999347,0.009120516,0.0012971039,0.0015218365,0.00031733228,0.0004304885,0.00017564179,0.0011819104,0.00041272363,0.00016745749,0.00051154103,0.00029224748,0.0015919844,0.00020903222,0.00017672066,0.0005565075,0.00203252,0.92297673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
2371,2371,stylebackgroundcolor padding cellpaddingstyleborderpx solid backgroundcolor verticalaligntop color Hello Welcome Wikipedia Thank your contributions this free encyclopedia decide that need help check Getting Help below place your talk page your question there Please remember sign your name talk pages clicking using four tildes this will automatically produce your name date Finally please your best always fill edit summary field Below some useful links facilitate your involvement Happy editing Cheers Dlohcierekim width stylebackgroundcolor stylewidth borderpx solid backgroundcolor verticalaligntop Getting started Wikipedia tutorial five pillars Wikipedia Getting mentored edit page upload images Getting help Frequently asked questions Tips Where questions make comments Request administrator attention Policies guidelines Neutral point view original research Verifiability Reliable sources Citing sources What Wikipedia Biographies living persons Manual Style Threerevert rule Sock puppetry Copyrights Policy nonfree content Image policy External links Spam Vandalism Deletion policy Conflict interest NotabilityclassMainPageBG stylewidth borderpx solid backgroundcolor verticalaligntop width cellpadding cellspacing styleverticalaligntop backgroundcolor communitystylecolor Build consensus Resolve disputes Assume good faith Civility Etiquette Wikipe,['neither'],0.0029998245,0.015487596,0.10214052,0.1735108,0.026340777,0.006476769,0.0031121774,0.0078058885,0.008120432,0.0046561062,0.0128772715,0.01654823,0.0017174747,0.0015310912,0.001652631,0.0002984693,0.00034973666,0.0015143665,0.00048444964,0.0007169584,0.0077605653,0.0012442349,0.0052689393,0.0006870213,0.00034236416,0.0016802633,0.0009954262,0.59367955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
2372,2372,Usertalk Block Could lift block usertalk page,['neither'],0.0023180663,0.00069133466,0.0022551385,0.00746477,0.02415007,0.00048832333,0.07791335,0.08727771,0.0005756089,0.0044145207,0.007325071,0.0005066535,0.00066106644,0.00047934416,0.00033521093,0.0016858174,0.00015592539,0.0004332426,7.592924e-05,0.00028103814,0.0016999299,0.0011652153,0.046413247,0.00038662748,0.00060799555,0.00049395167,0.009138299,0.7206065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
2373,2373,Good point suppose repetition okay main issue however having sentence paragraph which both sentences completely unrelated taught that this poor style,['neither'],0.013854663,0.004374151,0.0034878897,0.004470246,0.07101562,0.05877233,0.0035235458,0.008591385,0.012201292,0.0019435445,0.0022060787,0.00073634554,0.0005471463,0.005429736,0.0016959462,0.0035044139,0.00048302766,0.045507517,0.6801445,0.0024113636,0.024357924,0.0016269366,0.0088921515,0.009050884,0.00050228415,0.0019703975,0.0013464311,0.027352238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
2374,2374,Youre total Pokemon netbattle some awesome fucking shit youre goddamn cunt realizing fucking chose delete because some bullshit reason that significant enough when compared your high standards significance YOURE INSIGNIFICANT FUCK MOTHER FUCKER Fuck your lame shit pokemon will rape,"['toxic', 'obscene', 'insult']",0.0026982178,0.0035145278,0.7876889,0.085807204,0.004374645,0.0011260101,0.0018059795,0.0031259856,0.00042898758,0.0027642504,0.003052518,0.029143656,0.00135501,0.0028400437,0.001017039,0.00050093123,0.00038813672,0.0013746129,0.0007628745,0.00037077948,0.00076939765,0.0006131115,0.0017874945,0.00050966936,0.00020894928,0.0010632781,0.0033261713,0.05758165,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1
2375,2375,about atriibution then tink about removing,['neither'],0.3601144,0.0048287907,0.02489155,0.122281104,0.13401876,0.002693369,0.010981557,0.009090143,0.0011179707,0.010676819,0.018953223,0.04774431,0.008564907,0.0033446413,0.12712003,0.0014300467,0.00058371003,0.0017323396,0.0012305492,0.011845652,0.00511695,0.0044179843,0.021906324,0.0023306955,0.00077025953,0.0034423706,0.0060141934,0.052757274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2376,2376,Poor malakas That phrase somewhat incorrect since used modern Greek like that cant think example where used affectionately could kaimeno malaka Poor malakas sounds word itself isnt used affectionately whole phrase,['neither'],0.1296469,0.011619059,0.52049387,0.1930443,0.011827875,0.0031604208,0.0019956715,0.0032154922,0.00095637795,0.0043642926,0.0059721456,0.051172797,0.0027832638,0.004010773,0.0020447345,0.0023829422,0.0003221473,0.004645435,0.0038111352,0.00069182133,0.0018645476,0.0039302222,0.0037553548,0.0010503615,0.00044980962,0.0009668765,0.002013748,0.027807644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2377,2377,albanians that only millions totalwhen there much higher according sources used editors,['neither'],0.028866438,0.0009827478,0.010645553,0.03158127,0.072107665,0.01317467,0.002892816,0.0063616736,0.0029036964,0.008564267,0.025200384,0.0021352167,0.00068690587,0.0010738766,0.0005543636,0.0018698631,0.00031538706,0.0014328271,0.0012190982,0.00063990714,0.008296752,0.009861388,0.015675453,0.0022750234,0.000564143,0.001992799,0.00095362065,0.7471722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
2378,2378,knew were dick nice morgan discussion liked buried comments archive section archive stuff that days nice,"['toxic', 'insult']",0.0024333773,0.0010039113,0.8206472,0.05913595,0.0065960977,0.0028160277,0.0017072856,0.0024508866,0.0006216439,0.0027684167,0.005898651,0.014826855,0.0015934851,0.0006832904,0.0015665067,0.00094140787,0.00066246936,0.0005327026,0.00050661043,0.00045699047,0.0010701485,0.001243065,0.0025585287,0.00087474816,0.000569437,0.0012480731,0.0010334912,0.06355271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1
