,insult,text
6541,not those that will either Make America Great Again or Keep America Great,The people on the stage tonight and last were not those that will either Make America Great Again or Keep America Great! Our Country now is breaking records in almost every category from Stock Market to Military to Unemployment. We have prosperity & success like never before..
6542,LameStream Media,Our great Republican Congressman John Ratcliffe is being treated very unfairly by the LameStream Media. Rather than going through months of slander and libel I explained to John how miserable it would be for him and his family to deal with these people....
6543,one sided horror show deals made by past administrations,Countries are coming to us wanting to negotiate REAL trade deals not the one sided horror show deals made by past administrations. They don’t want to be targeted for Tariffs by the U.S.
6544,No help from Fed,Things are going along very well with China. They are paying us Tens of Billions of Dollars made possible by their monetary devaluations and pumping in massive amounts of cash to keep their system going. So far our consumer is paying nothing - and no inflation. No help from Fed!
6545,have been taking from the U.S. with unfair trade practices and currency manipulation,China is intent on continuing to receive the hundreds of Billions of Dollars they have been taking from the U.S. with unfair trade practices and currency manipulation. So one-sided it should have been stopped many years ago!
6546,Fake News has contributed greatly to the anger and rage that has built up over many years,The Media has a big responsibility to life and safety in our Country. Fake News has contributed greatly to the anger and rage that has built up over many years. News coverage has got to start being fair balanced and unbiased or these terrible problems will only get worse!
6547,Crooked Hillary,.@sundarpichai of Google was in the Oval Office working very hard to explain how much he liked me what a great job the Administration is doing that Google was not involved with China’s military that they didn’t help Crooked Hillary over me in the 2016 Election & that they...
6548,failed Presidential Candidate,Just left Dayton Ohio where I met with the Victims & families Law Enforcement Medical Staff & First Responders. It was a warm & wonderful visit. Tremendous enthusiasm & even Love. Then I saw failed Presidential Candidate (0%) Sherrod Brown & Mayor Whaley totally.....
6549,phony name to indicate Hispanic heritage,Beto (phony name to indicate Hispanic heritage) O’Rourke who is embarrassed by my last visit to the Great State of Texas where I trounced him and is now even more embarrassed by polling at 1% in the Democrat Primary should respect the victims & law enforcement - & be quiet!
6550,Fake News CNN is better,Watching Fake News CNN is better than watching Shepard Smith the lowest rated show on @FoxNews. Actually whenever possible I turn to @OANN!
6551,ridiculous quantitative tightening,....proud to admit their mistake of acting too fast and tightening too much (and that I was right!). They must Cut Rates bigger and faster and stop their ridiculous quantitative tightening NOW. Yield curve is at too wide a margin and no inflation! Incompetence is a.....
6552,Failing New York Times,“Trump Urges Unity Vs. Racism” was the correct description in the first headline by the Failing New York Times but it was quickly changed to “Assailing Hate But Not Guns” after the Radical Left Democrats went absolutely CRAZY! Fake News - That’s what we’re up against...
6553,Fake News,“Trump Urges Unity Vs. Racism” was the correct description in the first headline by the Failing New York Times but it was quickly changed to “Assailing Hate But Not Guns” after the Radical Left Democrats went absolutely CRAZY! Fake News - That’s what we’re up against...
6554,Fake News,Watching Fake News CNN is better than watching Shepard Smith the lowest rated show on @FoxNews. Actually whenever possible I turn to @OANN!
6555,Fake News,“Meanwhile the Dayton Ohio shooter had a history of supporting political figures like Bernie Sanders Elizabeth Warren and ANTIFA.” @OANN I hope other news outlets will report this as opposed to Fake News. Thank you!
6556,LameStream Media,Watching Sleepy Joe Biden making a speech. Sooo Boring! The LameStream Media will die in the ratings and clicks with this guy. It will be over for them not to mention the fact that our Country will do poorly with him. It will be one big crash but at least China will be happy!
6557,Sleepy Joe Biden,Watching Sleepy Joe Biden making a speech. Sooo Boring! The LameStream Media will die in the ratings and clicks with this guy. It will be over for them not to mention the fact that our Country will do poorly with him. It will be one big crash but at least China will be happy!
6558,Sooo Boring,Watching Sleepy Joe Biden making a speech. Sooo Boring! The LameStream Media will die in the ratings and clicks with this guy. It will be over for them not to mention the fact that our Country will do poorly with him. It will be one big crash but at least China will be happy!
6559,our Country will do poorly with him,Watching Sleepy Joe Biden making a speech. Sooo Boring! The LameStream Media will die in the ratings and clicks with this guy. It will be over for them not to mention the fact that our Country will do poorly with him. It will be one big crash but at least China will be happy!
6560,world class loser,Just watched a world class loser Tim O’Brien who I haven’t seen or spoken to in many years & knows NOTHING about me except that he wrote a failed hit piece book about me 15 years ago. Fired like a dog from other jobs? Saw him on Lyin’ Brian Williams Trump Slam Show. Bad TV....
6561,knows NOTHING about me,Just watched a world class loser Tim O’Brien who I haven’t seen or spoken to in many years & knows NOTHING about me except that he wrote a failed hit piece book about me 15 years ago. Fired like a dog from other jobs? Saw him on Lyin’ Brian Williams Trump Slam Show. Bad TV....
6562,Fired like a dog from other jobs?,Just watched a world class loser Tim O’Brien who I haven’t seen or spoken to in many years & knows NOTHING about me except that he wrote a failed hit piece book about me 15 years ago. Fired like a dog from other jobs? Saw him on Lyin’ Brian Williams Trump Slam Show. Bad TV....
6563,failed presidential candidate (1%) who makes a fool of himself every time he opens his mouth,I don’t know who Joaquin Castro is other than the lesser brother of a failed presidential candidate (1%) who makes a fool of himself every time he opens his mouth. Joaquin is not the man that his brother is but his brother according to most is not much. Keep fighting Joaquin!
6564,according to most is not much,I don’t know who Joaquin Castro is other than the lesser brother of a failed presidential candidate (1%) who makes a fool of himself every time he opens his mouth. Joaquin is not the man that his brother is but his brother according to most is not much. Keep fighting Joaquin!
6565,lesser brother of a failed presidential candidate,I don’t know who Juaquin Castro is other than the lesser brother of a failed presidential candidate (1%) who makes a fool of himself every time he opens his mouth. Juaquin is not the man that his brother is but his brother according to most is not much. Keep fighting Juaquin!
6566,is not the man that his brother is,I don’t know who Juaquin Castro is other than the lesser brother of a failed presidential candidate (1%) who makes a fool of himself every time he opens his mouth. Juaquin is not the man that his brother is but his brother according to most is not much. Keep fighting Juaquin!
6567,is in serious financial trouble,Iran is in serious financial trouble. They want desperately to talk to the U.S. but are given mixed signals from all of those purporting to represent us including President Macron of France....
6568,have called it wrong at every step of the way,....in the world there is nobody even close but unfortunately the same cannot be said about our Federal Reserve. They have called it wrong at every step of the way and we are still winning. Can you imagine what would happen if they actually called it right?
6569,keep putting on over and over again people that have no idea what I am all about and yet they speak as experts,....I am so amazed that MSNBC & CNN can keep putting on over and over again people that have no idea what I am all about and yet they speak as experts on “Trump.” Same people since long before the 2016 Election and how did that work out for the Haters and Losers. Not well!
6570,keep putting on over and over again people that have no idea what I am all about and yet they speak as experts,....I am so amazed that MSNBC & CNN can keep putting on over and over again people that have no idea what I am all about and yet they speak as experts on “Trump.” Same people since long before the 2016 Election and how did that work out for the Haters and Losers. Not well!
6571,Fake News worked overtime trying to disparage me,Leaving El Paso for the White House. What GREAT people I met there and in Dayton Ohio. The Fake News worked overtime trying to disparage me and the two trips but it just didn’t work. The love respect & enthusiasm were there for all to see. They have been through so much. Sad!
6572,truly disgusting!,The Dems new weapon is actually their old weapon one which they never cease to use when they are down or run out of facts RACISM! They are truly disgusting! They even used it on Nancy Pelosi. I will be putting out a list of all people who have been so (ridiculously) accused!
6573,Racist at the highest level and with great Anger and Hate,Liberal Hollywood is Racist at the highest level and with great Anger and Hate! They like to call themselves “Elite” but they are not Elite. In fact it is often the people that they so strongly oppose that are actually the Elite. The movie coming out is made in order....
6574,like to call themselves ‘Elite’ but they are not Elite,Liberal Hollywood is Racist at the highest level and with great Anger and Hate! They like to call themselves “Elite” but they are not Elite. In fact it is often the people that they so strongly oppose that are actually the Elite. The movie coming out is made in order....
6575,create their own violence and then try to blame others,....to inflame and cause chaos. They create their own violence and then try to blame others. They are the true Racists and are very bad for our Country!
6576,true Racists,....to inflame and cause chaos. They create their own violence and then try to blame others. They are the true Racists and are very bad for our Country!
6577,very bad for our Country,....to inflame and cause chaos. They create their own violence and then try to blame others. They are the true Racists and are very bad for our Country!
6578,wacko comedian,Got to see by accident wacko comedian Bill Maher’s show - So many lies. He said patients in El Paso hospital didn’t want to meet with me. Wrong! Had really great meetings with numerous patients. Said I was on vacation. Wrong! Long planned fix up of W.H. stay here rather than..
6579,So many lies,Got to see by accident wacko comedian Bill Maher’s show - So many lies. He said patients in El Paso hospital didn’t want to meet with me. Wrong! Had really great meetings with numerous patients. Said I was on vacation. Wrong! Long planned fix up of W.H. stay here rather than..
6580,ridiculous and expensive,In a letter to me sent by Kim Jong Un he stated very nicely that he would like to meet and start negotiations as soon as the joint U.S./South Korea joint exercise are over. It was a long letter much of it complaining about the ridiculous and expensive exercises. It was.....
6581,Fake reporting!,Maggie Haberman of the Failing @nytimes reported that I was annoyed by the lack of cameras inside the hospitals in Dayton & El Paso when in fact I was the one who stated very strongly that I didn’t want the Fake News inside & told my people NOT to let them in. Fake reporting!
6582,Failing @nytimes,Maggie Haberman of the Failing @nytimes reported that I was annoyed by the lack of cameras inside the hospitals in Dayton & El Paso when in fact I was the one who stated very strongly that I didn’t want the Fake News inside & told my people NOT to let them in. Fake reporting!
6583,Never has the press been more inaccurate unfair or corrupt!,Never has the press been more inaccurate unfair or corrupt! We are not fighting the Democrats they are easy we are fighting the seriously dishonest and unhinged Lamestream Media. They have gone totally CRAZY. MAKE AMERICA GREAT AGAIN!
6584,seriously dishonest and unhinged Lamestream Media,Never has the press been more inaccurate unfair or corrupt! We are not fighting the Democrats they are easy we are fighting the seriously dishonest and unhinged Lamestream Media. They have gone totally CRAZY. MAKE AMERICA GREAT AGAIN!
6585,have gone totally CRAZY,Never has the press been more inaccurate unfair or corrupt! We are not fighting the Democrats they are easy we are fighting the seriously dishonest and unhinged Lamestream Media. They have gone totally CRAZY. MAKE AMERICA GREAT AGAIN!
6586,totally dishonest,Think how wonderful it is to be able to fight back and show to so many how totally dishonest the Fake News Media really is. It may be the most corrupt and disgusting business (almost) there is! MAKE AMERICA GREAT AGAIN!
6587,Fake News Media the most corrupt and disgusting business (almost) there is!,Think how wonderful it is to be able to fight back and show to so many how totally dishonest the Fake News Media really is. It may be the most corrupt and disgusting business (almost) there is! MAKE AMERICA GREAT AGAIN!
6588,Does anybody really believe he is mentally fit to be president?,Joe Biden just said “We believe in facts not truth.” Does anybody really believe he is mentally fit to be president? We are “playing” in a very big and complicated world. Joe doesn’t have a clue!
6589,Joe doesn’t have a clue!,Joe Biden just said “We believe in facts not truth.” Does anybody really believe he is mentally fit to be president? We are “playing” in a very big and complicated world. Joe doesn’t have a clue!
6590,quickly terminated (11 days) from a position that he was totally incapable of handling,Anthony Scaramucci who was quickly terminated (11 days) from a position that he was totally incapable of handling now seems to do nothing but television as the all time expert on “President Trump.” Like many other so-called television experts he knows very little about me.....
6591,seems to do nothing but television,Anthony Scaramucci who was quickly terminated (11 days) from a position that he was totally incapable of handling now seems to do nothing but television as the all time expert on “President Trump.” Like many other so-called television experts he knows very little about me.....
6592,he knows very little about me,Anthony Scaramucci who was quickly terminated (11 days) from a position that he was totally incapable of handling now seems to do nothing but television as the all time expert on “President Trump.” Like many other so-called television experts he knows very little about me.....
6593,would do anything to come back,.....other than the fact that this Administration has probably done more than any other Administration in its first 2 1/2 years of existence. Anthony who would do anything to come back in should remember the only reason he is on TV and it’s not for being the Mooch!
6594,should remember the only reason he is on TV and it’s not for being the Mooch!,.....other than the fact that this Administration has probably done more than any other Administration in its first 2 1/2 years of existence. Anthony who would do anything to come back in should remember the only reason he is on TV and it’s not for being the Mooch!
6595,very angry Psycho,..TV talent. Then during the 2016 Election I would watch as Joe Scarborough & his very angry Psycho wife(?) would push Donny to the point of total humiliation. He would never fight back because he wanted to stay on TV even on a very low rated show all in the name of ambition!
6596,Little Donny,So funny to watch Little Donny Deutsch on TV with his own failing show. When I did The Apprentice Donny would call me (along with @ErinBurnett & others) and BEG to be on that VERY successful show. He had the TV “bug” & I would let him come on though he (& Erin) had very little..
6597,on TV with his own failing show,So funny to watch Little Donny Deutsch on TV with his own failing show. When I did The Apprentice Donny would call me (along with @ErinBurnett & others) and BEG to be on that VERY successful show. He had the TV “bug” & I would let him come on though he (& Erin) had very little..
6598,wanted to stay on TV even on a very low rated show all in the name of ambition!,..TV talent. Then during the 2016 Election I would watch as Joe Scarborough & his very angry Psycho wife(?) would push Donny to the point of total humiliation. He would never fight back because he wanted to stay on TV even on a very low rated show all in the name of ambition!
6599,had nothing to do with my Election victory,Scaramucci who like so many others had nothing to do with my Election victory is only upset that I didn’t want him back in the Administration (where he desperately wanted to be). Also I seldom had time to return his many calls to me. He just wanted to be on TV!
6600,is only upset that I didn’t want him back in the Administration (where he desperately wanted to be),Scaramucci who like so many others had nothing to do with my Election victory is only upset that I didn’t want him back in the Administration (where he desperately wanted to be). Also I seldom had time to return his many calls to me. He just wanted to be on TV!
6601,I seldom had time to return his many calls to me,Scaramucci who like so many others had nothing to do with my Election victory is only upset that I didn’t want him back in the Administration (where he desperately wanted to be). Also I seldom had time to return his many calls to me. He just wanted to be on TV!
6602,He just wanted to be on TV!,Scaramucci who like so many others had nothing to do with my Election victory is only upset that I didn’t want him back in the Administration (where he desperately wanted to be). Also I seldom had time to return his many calls to me. He just wanted to be on TV!
6603,I thought Chris was Fredo,I thought Chris was Fredo also. The truth hurts. Totally lost it! Low ratings @CNN https://t.co/yBpGjt4N1T
6604,Totally lost it!,I thought Chris was Fredo also. The truth hurts. Totally lost it! Low ratings @CNN https://t.co/yBpGjt4N1T
6605,Low ratings,I thought Chris was Fredo also. The truth hurts. Totally lost it! Low ratings @CNN https://t.co/yBpGjt4N1T
6606,Filthy language and a total loss of control,Would Chris Cuomo be given a Red Flag for his recent rant? Filthy language and a total loss of control. He shouldn’t be allowed to have any weapon. He’s nuts!
6607,He’s nuts!,Would Chris Cuomo be given a Red Flag for his recent rant? Filthy language and a total loss of control. He shouldn’t be allowed to have any weapon. He’s nuts!
6608,"lunatic ranting, raving, & cursing","It always happens! When a Conservative does even a fraction of what Chris Cuomo did with his lunatic ranting, raving, & cursing, they get destroyed by the Fake News. But when a Liberal Democrat like Chris Cuomo does it, Republicans immediately come to his defense. We never learn!"
6609,ALL THE NEWS THAT’S NOT FIT TO PRINT!,"ALL THE NEWS THAT’S NOT FIT TO PRINT! “The New York Times is no longer the paper we grew up with. It is no longer a news organization. It is now an agenda driven organization out to change the Country (for the worse!).” Michael Goodwin, Highly Respected New York Post Columnist."
6610,they’ve got nothing going,"True! Without being stuck at an airport, where CNN buys (at a big price) an uninterested audience, they’ve got nothing going. @CNN is BAD for America! https://t.co/68pehXFHmx"
6611,BAD for America,"True! Without being stuck at an airport, where CNN buys (at a big price) an uninterested audience, they’ve got nothing going. @CNN is BAD for America! https://t.co/68pehXFHmx"
6612,Fake News,"Through massive devaluation of their currency and pumping vast sums of money into their system, the tens of billions of dollars that the U.S. is receiving is a gift from China. Prices not up, no inflation. Farmers getting more than China would be spending. Fake News won’t report!"
6613,Rigged & Fake Media!,Put it back up. We are living with a Rigged & Fake Media! https://t.co/ZhanbGCxuX
6614,Fake News,"It always happens! When a Conservative does even a fraction of what Chris Cuomo did with his lunatic ranting, raving, & cursing, they get destroyed by the Fake News. But when a Liberal Democrat like Chris Cuomo does it, Republicans immediately come to his defense. We never learn!"
6615,clueless Jay Powell,"..Spread is way too much as other countries say THANK YOU to clueless Jay Powell and the Federal Reserve. Germany, and many others, are playing the game! CRAZY INVERTED YIELD CURVE! We should easily be reaping big Rewards & Gains, but the Fed is holding us back. We will Win!"
6616,is holding us back,"..Spread is way too much as other countries say THANK YOU to clueless Jay Powell and the Federal Reserve. Germany, and many others, are playing the game! CRAZY INVERTED YIELD CURVE! We should easily be reaping big Rewards & Gains, but the Fed is holding us back. We will Win!"
6617,a disgrace,"It would show great weakness if Israel allowed Rep. Omar and Rep.Tlaib to visit. They hate Israel & all Jewish people, & there is nothing that can be said or done to change their minds. Minnesota and Michigan will have a hard time putting them back in office. They are a disgrace!"
6618,a disgrace,"It would show great weakness if Israel allowed Rep. Omar and Rep.Tlaib to visit. They hate Israel & all Jewish people, & there is nothing that can be said or done to change their minds. Minnesota and Michigan will have a hard time putting them back in office. They are a disgrace!"
6619,"Failing New York Times ,Totally biased and inaccurate reporting","Wow! The Deputy Editor of the Failing New York Times was just demoted. Should have been Fired! Totally biased and inaccurate reporting. The paper is a Fraud, Zero Credibility. Fake News takes another hit, but this time a big one!"
6620,"Fraud, Zero Credibility","Wow! The Deputy Editor of the Failing New York Times was just demoted. Should have been Fired! Totally biased and inaccurate reporting. The paper is a Fraud, Zero Credibility. Fake News takes another hit, but this time a big one!"
6621,Fake News,"Wow! The Deputy Editor of the Failing New York Times was just demoted. Should have been Fired! Totally biased and inaccurate reporting. The paper is a Fraud, Zero Credibility. Fake News takes another hit, but this time a big one!"
6622,Fake News Media,"The Fake News Media is doing everything they can to crash the economy because they think that will be bad for me and my re-election. The problem they have is that the economy is way too strong and we will soon be winning big on Trade, and everyone knows that, including China!"
6623,doing everything they can to crash the economy because they think that will be bad for me and my re-election,"The Fake News Media is doing everything they can to crash the economy because they think that will be bad for me and my re-election. The problem they have is that the economy is way too strong and we will soon be winning big on Trade, and everyone knows that, including China!"
6624,Fake News,"Walmart, a great indicator as to how the U.S. is doing, just released outstanding numbers. Our Country, unlike others, is doing great! Don’t let the Fake News convince you otherwise."
6625,doesn’t have a clue!,Biden doesn’t have a clue! I will solve the China problem. https://t.co/v0sAoVEAoB
6626,obnoxious,"Rep. Tlaib wrote a letter to Israeli officials desperately wanting to visit her grandmother. Permission was quickly granted, whereupon Tlaib obnoxiously turned the approval down, a complete setup. The only real winner here is Tlaib’s grandmother. She doesn’t have to see her now!"
6627,a disgrace,Such a disgrace at the once great @nytimes! https://t.co/UKjP6AU0hz
6628,LameStream Media,"Biggest crowd EVER, according to Arena people. Thousands outside trying to get in. Place was packed! Radical Left Dems & their Partner, LameStream Media, saying Arena empty. Check out pictures. Fake News. The Enemy of the People! https://t.co/KkZWspM93a"
6629,Fake News,"Biggest crowd EVER, according to Arena people. Thousands outside trying to get in. Place was packed! Radical Left Dems & their Partner, LameStream Media, saying Arena empty. Check out pictures. Fake News. The Enemy of the People! https://t.co/KkZWspM93a"
6630,The Enemy of the People!,"Biggest crowd EVER, according to Arena people. Thousands outside trying to get in. Place was packed! Radical Left Dems & their Partner, LameStream Media, saying Arena empty. Check out pictures. Fake News. The Enemy of the People! https://t.co/KkZWspM93a"
6631,Radical Left Dems,"Biggest crowd EVER, according to Arena people. Thousands outside trying to get in. Place was packed! Radical Left Dems & their Partner, LameStream Media, saying Arena empty. Check out pictures. Fake News. The Enemy of the People! https://t.co/KkZWspM93a"
6632,so pathetic,"Juan Williams at @FoxNews is so pathetic, and yet when he met me in the Fox Building lobby, he couldn’t have been nicer as he asked me to take a picture of him and me for his family. Yet he is always nasty and wrong!"
6633,always nasty and wrong!,"Juan Williams at @FoxNews is so pathetic, and yet when he met me in the Fox Building lobby, he couldn’t have been nicer as he asked me to take a picture of him and me for his family. Yet he is always nasty and wrong!"
6634,"Failing New York Times,Phony Russian Collusion Narrative Racism Witch Hunt","The Failing New York Times, in one of the most devastating portrayals of bad journalism in history, got caught by a leaker that they are shifting from their Phony Russian Collusion Narrative (the Mueller Report & his testimony were a total disaster), to a Racism Witch Hunt....."
6635,will be out of business soon after I leave office,"The New York Times will be out of business soon after I leave office, hopefully in 6 years. They have Zero credibility and are losing a fortune, even now, especially after their massive unfunded liability. I’m fairly certain they’ll endorse me just to keep it all going!"
6636,have Zero credibility and are losing a fortune,"The New York Times will be out of business soon after I leave office, hopefully in 6 years. They have Zero credibility and are losing a fortune, even now, especially after their massive unfunded liability. I’m fairly certain they’ll endorse me just to keep it all going!"
6637,nothing more than an evil propaganda machine for the Democrat Party,".....”Journalism” has reached a new low in the history of our Country. It is nothing more than an evil propaganda machine for the Democrat Party. The reporting is so false, biased and evil that it has now become a very sick joke...But the public is aware! #CROOKEDJOURNALISM"
6638,"so false, biased and evil that it has now become a very sick joke",".....”Journalism” has reached a new low in the history of our Country. It is nothing more than an evil propaganda machine for the Democrat Party. The reporting is so false, biased and evil that it has now become a very sick joke...But the public is aware! #CROOKEDJOURNALISM"
6639,#CROOKEDJOURNALISM,".....”Journalism” has reached a new low in the history of our Country. It is nothing more than an evil propaganda machine for the Democrat Party. The reporting is so false, biased and evil that it has now become a very sick joke...But the public is aware! #CROOKEDJOURNALISM"
6640,such disdain for Israel!,House Democrats want to take action against Israel because it is fighting back against two (maybe four) people that have said unthinkably bad things about it & the Israeli people. Dems have such disdain for Israel! What happened? AOC Plus 4 is the new face of the Democrat Party!
6641,"a highly unstable “nut job” 11 days of gross incompetence-made a fool of himself, bad on TV.","Anthony Scaramucci is a highly unstable “nut job” who was with other candidates in the primary who got shellaced, and then unfortunately wheedled his way into my campaign. I barely knew him until his 11 days of gross incompetence-made a fool of himself, bad on TV. Abused staff,.."
6642,a mental wreck,"....got fired. Wrote a very nice book about me just recently. Now the book is a lie? Said his wife was driving him crazy, “something big” was happening with her. Getting divorced. He was a mental wreck. We didn’t want him around. Now Fake News puts him on like he was my buddy!"
6643,horrendous lack of vision,"Our Economy is very strong, despite the horrendous lack of vision by Jay Powell and the Fed, but the Democrats are trying to “will” the Economy to be bad for purposes of the 2020 Election. Very Selfish! Our dollar is so strong that it is sadly hurting other parts of the world..."
6644,horrendous lack of vision,"Our Economy is very strong, despite the horrendous lack of vision by Jay Powell and the Fed, but the Democrats are trying to “will” the Economy to be bad for purposes of the 2020 Election. Very Selfish! Our dollar is so strong that it is sadly hurting other parts of the world..."
6645,Fake News,"....got fired. Wrote a very nice book about me just recently. Now the book is a lie? Said his wife was driving him crazy, “something big” was happening with her. Getting divorced. He was a mental wreck. We didn’t want him around. Now Fake News puts him on like he was my buddy!"
6646,Fake News,"Great cohesion inside the Republican Party, the best I have ever seen. Despite all of the Fake News, my Poll Numbers are great. New internal polls show them to be the strongest we’ve had so far! Think what they’d be if I got fair media coverage!"
6647,Fake and Corrupt News,Massive overflow crowds in New Hampshire last week. Couldn’t get into packed SNHU Arena. Fake and Corrupt News would like you to believe otherwise. MAKE AMERICA GREAT AGAIN! https://t.co/CUIYMvMQFv
6648,want Open Borders and Crime!,"Democrats want Open Borders and Crime! So dangerous for our Country. But we are building a big, beautiful, NEW Wall! I will protect America, the Dems don’t know where to start! https://t.co/D0APaAxvVm"
6649,trying to  “will” the Economy to be bad for purposes of the 2020 Election,"Our Economy is very strong, despite the horrendous lack of vision by Jay Powell and the Fed, but the Democrats are trying to “will” the Economy to be bad for purposes of the 2020 Election. Very Selfish! Our dollar is so strong that it is sadly hurting other parts of the world..."
6650,Very Selfish!,"Our Economy is very strong, despite the horrendous lack of vision by Jay Powell and the Fed, but the Democrats are trying to “will” the Economy to be bad for purposes of the 2020 Election. Very Selfish! Our dollar is so strong that it is sadly hurting other parts of the world..."
6651,"I have watched her violence, craziness and, most importantly, WORDS, for far too long","Sorry, I don’t buy Rep. Tlaib’s tears. I have watched her violence, craziness and, most importantly, WORDS, for far too long. Now tears? She hates Israel and all Jewish people. She is an anti-Semite. She and her 3 friends are the new face of the Democrat Party. Live with it!"
6652,hates Israel and all Jewish people,"Sorry, I don’t buy Rep. Tlaib’s tears. I have watched her violence, craziness and, most importantly, WORDS, for far too long. Now tears? She hates Israel and all Jewish people. She is an anti-Semite. She and her 3 friends are the new face of the Democrat Party. Live with it!"
6653,an anti-Semite,"Sorry, I don’t buy Rep. Tlaib’s tears. I have watched her violence, craziness and, most importantly, WORDS, for far too long. Now tears? She hates Israel and all Jewish people. She is an anti-Semite. She and her 3 friends are the new face of the Democrat Party. Live with it!"
6654,Fake and Corrupt Media,"The Fake and Corrupt Media is sooo bad for our Country, The Enemy of the People! https://t.co/GPiklem0u1"
6655,"sooo bad for our Country, The Enemy of the People!","The Fake and Corrupt Media is sooo bad for our Country, The Enemy of the People! https://t.co/GPiklem0u1"
6656,LameStream Media,"The LameStream Media is far beyond Fake News, they are treading in very dangerous territory! https://t.co/J60JgSFhcx"
6657,"far beyond Fake News, they are treading in very dangerous territory!","The LameStream Media is far beyond Fake News, they are treading in very dangerous territory! https://t.co/J60JgSFhcx"
6658,very unfair to the United States!,".@NATO, very unfair to the United States! https://t.co/YIgmTkpScU"
6659,Foolish,"My proposal to the politically correct Automobile Companies would lower the average price of a car to consumers by more than $3000, while at the same time making the cars substantially safer. Engines would run smoother. Very little impact on the environment! Foolish executives!"
6660,He’s like a golfer who can’t putt,"Doing great with China and other Trade Deals. The only problem we have is Jay Powell and the Fed. He’s like a golfer who can’t putt, has no touch. Big U.S. growth if he does the right thing, BIG CUT - but don’t count on him! So far he has called it wrong, and only let us down...."
6661,has no touch,"Doing great with China and other Trade Deals. The only problem we have is Jay Powell and the Fed. He’s like a golfer who can’t putt, has no touch. Big U.S. growth if he does the right thing, BIG CUT - but don’t count on him! So far he has called it wrong, and only let us down...."
6662,don’t count on him!,"Doing great with China and other Trade Deals. The only problem we have is Jay Powell and the Fed. He’s like a golfer who can’t putt, has no touch. Big U.S. growth if he does the right thing, BIG CUT - but don’t count on him! So far he has called it wrong, and only let us down...."
6663,"has called it wrong, and only let us down","Doing great with China and other Trade Deals. The only problem we have is Jay Powell and the Fed. He’s like a golfer who can’t putt, has no touch. Big U.S. growth if he does the right thing, BIG CUT - but don’t count on him! So far he has called it wrong, and only let us down...."
6664,WHERE IS THE FEDERAL RESERVE?,....WHERE IS THE FEDERAL RESERVE?
6665,Fake News LameStream Media,"The Fake News LameStream Media is doing everything possible the “create” a U.S. recession, even though the numbers & facts are working totally in the opposite direction. They would be willing to hurt many people, but that doesn’t matter to them. Our Economy is sooo strong, sorry!"
6666,doing everything possible the “create” a U.S. recession,"The Fake News LameStream Media is doing everything possible the “create” a U.S. recession, even though the numbers & facts are working totally in the opposite direction. They would be willing to hurt many people, but that doesn’t matter to them. Our Economy is sooo strong, sorry!"
6667,"willing to hurt many people, but that doesn’t matter to them","The Fake News LameStream Media is doing everything possible the “create” a U.S. recession, even though the numbers & facts are working totally in the opposite direction. They would be willing to hurt many people, but that doesn’t matter to them. Our Economy is sooo strong, sorry!"
6668,does not allow us to do what we must do,"Germany sells 30 year bonds offering negative yields. Germany competes with the USA. Our Federal Reserve does not allow us to do what we must do. They put us at a disadvantage against our competition. Strong Dollar, No Inflation! They move like quicksand. Fight or go home!"
6669,put us at a disadvantage against our competition,"Germany sells 30 year bonds offering negative yields. Germany competes with the USA. Our Federal Reserve does not allow us to do what we must do. They put us at a disadvantage against our competition. Strong Dollar, No Inflation! They move like quicksand. Fight or go home!"
6670,They move like quicksand,"Germany sells 30 year bonds offering negative yields. Germany competes with the USA. Our Federal Reserve does not allow us to do what we must do. They put us at a disadvantage against our competition. Strong Dollar, No Inflation! They move like quicksand. Fight or go home!"
6671,badly damaged,".@SenCoryGardner has done a fantastic job representing the people of Colorado. He really knows how to win. Strong on Crime, Borders & the 2nd A, Cory fights hard for our Military & Vets. John Hickenlooper is badly damaged after his horrible run for President. Big Primary trouble!"
6672,horrible run for President,".@SenCoryGardner has done a fantastic job representing the people of Colorado. He really knows how to win. Strong on Crime, Borders & the 2nd A, Cory fights hard for our Military & Vets. John Hickenlooper is badly damaged after his horrible run for President. Big Primary trouble!"
6673,"who is our bigger enemy, Jay Powell or Chairman Xi?","....My only question is, who is our bigger enemy, Jay Powell or Chairman Xi?"
6674,did NOTHING,"As usual, the Fed did NOTHING! It is incredible that they can “speak” without knowing or asking what I am doing, which will be announced shortly. We have a very strong dollar and a very weak Fed. I will work “brilliantly” with both, and the U.S. will do great..."
6675,very weak,"As usual, the Fed did NOTHING! It is incredible that they can “speak” without knowing or asking what I am doing, which will be announced shortly. We have a very strong dollar and a very weak Fed. I will work “brilliantly” with both, and the U.S. will do great..."
6676,They have stolen our Intellectual Property at a rate of Hundreds of Billions of Dollars a year,"Our Country has lost, stupidly, Trillions of Dollars with China over many years. They have stolen our Intellectual Property at a rate of Hundreds of Billions of Dollars a year, & they want to continue. I won’t let that happen! We don’t need China and, frankly, would be far...."
6677,"taking advantage of the United States on Trade, Intellectual Property Theft, and much more","For many years China (and many other countries) has been taking advantage of the United States on Trade, Intellectual Property Theft, and much more. Our Country has been losing HUNDREDS OF BILLIONS OF DOLLARS a year to China, with no end in sight...."
