,text,obscene,threat,insult,hate,toxic,offensive,neither,approval
3962,This douche bag I whose site I wrote that on changed info to false information on purpose so trivia teams would get the info wrong.  He should be blockedNOT me.,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
3963,"Hi Jim1138 

Before you move your mouse over the delete button, have a think about this you arrogant neckbeard freak. Take in what others have said about you. They are not happy with your deletions of their righteous work. How about I go through your edits and revert them back to their previous forms, stating that you need viable evidence to back them up? Or, how about this one; KEEP YOUR DECISIONS UNIFORM. It is that hard?",0.0,0.0,1.0,0.0,0.0,0.0,0,0.0
3964,"""

 Speaking of ignorance and arrogance south of the border/across Offa's Dyke... 

Thought you might be interested in this edit. """"Not perfect, but more accurate"""", says the perpetrator, with whom we are both familiar - wel, myn yffach!   """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3965,"RE: Pulp Fiction 

 You currently appear to be engaged in an edit war. Note that the three-revert rule prohibits making more than three reversions on a single page within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the three-revert rule. If you continue, you may be blocked from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a consensus among editors. If necessary, pursue dispute resolution.   Remember that as per WP:CCC no consensus is permanent.  I have proposed a change as per WP:BOLD, and see no protest from any users other than yourself.  If you would like to discuss a potential compromise to reach a new consensus I would be more than open to that, but simply dismissing my change without any form of discourse goes against the nature of WP.   T / C",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3966,"I hate you. 

I hate you.
I hate you!",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
3967,"Nickname 

Hey, I like that...Gee. You'll be my Gee.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3968,I am a gigantic faggot,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
3969,Please give me a second chance and unblock me. Thank you.,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3970,You're biased. I made it a point since I signed up here that none of you exist.,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
3971,"Hate Groups... 

Why has the addition of the 'hate group' tag been reverted? The views that Conservapedia holds on homosexuals, Muslims, etc. clearly qualifies them as such.",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
3972,"There is a agnes scott version of the song, I don't know the origins or the original lyrics (they have undoubtedly changed over the years) its sort of an inside joke about the amount of women at Tech (virtually none attended until the 70s, and the best place to find a date was at Agnes Scott College, an all girl school). No matter which version you choose its not appropriate or necessary to put on here, especially considering how it has devolved over the years, becoming more vulgar and less in-tune with the music itself. I'm sure you could find an actual reference but it won't be easy, The version my dad told me  went like this:

“There once was a twat from Agnes Scott went out with a guy from Tech
He brought her to the Varsity, and taught her how to neck
He filled her full of whiskey, he filled her full of beer
And now she is the mother of a bastard engineer.”

I don't think it should be included in the article (regardless of source) I'm just letting you know it wasn't his original thought.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3973,"""

Mercedes-Benz O530 Citaro (Batch 1)
Lifespan expiry date
Lifespan expiry dateRegistration no.25 Apr 2028SBS6000L, SBS6001J12 May 2028SBS6002G - SBS6005Z18 May 2028SBS6006X - SBS6008R26 May 2028SBS6009M - SBS6015U30 May 2028SBS6016S5 Jun 2028SBS6017P - SBS6024T8 Jun 2028SBS6025R - SBS6028H12 Jun 2028SBS6029E - SBS6034P15 Jun 2028SBS6035L - SBS6038D23 Jun 2028SBS6039B - SBS6041T27 Jun 2028SBS6043M - SBS6045H28 Jun 2028SBS6046E, SBS6048A - SBS6050S7 Jul 2028SBS6042R, SBS6047C, SBS6051P - SBS6053J10 Jul 2028SBS6054G14 Jul 2028SBS6055D - SBS6059T, SBS6061K26 Jul 2028SBS6060M, SBS6062H - SBS6064C7 Aug 2028SBS6065A, SBS6067U, SBS6068S15 Aug 2028SBS6077R - SBS6079K, SBS6081C16 Aug 2028SBS6082A - SBS6085S21 Aug 2028SBS6066Y, SBS6069P - SBS6076T, SBS6080E22 Aug 2028SBS6086P - SBS6091Z14 Sep 2028SBS6092X, SBS6093T, SBS6095M - SBS6097H26 Sep 2028SBS6099C, SBS6100G, SBS6102B, SBS6103Z, SBS6105T, SBS6108K, SBS6109H9 Oct 2028SBS6106R, SBS6110C - SBS6114S, SBS6118G - SBS6121X11 Oct 2028SBS6098E, SBS6115P, SBS6122T, SBS6124M, SBS6130U13 Oct 2028SBS6094R, SBS6116L, SBS6117J, SBS6126H20 Oct 2028SBS6125K, SBS6127E - SBS6129A, SBS6132P, SBS6135G13 Nov 2028SBS6131S, SBS6133L, SBS6134J, SBS6137B, SBS6138Z, SBS6140R16 Nov 2028SBS6104X, SBS6123R, SBS6136D, SBS6141M, SBS6142K24 Nov 2028SBS6139X, SBS6144E - SBS6146A30 Nov 2028SBS6143H, SBS6147Y7 Dec 2028SBS6107M, SBS6148U, SBS6149S28 Dec 2028SBS6101D29 Jan 2029SBS6151J, SBS6153D2 Feb 2029SBS6159M, SBS6160H5 Feb 2029SBS6150L, SBS6152G, SBS6157T9 Feb 2029SBS6154B, SBS6158R, SBS6161E13 Feb 2029SBS6163A - SBS6165U, SBS6167P16 Feb 2029SBS6156X, SBS6162C, SBS6168L26 Feb 2029SBS6155Z, SBS6166S, SBS6170D, SBS6172Z27 Feb 2029SBS6173X, SBS6175R, SBS6176M, SBS6184P7 Mar 2029SBS6171B, SBS6174T, SBS6179E, SBS6180A8 Mar 2029SBS6181Y, SBS6182U25 Mar 2029SBS6183S, SBS6185L, SBS6187G - SBS6189B29 Mar 2029SBS6178H, SBS6186J, SBS6191T - SBS6193M11 Apr 2029SBS6190X, SBS6194K, SBS6196E, SBS6197C, SBS6199Y - SBS6201Z24 Apr 2029SBS6198A, SBS6202X - SBS6204R26 Apr 2029SBS6206K - SBS6208E, SBS6210Y, SBS6211U, SBS6213P, SBS6216G, SBS6218B, SBS6222M1 May 2029SBS6205M7 May 2029SBS6217D, SBS6219Z, SBS6220T10 May 2029SBS6209C, SBS6221R, SBS6223K - SBS6227A17 May 2029SBS6212S, SBS6214L, SBS6215J, SBS6228Y22 May 2029SBS6242E - SBS6244A24 May 2029SBS6234D, SBS6235B, SBS6237X - SBS6239R27 May 2029SBS6240K, SBS6246U, SBS6252B29 May 2029SBS6229U - SBS6232J14 Jun 2029SBS6233G, SBS6247S, SBS6249L, SBS6254X17 Jun 2029SBS6270Z, SBS6271X, SBS6275K, SBS6276H, SBS6280U, SBS6281S, SBS6285G24 Jun 2029SBS6195H, SBS6248P26 Jun 2029SBS6251D, SBS6253Z, SBS6272T5 Aug 2029SBS6256R

Mercedes-Benz O530 Citaro (BSEP Batch 1)
Lifespan expiry date
{| class=""""toccolours"""" border=""""1"""" cellpadding=""""3"""" style=""""border-collapse:collapse""""
|-bgcolor=#5D1E79
!Lifespan exp",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3974,16:13 1 Jun 2003 (UTC),0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3975,"CARRIER 

Hey kerrylionberry
do you carry aids too/
I was told you have the herp

..jS",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3976,"""
The next time Olahus harrases me and accuses me behind my back, he'll point to my block log and say """"Look! He's evil! A respectable admin blocked him!"""". So I'm not glad. Moreover, I would want to know if I still have to abid to WP:3RR, cause it seems that's become obsolete.  """,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
3977,"""

WikiCookies and other awards

 I User: Anthony_Morgan_Peters am Officialy Awarding you this WikiCookie Award for providing Excellent service Helping me with my goodfaith yet wrong edit on the redirect of NAR to the article NAU and aptly explaning why it was wrong all while helping me learn something new.

  The Third Opinion Award{{#if: I User: Anthony_Morgan_Peters am Officialy Awarding you The Third Opinion Award for providing Excellent service Helping me with my goodfaith yet wrong edit on the redirect of NAR to the article NAU and aptly explaning why it was wrong all while helping me learn something new.  |I User: Anthony_Morgan_Peters am Officialy Awarding you The Third Opinion Award for providing Excellent service Helping me with my goodfaith yet wrong edit on the redirect of NAR to the article NAU and aptly explaning why it was wrong all while helping me learn something new.  }} —   """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3978,"""

 Great work! 
I saw your work on The Time Traveler's Wife (film).  Great stuff, very well sourced!  That book was awesome.   .

 The Editor's Barnstar 
  The Editor's Barnstar For your outstanding contribution to Film on the project, all the while maintaining a polite and kind demeanor during discussion.  You are appreciated.  Thank you.  Yours,  
I will not post this again, but please, it is sincere.  I truly do appreciate your polite attitude in all this.  I truly don't mind if you keep your stance, in fact, I actually am refreshed and happy that you can have a stance diametrically opposed to mine in this particular instance - and still discuss the issue in a polite and kind way.  Thank you.   .""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3979,"whoa 

you are a bi fat idiot, stop spamming my user space.",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
3980,"dude, the information is blatantly false, you can read the book for free, it says nothing of the sort.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3981,"However, I can be blocked too because I vandelize pages as well, because I'm a dumb faggot.",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
3982,"""

 Filipacchi """"emigrant"""" category issue 

This is a tricky and interesting matter of definition, which I've been discuss with Obi-Wan Kenobi. We decided to move it over here.  Filipacchi is currently in the category of """"French emigrants to the United States."""" But is Filipachi an """"emigrant""""? Given that she was an American citizen at birth (because of her mother's American citizenship).

Hope it's okay to print our discussion as a dialogue. (Certainly it's dramatic...)

ME: Here's the legal definition of """"immigrant"""" (and emigrant is just the inverse, of course):

""""An Immigrant is a person who has citizenship in one country but who enters a different country to set up a permanent residence. Just entering another country does not make you an immigrant. In order to be an immigrant you must have citizenship in one country, and you must have gone to a different country with the specific intention of living there.""""

It seems clear that Filipacchi does not qualify as an immigrant, since she already had citizenship. For this reason she can't be an emigrant either.

Agreed? I don't want to revert your edit myself - as it looks like an editing war; I'll leave it to you to do the reversion, if we're in accord here. 

OBI-WAN-KENOBI: I don't think emigrant is a legal term in our category structure - it really is more about what happened. She grew up in paris, speaking french, and then moved, leaving paris behind, for NY. I think calling that emigrant is fair - regardless of citizenship status.
emigrant: """"a person who leaves one place or country, esp a native country, to settle in another """" Also, you can be an immigrant and an emigrant at the same time - it's really a question of perspective. 

ME: Yes, you in fact HAVE to be an immigrant and an emigrant at the same time. You can't be one or the other. Hence the definition of """"immigrant"""" is all that matters. My problem is that to call Filipacchi an """"emigrant"""" is in fact *incorrect*, looked at from the perspective of the US government. It doesn't have to be a legal matter - I'm simply regarding this as the most rigorous definition that we have. This is taken from a legal site that advises UK citizens on how to emigrate to America:

""""The US government considers an immigrant to be someone who is not a US citizen, but who has received clearance to permanently reside in the US.""""
http://www.immigrationassist.co.uk/immigration/us-immigration/ 

What this suggests is that it is logically impossible to emigrate to the US if you are already a US citizen. 

OBI-WAN-KENOBI: Emigrant doesn't have the same legal definition - and it arguably applies, because """"france"""" was just as much """"her country"""" as the US is. we'd probably best bring this to her talk page in any case.

That's where it stands now. Currently she is in the emigrant category.  Thoughts?   """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3983,"""

The offending picture and references to """"racism"""" have been removed. Altering this article was not meant as a partisan act or meant to be the opening salvo of flame war. Please, please consider point 2 above before another knee-jerk """"RV vandalism"""". 

I must, however, defend the use of material from another article. The history of the SNP article is well written and uncontested and using this material is a good way of avoiding bias.

""""Whether an organisation has two people or two thousand, it does not justify irrelevantly labelling them racist without the first shred of evidence."""" I agree entirely with this statement. However:

1. If an organisation has only two people it does not belong in an encyclopedia.

2. If said organisation maintains a website featuring an extensive article on the issue of race, then they become slightly more difficult to defend.""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3984,"No, that's not what I'm saying at all.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3985,"omg, shove it up your asses.",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
3986,"""
I'm sorry, the term was """"fappers,"""" meaning people who enjoy masturbating to said material. Flappers would suggest you're a bit dated and twenties-ish. Maybe instead I should say that undue bias is given to those who aren't offended by pornographic material to begin with. Showing this page to the """"average person"""" generally elicits either offense or a general """"I can't believe Wikipedia..."""" in most of the cases I show it to someone else. Primetech """,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0
3987,"""
 

 has smiled at you! Smiles promote WikiLove and hopefully this one has made your day better. Spread the WikiLove by smiling at someone else, whether it be someone you have had disagreements with in the past or a good friend. Happy editing!   Smile at others by adding  to their talk page with a friendly message.haha""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3988,""":congratulations, you just found something that is going on in hiphop since almost 20 years. fags? bitches? oh come on. the point is, if you use that vocabulary mentioned you dont necessarily state your view on homosexuals or women; its common used cussing, whether you like it or not. saying he is homophobic or sexist is pov and factually wrong unless you provide any interview saying him anything negative about gays, lesbians or women. in 1993, on the Home Invasion album, in the song """"99 Problems"""" (the track Jay Z bited), Ice T rapped """"(i got) a bitch who's a man because theyre bitches too"""". got it?   

""",1.0,0.0,0.0,0.0,0.0,0.0,0,0.0
3989,"Please, participate in discussion before reverting 

Magnum Crimen - don't you think that you have to participate in discussion before reverting? I've explained already that this is a book review and can be written by someone who read that book. Picking up some disqualifications from the Internet pages does not do anything good. Claiming consensus does not make sense if someone rightfully opposes to this bad edit.72.75.24.245",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3990,"Masturbating with custard? 

I heard it was poplular for white people. Can some white boy comfimed this?",1.0,0.0,1.0,1.0,1.0,0.0,0,0.0
3991,"Causes
There is a discussion inside the article in 'Causes'. One person is saying something then another is saying it's not. Apart from a trashy discussion inside the article, it looks like original writing which is not contemplated in Wikipedia best pratices.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3992,"Phelps 
Phelps is a fucking bitch ass cock sucking homophobic victim of rape old man and if only someone would kill that bitter fucking old man",1.0,0.0,1.0,1.0,1.0,0.0,0,0.0
3993,"""

 List of pseudosciences and pseudoscientific concepts 

This really isn't necessary. I invite you to settle down and take your concerns to the talk page.  (talk/contribs) """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3994,"""

February 2007
Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  '''''' talk """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3995,"Please do not edit the user pages of other contributors without their approval or consent, as you did with User:Wilikas. It may be seen as vandalism.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3996,"Hi . Yes, the citation style tag is still needed - the style currently featured is not correct. See the article Adolf Hitler for proper citation. Cheers!  • (Click here to collect your price!)",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3997,"@Ganesha 

yes now I can understand how many tons of nonsense U have written in this encyclopedia, telling that kanakadasa had nothing to do with madhva is the height of foolishness and indeed it is not surprising that U think like that. 1st learn to get the facts right before writing anything.",0.0,0.0,1.0,0.0,1.0,0.0,0,0.0
3998,"""

 Okay what is wrong with you people? 

It turns out, that even after showing TWO admins the info he needed he STILL got banned from an admin named Glen. He told me through MSN...Now I knew that wikipedian's admins were not the BEST on the internet, but after hearing this you guys have to be the most sick, vile people i've ever heard in my life. You all she be ashamed of yourselves, and put the anti-gay remarks back in the article, now that you have the info you need, since some jackass blocked him EVEN after he had the info he needed. Again the text was the following:On the December 8 edition of Fox News' The O'Reilly Factor, host Bill O'Reilly offered a Factor jacket to radio """"shock jock"""" Howard Stern. After Stern said, """"I won't wear it, but I will give it to a crack whore"""" and handed it back, O'Reilly told him: """"I'm not having this on some lesbian somewhere. It's not going to happen.""""

and the source was - http://mediamatters.org/items/200512090016""",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
3999,has got some sand trapped in his vagina and it's making him a little bit cranky,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4000,@Tomica I say; fucking bring it on; you've over stepped the 3RR which you was recently blocked from so if I get blocked; I sure as hell will take yo' ass down as well 81.148.240.181,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4001,"and you're a stereotyping autistic little cunt, fuck off Jew lover. (92.232.0.21  )",1.0,0.0,1.0,1.0,1.0,0.0,0,0.0
4002,"""

 WTF?! want != need 

Obviously, the idiot that wrote """"the need for instant gratification"""" failed economics 101. A need is something you must have for survival; that isn't instant gratification. A want is something that you would like to have but can live without.

The guy that edited this is probably a consumerist moron with thousands in credit card debt. Debtors are fools that shouldn't be allowed to own anything. This is why a fully market economy can't end poverty. Only those with a proper education should be allowed to participate in a market economy. Fools that don't know the difference between a want and a need should be owned by their employer. Their employer can better determine what they need than themselves. Poverty would be eliminated by this mix of a command and market economies. The remaining unemployed, fat, and lazy fools can go to jail.

I am now going to correct the article because I'm a genius and the previous editor is not. 76.178.252.151  """,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4003,NO!! im not gunna sign my posts you ass!!!!  FUCK YEAH SEAKING!!!!!!,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4004,"""== Liquid Fire ==

Daria Huerta invented Liquid Fire. The term """"liquid fire"""" was created in 1960 and the product was invented in 1940. Liquid fire helps burn off blemishes such as warts, boils, and blisters. It is used in many dermatologists around the world. It was also used in construction work to help get rid of walls. They would rub the liquid fire on the wall and let it burn the wall down. Daria Huerta was one of the world's most smartest women of her time. She also created common things such as the coffee cup, pillow, and the sink. The product went into stores in 1961. It was sold at stores like Walmart, CVS, Wallgreens, and Pharmacies all over the world. It was originally called """"Fire in the Water"""" then they started calling it what it truly is """"Liquid Water"""". Liquid water sold for $10.00 per box. Each box contains 7 15x10 jars full of Liquid Fire. Daria Huerta created the Cark. She was playing around with genes from a shark and a cat one day. A year later she created a mutated creature. It was half shark, half cat. She then released it into the wild in 1990. The Cark started destroying the whole ecosystem. They had to destroy the Cark which took about 5 years. In 1995 she then decided it was time for her to quit science so she became a seamstress. She was playing around with yarn and discovered a thin piece that had ripped off which she then used to clean her teeth. This was called floss. In 2000 she created flavors like spearmint, peppermint, and wintermint. Huerta died in 2001.
The Picture Below is the ONLY Picture of the original Cark:
/Users/Maddy/Pictures/sharkcat.jpg""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4005,"dude 

whats your problem dude i was being serious on the last one sorry dick head eat my shit",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4006,"""

 A barnstar for you! 

  The Original Barnstar ها ها! شوکت گوزو جوش آورده!!   """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4007,"""
Just to comment on Voce's point, it does seem that the two are the same user. Since said user did not vanish and started editing a week later, the best move would perhaps be a history merge. To comment on Laurence's point, if you didn't feel this was responsible behavior and needed to vanish, then I'm utterly confused as to returning to the username a mere week later.  """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4008,"no 

What the fuck did you just fucking say about me, you little bitch? I’ll have you know I graduated top of my class in the Navy Seals, and I’ve been involved in numerous secret raids on Al-Quaeda, and I have over 300 confirmed kills. I am trained in gorilla warfare and I’m the top sniper in the entire US armed forces. You are nothing to me but just another target. I will wipe you the fuck out with precision the likes of which has never been seen before on this Earth, mark my fucking words. You think you can get away with saying that shit to me over the Internet? Think again, fucker. As we speak I am contacting my secret network of spies across the USA and your IP is being traced right now so you better prepare for the storm, maggot. The storm that wipes out the pathetic little thing you call your life. You’re fucking dead, kid. I can be anywhere, anytime, and I can kill you in over seven hundred ways, and that’s just with my bare hands. Not only am I extensively trained in unarmed combat, but I have access to the entire arsenal of the United States Marine Corps and I will use it to its full extent to wipe your miserable ass off the face of the continent, you little shit. If only you could have known what unholy retribution your little “clever” comment was about to bring down upon you, maybe you would have held your fucking tongue. But you couldn’t, you didn’t, and now you’re paying the price, you goddamn idiot. I will shit fury all over you and you will drown in it. You’re fucking dead, kiddo.",1.0,1.0,1.0,0.0,1.0,0.0,0,0.0
4009,"Expanding Bay Area definition to match Census Bureau, including Santa Cruz and San Benito Counties 

An update which was made to Template:SF Bay Area brought to my attention that the Census Bureau includes Santa Cruz and San Benito Counties in its definition of the contiguous metro area of the San Francisco Bay Area.  See Template talk:SF Bay Area.  The Census Bureau is WP's preferred reference when available.  For consistency, I'm going to add those counties' airports to this page and the Bay Area airports navbox.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4010,"You fucking bitch shut the fuck up you ass hole all u wiki admin are asholes just cuz u can do whatever u want fuck yoy dianna ,tele and jimmy wales the asshole created this shit you call a website and fuck all you admin bitchs
you let a fucking sucky ass  band get a wiki page but not a way better one i mean yall are fucking assholes",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4011,"Hi, you poor twerps. My money does far more good than your pathetic rule enforcing. Have fun with your fat wives and gay hookers.",1.0,0.0,1.0,1.0,1.0,0.0,0,0.0
4012,Accidental Autoblock,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4013,Jeff G. ツ likes to rape goats while illegal aliens choke him and shove broken glass in his ass.,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4014,Cheers!! you can block that IP permanently if you want. Its my IP and my brother using it. But seriously why did you block me? I am on your side damn it!! That was really uncalled for.. I was trying to get my brother to shut up!! Honestly man what the heck/ll?,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4015,"You smell of wee, bums, poo, but holes, snot, hairy armpits, bogeys,willys and burps.",0.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4016,go fuck yourself jess Samsquanch is a real name,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4017,THE MOST ANNOYING FUCKING IDIOT EVER.,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4018,"""

 The situation is moot 

Because it's not going to get any coding at all now. Thanks, Sven, you fucking ass. ''''''  """,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4019,"""

Shall we see, Mel, what the CEO of Play To Win TV Ltd has to say about what you are doing to the """"Great Big Quiz"""" page?? Hopefully, he will edit the page himself - and I'm pretty sure you won't correct him and we'll finally be able to SHUT YOUR FAT GOB. Oh, and his name, is """"Barney Battles"""". That's spelt B-A-R-N-E-Y B-A-T-T-L-E-S. OK?""",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4020,"I am going to shoot you in the head and laugh as your brains splatter onto the ground 

I am going to shoot you in the head and laugh as your brains splatter onto the ground",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4021,"Bitch shut your ass up, it's not bogus Vince is the majority owner, and yes through the class b shares it became Family owned and controled, that's why it's considered Family owned, and the only reason I haven't changed it back to McMahon Family, is because Wikipedia said I'm in a edit war, take yo ass back to editing something else give been editing WWE and Stephanie McMahon things for 2 years and yo stupid ass is the only one who has said something about my editing",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4022,"""

 You are an idiot 
 You are an idiot.
 Did I say that I wanted to kill myself on the main page of Wikipedia? Did I valdalize Wikipedia? I did not ask you to post on my user talk page, I did not reach out to you, you contacted me so mind your own damn business.
 In the case you share the impossibly ignourant belief that after clicking """"Save Page"""" that I would off myself you or others must truely be the most ignourant person on the planet. Obviously you and others must not have filtered in other factors such as material possessions, pain, and time. I will not explain any further because if you cannot find the answers for yourself then you are truely an idiot.
 If you really think I need therapy, shut up. My life is mine. You have no right to tell me how to run it.
 Do not message me back I came on Wikipedia to take care of other things, but I will not come back after this. -Peter """,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4023,Yad Vashem|title= Wiktor Brillant Memorial Page,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4024,"""

I think you are talking second part of the story (After the war, relocation period). """"what gave Turks the right to tell Armenians what to do?"""" I didnt get you. Armenian and turks were living together in the same land and were being ruled by ottoman empire, so ofcourse Turks had the right to tell Armenians what to do. You mean ottoman empire requested different things from armenians as compared to turks? A facist request? What about raping turkish woman they were also woman there were no difference. These kind of things are happening in all war in history and nobody knows if it is true. You mean that turks were facist and hating armenians and raped them? So article is generally about second half of the story. Relocation of Armenians.  

""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4025,"""

Yup.  I wonder as well.  I also hope that soon the coroner's report is released, and """"all hell breaks loose,"""" so we can all finally get to work on fixing this thing with some reliable information.  Just me.  Your mileage may vary.    """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4026,"other rules.  I take allegations of homosexuality about English monarchs very seriously, but you don't care, do you?",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4027,Are you a deaf idiot? He BROKE the bird's neck. The sound clearly shows the neck snap and the bird cry out in pain,0.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4028,"Die you piece of ordure 

You do not deserve to be on this planet.137.205.183.70",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4029,"Some jackass vandalized the article again, can someone fix it?",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4030,Have fun in Hell little Fascists69.14.97.53,0.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4031,"So you want to threaten me 

Go ahead and threaten me to my face then. I come here in good faith trying to make improvements and you come in threatening me after your friends break all the rules and you let them off. You're corrupt and sad.",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4032,"Not one mention of the word idiot. 

Now I'm aware that it'd be highly unencyclopedic to label someone as an idiot but that's really all me and any of my peers know her for. I honestly can't think of a single person who wouldn't call her one. There should be some of her often mentioned mental deficiencies. [This post intentionally left unsigned]",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4033,"Roisterer is a prime example of why this place is so badly regarded.  If roisterer knows the above what is his source or is he just guessing?  Maybe he is having delusions.  Its good other Internet sites are setting up in opposition to you lot and they will do heap sbetter as they dont have the problems wik or its admins seem to have.  I have to say in the many years I have been online I have never run into such an ignornat rats nest as what I have seen here.  You mak emultiple errors, can't interpret what u read so then go and put up rubbish and display a very low level of intelligence and interpersonal skills.  You are a disgrace to humanity and some are racist to boot which this nation does not need.",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4034,"Yuber
Please do something about Yuber's constant vandalizing of pages - in addition to the Dhimmi page, he also continues to push his own POV edits in Saudi Arabia, ignoring the fact that his edits were rejected in dispute resolution. There are a few other pages he's pulling the same garbage on as well.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4035,u no wat ass hole go fuck your self and stop ben a dick head u in trouble no motha fucka u be getin a visit fronm the fbi.buddy so keep it coming and yourl never find me,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
4036,REDIRECT Talk:Catalan Basketball Cup,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4037,"And how did I create that account? I cannot change my ip address, since proxies are blocked in wikipedia, and I'm not so stupid to go in some internet cafes only to edit something that would have been undid soon after. Just for you to know, I told ALL my friends to edit those pages, because I want Wikipedia to be a REAL encyclopedia, not just a stupid website with untrue information. I don't care anymore though. You don't even care about your own website. It's full of people who are distorting and deforming the facts, and you don't do a damn thing about it. Instead, you ban users who are trying to correct those facts. And what about those other reasons you don't let a page to be created? Notability? Who cares about notability? And Encyclopedia's goal should be to provide information about as much thing as possible and as much correct as possible. Unfortunately that is not what you are doing. You are doing the inverse thing. Perhaps you are trying to save bandwith and you don't even bother checking wherever what people write is true or ridiculously false? This Wiki thing is becoming ridiculous and stupid, if you can't even decide whenever something is true or not. The more right people contribute, the better. The more stupid people contribute, the worse. The more lazy and unacceptable the administration is, the more unacceptable the wiki project becomes.",1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4038,"ha ha ha.  it's funny, a f@#!$%^g dork like you has an account.  i said it was vital information.  come on, loosen up.  f*(&n;' f@#$*",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
4039,Jesus can suck my balls.,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
